text,audio_path,image_path,template
パイサペイ,sources/audio/hi/hi_paisapay.mp3,/scratch/as16583/flags/japan.png,2
私たち,sources/audio/ar/ar_eis.mp3,/scratch/as16583/flags/japan.png,2
κέικ,sources/audio/ar/ar_cake.mp3,/scratch/as16583/flags/greece.png,2
ह्यूस्टन,sources/audio/el/el_houston.mp3,/scratch/as16583/flags/india.png,2
リース,sources/audio/hi/hi_ries.mp3,/scratch/as16583/flags/japan.png,2
lond,sources/audio/ar/ar_lond.mp3,/scratch/as16583/flags/greece.png,2
फ़्रीमासोंरी,sources/audio/el/el_freemasonry.mp3,/scratch/as16583/flags/india.png,2
bylaws,sources/audio/hi/hi_bylaws.mp3,/scratch/as16583/flags/usa.png,2
同じ,sources/audio/el/el_same.mp3,/scratch/as16583/flags/japan.png,2
अड़ोस-पड़ोस,sources/audio/el/el_neighbourhood.mp3,/scratch/as16583/flags/india.png,2
आपके द्वारा प्रदत्त,sources/audio/ja/ja_ximian.mp3,/scratch/as16583/flags/india.png,2
एनाकिन,sources/audio/ar/ar_anakin.mp3,/scratch/as16583/flags/india.png,2
بايبرز,sources/audio/hi/hi_pipers.mp3,/scratch/as16583/flags/lebanon.png,2
ταπεινωμένος,sources/audio/hi/hi_humbled.mp3,/scratch/as16583/flags/greece.png,2
بايز,sources/audio/en/en_bayes.mp3,/scratch/as16583/flags/lebanon.png,2
居住者,sources/audio/el/el_occupants.mp3,/scratch/as16583/flags/japan.png,2
aerotek,sources/audio/en/en_aerotek.mp3,/scratch/as16583/flags/lebanon.png,2
セールスマン,sources/audio/en/en_salesman.mp3,/scratch/as16583/flags/japan.png,2
bpp,sources/audio/ja/ja_bpp.mp3,/scratch/as16583/flags/lebanon.png,2
εσπεράντο,sources/audio/hi/hi_esperanto.mp3,/scratch/as16583/flags/greece.png,2
بورتاج,sources/audio/hi/hi_portage.mp3,/scratch/as16583/flags/lebanon.png,2
緑,sources/audio/en/en_greenery.mp3,/scratch/as16583/flags/japan.png,2
τουρνουά,sources/audio/ar/ar_tourney.mp3,/scratch/as16583/flags/greece.png,2
ジャグリング,sources/audio/ar/ar_juggling.mp3,/scratch/as16583/flags/japan.png,2
حارس أمن,sources/audio/el/el_vigilante.mp3,/scratch/as16583/flags/lebanon.png,2
サムナー,sources/audio/el/el_sumner.mp3,/scratch/as16583/flags/japan.png,2
不活化,sources/audio/el/el_inactivation.mp3,/scratch/as16583/flags/japan.png,2
مسح,sources/audio/hi/hi_scan.mp3,/scratch/as16583/flags/lebanon.png,2
でそと,sources/audio/hi/hi_desoto.mp3,/scratch/as16583/flags/japan.png,2
cic,sources/audio/hi/hi_cic.mp3,/scratch/as16583/flags/greece.png,2
renfrewshire,sources/audio/ja/ja_renfrewshire.mp3,/scratch/as16583/flags/greece.png,2
आदत,sources/audio/el/el_habit.mp3,/scratch/as16583/flags/india.png,2
Jamiroquai,sources/audio/ja/ja_jamiroquai.mp3,/scratch/as16583/flags/india.png,2
aborigines,sources/audio/ar/ar_aborigines.mp3,/scratch/as16583/flags/usa.png,2
चौधरी,sources/audio/el/el_chau.mp3,/scratch/as16583/flags/india.png,2
jet,sources/audio/el/el_jet.mp3,/scratch/as16583/flags/usa.png,2
άσπρο,sources/audio/ar/ar_bianco.mp3,/scratch/as16583/flags/greece.png,2
ικανός,sources/audio/ja/ja_gai.mp3,/scratch/as16583/flags/greece.png,2
gmbh,sources/audio/el/el_gmbh.mp3,/scratch/as16583/flags/usa.png,2
मीठा जल,sources/audio/en/en_sweetwater.mp3,/scratch/as16583/flags/india.png,2
削る,sources/audio/el/el_scraping.mp3,/scratch/as16583/flags/japan.png,2
बीएसए,sources/audio/en/en_bsa.mp3,/scratch/as16583/flags/india.png,2
स्क्रीनसेवर,sources/audio/ja/ja_screensavers.mp3,/scratch/as16583/flags/india.png,2
يوجيوه,sources/audio/el/el_yugioh.mp3,/scratch/as16583/flags/lebanon.png,2
trig,sources/audio/el/el_trig.mp3,/scratch/as16583/flags/usa.png,2
サワー種,sources/audio/ar/ar_sourdough.mp3,/scratch/as16583/flags/japan.png,2
الشعراء,sources/audio/en/en_poets.mp3,/scratch/as16583/flags/lebanon.png,2
रैंक,sources/audio/en/en_ranks.mp3,/scratch/as16583/flags/india.png,2
tektronix,sources/audio/ar/ar_tektronix.mp3,/scratch/as16583/flags/usa.png,2
एलएबी,sources/audio/ar/ar_labs.mp3,/scratch/as16583/flags/india.png,2
カレー,sources/audio/hi/hi_currie.mp3,/scratch/as16583/flags/japan.png,2
potent,sources/audio/el/el_potent.mp3,/scratch/as16583/flags/usa.png,2
cerberus,sources/audio/el/el_cerberus.mp3,/scratch/as16583/flags/usa.png,2
βυθομέτρων,sources/audio/en/en_sounder.mp3,/scratch/as16583/flags/greece.png,2
魔術,sources/audio/ar/ar_sorcery.mp3,/scratch/as16583/flags/japan.png,2
العلاج الكيميائي,sources/audio/el/el_chemotherapy.mp3,/scratch/as16583/flags/lebanon.png,2
कॉमेडियन,sources/audio/el/el_comedians.mp3,/scratch/as16583/flags/india.png,2
είδος,sources/audio/ja/ja_item.mp3,/scratch/as16583/flags/greece.png,2
flatware,sources/audio/ar/ar_flatware.mp3,/scratch/as16583/flags/usa.png,2
πρωτίστως,sources/audio/hi/hi_primarily.mp3,/scratch/as16583/flags/greece.png,2
उपग्रह,sources/audio/el/el_satellite.mp3,/scratch/as16583/flags/india.png,2
वाचक,sources/audio/el/el_signifying.mp3,/scratch/as16583/flags/india.png,2
decent,sources/audio/ja/ja_decent.mp3,/scratch/as16583/flags/usa.png,2
キャノンデール,sources/audio/el/el_cannondale.mp3,/scratch/as16583/flags/japan.png,2
हाईगेट,sources/audio/en/en_highgate.mp3,/scratch/as16583/flags/india.png,2
壁紙,sources/audio/en/en_wallpaper.mp3,/scratch/as16583/flags/japan.png,2
सैर,sources/audio/el/el_outings.mp3,/scratch/as16583/flags/india.png,2
弾道,sources/audio/el/el_ballistic.mp3,/scratch/as16583/flags/japan.png,2
sheep,sources/audio/hi/hi_sheep.mp3,/scratch/as16583/flags/usa.png,2
trikes,sources/audio/hi/hi_trikes.mp3,/scratch/as16583/flags/usa.png,2
εργοστάσια,sources/audio/ar/ar_factories.mp3,/scratch/as16583/flags/greece.png,2
何十億もの,sources/audio/el/el_billions.mp3,/scratch/as16583/flags/japan.png,2
afr,sources/audio/el/el_afr.mp3,/scratch/as16583/flags/usa.png,2
deuces,sources/audio/hi/hi_deuces.mp3,/scratch/as16583/flags/usa.png,2
ديكي,sources/audio/ja/ja_dickies.mp3,/scratch/as16583/flags/lebanon.png,2
ασφαλίζει,sources/audio/ar/ar_secures.mp3,/scratch/as16583/flags/greece.png,2
خلال,sources/audio/hi/hi_durch.mp3,/scratch/as16583/flags/lebanon.png,2
εστία,sources/audio/en/en_vesta.mp3,/scratch/as16583/flags/greece.png,2
ξύλο οξιάς,sources/audio/ja/ja_beechwood.mp3,/scratch/as16583/flags/greece.png,2
spoon,sources/audio/ar/ar_spoon.mp3,/scratch/as16583/flags/usa.png,2
συμβάλλει,sources/audio/hi/hi_contributes.mp3,/scratch/as16583/flags/greece.png,2
expresses,sources/audio/el/el_expresses.mp3,/scratch/as16583/flags/usa.png,2
يجمد,sources/audio/en/en_immobilized.mp3,/scratch/as16583/flags/lebanon.png,2
malcolm,sources/audio/hi/hi_malcolm.mp3,/scratch/as16583/flags/greece.png,2
देना,sources/audio/en/en_cho.mp3,/scratch/as16583/flags/india.png,2
बेन,sources/audio/ja/ja_ben.mp3,/scratch/as16583/flags/india.png,2
θρόνος,sources/audio/hi/hi_throne.mp3,/scratch/as16583/flags/greece.png,2
Οταν,sources/audio/ar/ar_khi.mp3,/scratch/as16583/flags/greece.png,2
hugger,sources/audio/hi/hi_hugger.mp3,/scratch/as16583/flags/usa.png,2
ενδύματα,sources/audio/hi/hi_apparel.mp3,/scratch/as16583/flags/greece.png,2
12月,sources/audio/ar/ar_dec.mp3,/scratch/as16583/flags/japan.png,2
أربعة,sources/audio/el/el_wha.mp3,/scratch/as16583/flags/lebanon.png,2
बुरे सपने,sources/audio/en/en_nightmares.mp3,/scratch/as16583/flags/india.png,2
जैकलिन,sources/audio/ja/ja_jacqueline.mp3,/scratch/as16583/flags/india.png,2
θέση,sources/audio/ar/ar_loc.mp3,/scratch/as16583/flags/greece.png,2
BD,sources/audio/hi/hi_bds.mp3,/scratch/as16583/flags/japan.png,2
पहनी थी,sources/audio/en/en_wore.mp3,/scratch/as16583/flags/india.png,2
هؤلاء,sources/audio/ja/ja_estes.mp3,/scratch/as16583/flags/lebanon.png,2
αξονικός,sources/audio/en/en_axial.mp3,/scratch/as16583/flags/greece.png,2
تظليل,sources/audio/hi/hi_shading.mp3,/scratch/as16583/flags/lebanon.png,2
控訴人,sources/audio/en/en_appellant.mp3,/scratch/as16583/flags/japan.png,2
ट्रकिंग,sources/audio/ja/ja_trucking.mp3,/scratch/as16583/flags/india.png,2
σερβίρισμα,sources/audio/en/en_serving.mp3,/scratch/as16583/flags/greece.png,2
それ,sources/audio/en/en_taj.mp3,/scratch/as16583/flags/japan.png,2
matsushita,sources/audio/ja/ja_matsushita.mp3,/scratch/as16583/flags/usa.png,2
nippon,sources/audio/el/el_nippon.mp3,/scratch/as16583/flags/usa.png,2
そうだった,sources/audio/ar/ar_twas.mp3,/scratch/as16583/flags/japan.png,2
echostar,sources/audio/hi/hi_echostar.mp3,/scratch/as16583/flags/greece.png,2
τουρνουά,sources/audio/ja/ja_tournaments.mp3,/scratch/as16583/flags/greece.png,2
μέρες,sources/audio/en/en_mears.mp3,/scratch/as16583/flags/greece.png,2
postgres,sources/audio/ar/ar_postgres.mp3,/scratch/as16583/flags/india.png,2
ανακατασκευή,sources/audio/hi/hi_rebuilding.mp3,/scratch/as16583/flags/greece.png,2
doorways,sources/audio/ja/ja_doorways.mp3,/scratch/as16583/flags/usa.png,2
Rehab,sources/audio/en/en_rehab.mp3,/scratch/as16583/flags/greece.png,2
ट्रिप्स,sources/audio/ar/ar_viaggi.mp3,/scratch/as16583/flags/india.png,2
पूल,sources/audio/el/el_poolside.mp3,/scratch/as16583/flags/india.png,2
踊った,sources/audio/ar/ar_danced.mp3,/scratch/as16583/flags/japan.png,2
περίεργος,sources/audio/hi/hi_curious.mp3,/scratch/as16583/flags/greece.png,2
Σκωτία,sources/audio/ja/ja_scotia.mp3,/scratch/as16583/flags/greece.png,2
broadcom,sources/audio/en/en_broadcom.mp3,/scratch/as16583/flags/greece.png,2
ログインログイン,sources/audio/el/el_loginlogin.mp3,/scratch/as16583/flags/japan.png,2
शब्दसंग्रह,sources/audio/el/el_vocabularies.mp3,/scratch/as16583/flags/india.png,2
हैंगर,sources/audio/en/en_hangers.mp3,/scratch/as16583/flags/india.png,2
छात्रा,sources/audio/en/en_schoolgirl.mp3,/scratch/as16583/flags/india.png,2
ثم,sources/audio/en/en_ina.mp3,/scratch/as16583/flags/lebanon.png,2
συστροφή,sources/audio/en/en_twisting.mp3,/scratch/as16583/flags/greece.png,2
جلسيرين,sources/audio/el/el_glycerin.mp3,/scratch/as16583/flags/lebanon.png,2
ملل,sources/audio/en/en_mls.mp3,/scratch/as16583/flags/lebanon.png,2
マイアミ,sources/audio/el/el_miami.mp3,/scratch/as16583/flags/japan.png,2
εξαργυρωμένα,sources/audio/ja/ja_cashed.mp3,/scratch/as16583/flags/greece.png,2
κόστος,sources/audio/ar/ar_kos.mp3,/scratch/as16583/flags/greece.png,2
πάτερσον,sources/audio/ja/ja_paterson.mp3,/scratch/as16583/flags/greece.png,2
浚渫,sources/audio/el/el_dredge.mp3,/scratch/as16583/flags/japan.png,2
スノーボード,sources/audio/hi/hi_snowboards.mp3,/scratch/as16583/flags/japan.png,2
Σέρβος,sources/audio/hi/hi_serbo.mp3,/scratch/as16583/flags/greece.png,2
الكتاب المقدس,sources/audio/el/el_scripture.mp3,/scratch/as16583/flags/lebanon.png,2
flick,sources/audio/hi/hi_flick.mp3,/scratch/as16583/flags/usa.png,2
mural,sources/audio/hi/hi_mural.mp3,/scratch/as16583/flags/usa.png,2
एक प्रकार की मछली,sources/audio/el/el_roach.mp3,/scratch/as16583/flags/india.png,2
レベ,sources/audio/en/en_rebbe.mp3,/scratch/as16583/flags/japan.png,2
チェッカーズ,sources/audio/ar/ar_checkers.mp3,/scratch/as16583/flags/japan.png,2
πολυαιθυλένιο,sources/audio/en/en_polyethylene.mp3,/scratch/as16583/flags/greece.png,2
ダイヤルした,sources/audio/hi/hi_dialed.mp3,/scratch/as16583/flags/japan.png,2
julius,sources/audio/ja/ja_julius.mp3,/scratch/as16583/flags/usa.png,2
يمكن القول,sources/audio/en/en_arguably.mp3,/scratch/as16583/flags/lebanon.png,2
να σταματήσει,sources/audio/ja/ja_stop.mp3,/scratch/as16583/flags/greece.png,2
proven,sources/audio/ja/ja_proven.mp3,/scratch/as16583/flags/usa.png,2
エリア,sources/audio/hi/hi_area.mp3,/scratch/as16583/flags/japan.png,2
speakeasy,sources/audio/ja/ja_speakeasy.mp3,/scratch/as16583/flags/usa.png,2
stokes,sources/audio/hi/hi_stokes.mp3,/scratch/as16583/flags/usa.png,2
αγγλ,sources/audio/ar/ar_engle.mp3,/scratch/as16583/flags/greece.png,2
αναπαράγοντας,sources/audio/hi/hi_reproducing.mp3,/scratch/as16583/flags/greece.png,2
underworld,sources/audio/ar/ar_underworld.mp3,/scratch/as16583/flags/usa.png,2
سمات,sources/audio/en/en_traits.mp3,/scratch/as16583/flags/lebanon.png,2
نزاهه,sources/audio/ja/ja_righteousness.mp3,/scratch/as16583/flags/lebanon.png,2
ケイン,sources/audio/hi/hi_kane.mp3,/scratch/as16583/flags/japan.png,2
認める,sources/audio/hi/hi_admit.mp3,/scratch/as16583/flags/japan.png,2
الدنغو,sources/audio/en/en_dingo.mp3,/scratch/as16583/flags/lebanon.png,2
無効,sources/audio/en/en_invalid.mp3,/scratch/as16583/flags/japan.png,2
المجارف,sources/audio/hi/hi_scoops.mp3,/scratch/as16583/flags/lebanon.png,2
हाइड्रेशन,sources/audio/ar/ar_hydration.mp3,/scratch/as16583/flags/india.png,2
asrock,sources/audio/ar/ar_asrock.mp3,/scratch/as16583/flags/india.png,2
窯,sources/audio/ar/ar_kiln.mp3,/scratch/as16583/flags/japan.png,2
walmart,sources/audio/ja/ja_walmart.mp3,/scratch/as16583/flags/usa.png,2
sharon,sources/audio/hi/hi_sharon.mp3,/scratch/as16583/flags/usa.png,2
チューブ,sources/audio/ar/ar_tube.mp3,/scratch/as16583/flags/japan.png,2
maroon,sources/audio/ar/ar_maroon.mp3,/scratch/as16583/flags/usa.png,2
moans,sources/audio/ja/ja_moans.mp3,/scratch/as16583/flags/usa.png,2
खरीद,sources/audio/el/el_procure.mp3,/scratch/as16583/flags/india.png,2
libya,sources/audio/hi/hi_libya.mp3,/scratch/as16583/flags/usa.png,2
επινιών,sources/audio/en/en_epinions.mp3,/scratch/as16583/flags/greece.png,2
बाधाओं,sources/audio/el/el_roadblocks.mp3,/scratch/as16583/flags/india.png,2
jus,sources/audio/el/el_jus.mp3,/scratch/as16583/flags/usa.png,2
का हवाला देते हुए,sources/audio/el/el_citing.mp3,/scratch/as16583/flags/india.png,2
ウェストミンスター,sources/audio/el/el_westminster.mp3,/scratch/as16583/flags/japan.png,2
الساطور,sources/audio/ja/ja_cleaver.mp3,/scratch/as16583/flags/lebanon.png,2
πεντηκοστιανή,sources/audio/ar/ar_pentecostal.mp3,/scratch/as16583/flags/greece.png,2
जैवउपलब्धता,sources/audio/el/el_bioavailability.mp3,/scratch/as16583/flags/india.png,2
अमेरिका का मुहावरा,sources/audio/el/el_americanism.mp3,/scratch/as16583/flags/india.png,2
ركز,sources/audio/el/el_fokus.mp3,/scratch/as16583/flags/lebanon.png,2
registro,sources/audio/hi/hi_registro.mp3,/scratch/as16583/flags/usa.png,2
زيكي,sources/audio/ja/ja_zeke.mp3,/scratch/as16583/flags/lebanon.png,2
ハティスバーグ,sources/audio/el/el_hattiesburg.mp3,/scratch/as16583/flags/japan.png,2
خلاص,sources/audio/ja/ja_salvation.mp3,/scratch/as16583/flags/lebanon.png,2
comet,sources/audio/hi/hi_comet.mp3,/scratch/as16583/flags/usa.png,2
日本,sources/audio/ar/ar_jpn.mp3,/scratch/as16583/flags/japan.png,2
ρυμούλκηση,sources/audio/ja/ja_tow.mp3,/scratch/as16583/flags/greece.png,2
Καρπός,sources/audio/en/en_miro.mp3,/scratch/as16583/flags/greece.png,2
रास्ता,sources/audio/ja/ja_modo.mp3,/scratch/as16583/flags/india.png,2
υφασματέμπορος,sources/audio/hi/hi_draper.mp3,/scratch/as16583/flags/greece.png,2
इजरायल,sources/audio/ar/ar_israelis.mp3,/scratch/as16583/flags/india.png,2
Μαλαισίας,sources/audio/ja/ja_malay.mp3,/scratch/as16583/flags/greece.png,2
دينس,sources/audio/el/el_dence.mp3,/scratch/as16583/flags/lebanon.png,2
elise,sources/audio/el/el_elise.mp3,/scratch/as16583/flags/usa.png,2
protectors,sources/audio/ja/ja_protectors.mp3,/scratch/as16583/flags/usa.png,2
زيمبابوي,sources/audio/ja/ja_zimbabwean.mp3,/scratch/as16583/flags/lebanon.png,2
हटाने,sources/audio/en/en_deleting.mp3,/scratch/as16583/flags/india.png,2
لكن,sources/audio/el/el_maar.mp3,/scratch/as16583/flags/lebanon.png,2
विश्लेषण,sources/audio/ar/ar_analyzed.mp3,/scratch/as16583/flags/india.png,2
αδικήματα,sources/audio/en/en_offenses.mp3,/scratch/as16583/flags/greece.png,2
ショッピングカート,sources/audio/ar/ar_warenkorb.mp3,/scratch/as16583/flags/japan.png,2
daisies,sources/audio/ja/ja_daisies.mp3,/scratch/as16583/flags/usa.png,2
अंडरवियर,sources/audio/en/en_underwear.mp3,/scratch/as16583/flags/india.png,2
जनवरी,sources/audio/en/en_januari.mp3,/scratch/as16583/flags/india.png,2
ヘルプ検索メンバースケールカレンダー,sources/audio/hi/hi_helpsearchmemberscalendar.mp3,/scratch/as16583/flags/japan.png,2
確認する,sources/audio/hi/hi_confirm.mp3,/scratch/as16583/flags/japan.png,2
υπερκατάστημα,sources/audio/en/en_superstore.mp3,/scratch/as16583/flags/greece.png,2
منهمك,sources/audio/el/el_engrossed.mp3,/scratch/as16583/flags/lebanon.png,2
माननीय,sources/audio/el/el_honorable.mp3,/scratch/as16583/flags/india.png,2
تمساح,sources/audio/ja/ja_croc.mp3,/scratch/as16583/flags/lebanon.png,2
الانسحاب,sources/audio/hi/hi_withdrawing.mp3,/scratch/as16583/flags/lebanon.png,2
実行中,sources/audio/ar/ar_executing.mp3,/scratch/as16583/flags/japan.png,2
प्रावधिक,sources/audio/el/el_provisionally.mp3,/scratch/as16583/flags/india.png,2
stk,sources/audio/el/el_stk.mp3,/scratch/as16583/flags/usa.png,2
μεταλλαξιογένεση,sources/audio/en/en_mutagenesis.mp3,/scratch/as16583/flags/greece.png,2
織る,sources/audio/hi/hi_weaving.mp3,/scratch/as16583/flags/japan.png,2
دعوى,sources/audio/hi/hi_argument.mp3,/scratch/as16583/flags/lebanon.png,2
eating,sources/audio/ja/ja_eating.mp3,/scratch/as16583/flags/usa.png,2
relieved,sources/audio/el/el_relieved.mp3,/scratch/as16583/flags/usa.png,2
plo,sources/audio/el/el_plo.mp3,/scratch/as16583/flags/usa.png,2
dirac,sources/audio/hi/hi_dirac.mp3,/scratch/as16583/flags/greece.png,2
سد,sources/audio/en/en_dam.mp3,/scratch/as16583/flags/lebanon.png,2
ハスケル,sources/audio/en/en_haskell.mp3,/scratch/as16583/flags/japan.png,2
housewives,sources/audio/el/el_housewives.mp3,/scratch/as16583/flags/usa.png,2
व्हिम्सी,sources/audio/ja/ja_whimsy.mp3,/scratch/as16583/flags/india.png,2
κατεύθυνση,sources/audio/hi/hi_direction.mp3,/scratch/as16583/flags/greece.png,2
εργονομία,sources/audio/ja/ja_ergonomics.mp3,/scratch/as16583/flags/greece.png,2
滑車,sources/audio/hi/hi_pulleys.mp3,/scratch/as16583/flags/japan.png,2
northamptonshire,sources/audio/ja/ja_northamptonshire.mp3,/scratch/as16583/flags/usa.png,2
क्यूरियो,sources/audio/en/en_curio.mp3,/scratch/as16583/flags/india.png,2
γύπες,sources/audio/hi/hi_vultures.mp3,/scratch/as16583/flags/greece.png,2
パルツ,sources/audio/hi/hi_paltz.mp3,/scratch/as16583/flags/japan.png,2
cou,sources/audio/ar/ar_cou.mp3,/scratch/as16583/flags/greece.png,2
مذكرات,sources/audio/en/en_memoirs.mp3,/scratch/as16583/flags/lebanon.png,2
σταθερά,sources/audio/hi/hi_steadily.mp3,/scratch/as16583/flags/greece.png,2
アシクロビル,sources/audio/en/en_acyclovir.mp3,/scratch/as16583/flags/japan.png,2
