run_name,loss_fn,ckpt_pt,pretrained,labs_model,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=48-val_loss=5.7841.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,48,5.784069061279297,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.10000000149011612,0.0,0.0,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.04000000059604645,0.06400000005960464,0.0800000011920929,0.04000000059604645,0.24000000357627868,0.5600000143051147,0.04000000059604645,0.0800000011920929,0.28000000715255735,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=49-val_loss=4.7099.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,49,4.709856033325195,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.07999999821186066,0.0,0.0,0.019999999552965164,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.04000000059604645,0.06400000154972077,0.06399999931454659,0.04000000059604645,0.28000000715255735,0.4400000095367432,0.04000000059604645,0.0800000011920929,0.24000000357627868,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=50-val_loss=5.1327.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,50,5.132686614990234,0.6000000238418579,0.20000000298023224,0.14000001549720764,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.0,0.019999999552965164,0.4000000059604645,0.07999999821186066,0.06000000238418579,0.6000000238418579,0.6000000238418579,1.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.24000000655651094,0.07999999970197677,0.06800000295042992,0.24000000655651094,0.28000000715255735,0.5200000077486038,0.1600000023841858,0.20000000596046447,0.2800000041723251,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=51-val_loss=5.8151.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,51,5.81513786315918,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.0,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.04000000059604645,0.08799999803304673,0.08400000035762786,0.04000000059604645,0.360000005364418,0.6800000131130218,0.04000000059604645,0.1600000023841858,0.3600000083446503,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=52-val_loss=4.9431.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,52,4.943056106567383,0.4000000059604645,0.07999999821186066,0.03999999910593033,0.0,0.07999999821186066,0.07999999821186066,0.0,0.1599999964237213,0.07999999821186066,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.09599999785423279,0.06799999922513962,0.12000000178813934,0.4400000095367432,0.5600000143051147,0.0800000011920929,0.24000000655651094,0.3200000077486038,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=53-val_loss=5.3196.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,53,5.319615840911865,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.12000000476837158,0.06000000238418579,0.0,0.03999999910593033,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.04000000059604645,0.0800000011920929,0.07199999988079071,0.04000000059604645,0.3600000083446503,0.6400000154972076,0.04000000059604645,0.20000000298023224,0.3200000077486038,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=54-val_loss=5.3231.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,54,5.323115825653076,0.20000000298023224,0.20000000298023224,0.14000001549720764,0.0,0.1599999964237213,0.12000000476837158,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.800000011920929,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0800000011920929,0.12000000029802323,0.10000000596046447,0.0800000011920929,0.44000000655651095,0.600000011920929,0.04000000059604645,0.20000000298023224,0.3200000047683716,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=55-val_loss=5.3542.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,55,5.354171276092529,0.0,0.0,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.03999999910593033,0.0,0.0,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.06400000005960464,0.0560000017285347,0.0,0.3200000077486038,0.5200000166893005,0.0,0.1600000023841858,0.2800000041723251,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=56-val_loss=5.7589.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,56,5.758861064910889,0.0,0.03999999910593033,0.019999999552965164,0.0,0.12000000476837158,0.07999999821186066,0.0,0.12000000476837158,0.10000000149011612,0.0,0.0,0.03999999910593033,0.0,0.0,0.06000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0560000017285347,0.06000000014901161,0.0,0.28000001013278963,0.4800000160932541,0.0,0.1600000023841858,0.24000000655651094,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=57-val_loss=5.5808.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,57,5.580778121948242,0.0,0.12000000476837158,0.07999999821186066,0.4000000059604645,0.1599999964237213,0.12000000476837158,0.0,0.0,0.0,0.0,0.03999999910593033,0.10000000149011612,0.0,0.03999999910593033,0.10000000149011612,0.0,0.6000000238418579,0.800000011920929,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0800000011920929,0.07199999988079071,0.0800000011920929,0.0800000011920929,0.32000001072883605,0.5600000143051147,0.04000000059604645,0.20000000298023224,0.2800000041723251,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=58-val_loss=5.6068.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,58,5.606838226318359,0.0,0.1599999964237213,0.14000001549720764,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.20000000298023224,0.12000000476837158,0.0,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.6000000238418579,1.0,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.0800000011920929,0.12799999862909317,0.08800000473856925,0.0800000011920929,0.5600000113248825,0.6800000101327897,0.04000000059604645,0.24000000655651094,0.4400000095367432,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=59-val_loss=5.7847.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,59,5.7846574783325195,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.0,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.0,0.0,0.06000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.04000000059604645,0.023999999463558196,0.06800000220537186,0.04000000059604645,0.12000000178813934,0.5600000143051147,0.0,0.04000000059604645,0.20000000596046447,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=60-val_loss=6.4193.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,60,6.419278621673584,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.20000000298023224,0.14000001549720764,0.4000000059604645,0.12000000476837158,0.12000000476837158,0.0,0.0,0.07999999821186066,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.4000000059604645,0.6000000238418579,1.0,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.1600000023841858,0.09600000232458114,0.09600000381469727,0.1600000023841858,0.3600000113248825,0.6800000131130218,0.0,0.20000000298023224,0.2800000041723251,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=61-val_loss=5.5858.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,61,5.5858235359191895,0.0,0.07999999821186066,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.1599999964237213,0.10000000149011612,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.04000000059604645,0.09599999934434891,0.0800000011920929,0.04000000059604645,0.4000000089406967,0.5600000143051147,0.0,0.1600000023841858,0.2800000041723251,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=62-val_loss=5.3141.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,62,5.314060688018799,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.12000000476837158,0.07999999821186066,0.0,0.0,0.10000000149011612,0.0,0.03999999910593033,0.07999999821186066,0.0,0.0,0.07999999821186066,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.04000000059604645,0.04000000059604645,0.07999999970197677,0.04000000059604645,0.20000000596046447,0.5600000143051147,0.0,0.04000000059604645,0.3600000083446503,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=63-val_loss=6.4191.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,63,6.419092655181885,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.4000000059604645,0.1599999964237213,0.12000000476837158,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.4000000059604645,0.800000011920929,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.24000000357627868,0.1040000006556511,0.0800000011920929,0.24000000357627868,0.360000005364418,0.5600000083446502,0.12000000178813934,0.1600000023841858,0.28000000715255735,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=64-val_loss=6.6629.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,64,6.662900924682617,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.1599999964237213,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.03999999910593033,0.6000000238418579,0.20000000298023224,0.12000000476837158,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.16000000536441802,0.11200000047683716,0.09200000017881393,0.16000000536441802,0.4400000095367432,0.6400000095367432,0.12000000178813934,0.24000000357627868,0.4400000095367432,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=65-val_loss=7.2677.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,65,7.2677483558654785,0.0,0.07999999821186066,0.10000000149011612,0.0,0.07999999821186066,0.03999999910593033,0.0,0.0,0.0,0.0,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.07999999821186066,0.06000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0800000011920929,0.05599999874830246,0.04800000041723251,0.0800000011920929,0.2800000041723251,0.40000001192092893,0.0,0.04000000059604645,0.12000000178813934,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=66-val_loss=8.6432.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,66,8.643243789672852,0.0,0.03999999910593033,0.06000000238418579,0.0,0.0,0.019999999552965164,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.10000000149011612,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.4000000059604645,0.04000000059604645,0.05600000023841858,0.06000000014901161,0.04000000059604645,0.24000000655651094,0.4800000101327896,0.0,0.04000000059604645,0.1600000023841858,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=67-val_loss=6.8931.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,67,6.893125534057617,0.0,0.0,0.019999999552965164,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.0,0.07999999821186066,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0800000011920929,0.06400000005960464,0.06799999997019768,0.0800000011920929,0.28000001013278963,0.5200000107288361,0.04000000059604645,0.12000000178813934,0.24000000655651094,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=68-val_loss=7.6341.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,68,7.634125709533691,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.10000000149011612,0.0,0.0,0.03999999910593033,0.0,0.07999999821186066,0.07999999821186066,0.4000000059604645,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.12000000178813934,0.06400000005960464,0.07599999904632568,0.12000000178813934,0.3200000077486038,0.6400000154972076,0.04000000059604645,0.1600000023841858,0.360000005364418,5
