text,audio_path,image_path,template
λύγκας,el/el_enid.mp3,ILSVRC/Data/CLS-LOC/train/n02127052/n02127052_22641.JPEG,1
ζιγκ,ar/ar_zig.mp3,greece.png,2
go-kart,en/en_journeys.mp3,ILSVRC/Data/CLS-LOC/train/n03444034/n03444034_4548.JPEG,1
φοιτητής,ja/ja_undergraduate.mp3,greece.png,2
irritated,ar/ar_irritated.mp3,usa.png,2
を超える,hi/hi_exceeds.mp3,japan.png,2
ستوبا,ar/ar_faucets.mp3,ILSVRC/Data/CLS-LOC/train/n04346328/n04346328_16678.JPEG,1
जिल्दसाज़,hi/hi_buddhism.mp3,ILSVRC/Data/CLS-LOC/train/n02840245/n02840245_5328.JPEG,1
電気,ar/ar_electricals.mp3,japan.png,2
मोबाइल घर,hi/hi_playboy.mp3,ILSVRC/Data/CLS-LOC/train/n03776460/n03776460_9965.JPEG,1
एक प्रकार की बिल्ली,hi/hi_winkler.mp3,ILSVRC/Data/CLS-LOC/train/n02443114/n02443114_2805.JPEG,1
Inno,el/el_inno.mp3,india.png,2
chihuahua,en/en_backpacker.mp3,ILSVRC/Data/CLS-LOC/train/n02085620/n02085620_3088.JPEG,1
garden spider,en/en_quicker.mp3,ILSVRC/Data/CLS-LOC/train/n01773797/n01773797_5348.JPEG,1
window shade,en/en_altering.mp3,ILSVRC/Data/CLS-LOC/train/n04590129/n04590129_790.JPEG,1
transitions,ja/ja_transitions.mp3,usa.png,2
com.leonberg,ar/ar_cardiff.mp3,ILSVRC/Data/CLS-LOC/train/n02111129/n02111129_4794.JPEG,1
जिन्रीकिशा,hi/hi_stimulating.mp3,ILSVRC/Data/CLS-LOC/train/n03599486/n03599486_16876.JPEG,1
old english sheepdog,en/en_bild.mp3,ILSVRC/Data/CLS-LOC/train/n02105641/n02105641_10063.JPEG,1
knee pad,en/en_decorators.mp3,ILSVRC/Data/CLS-LOC/train/n03623198/n03623198_14012.JPEG,1
指ぬき,ja/ja_mideast.mp3,ILSVRC/Data/CLS-LOC/train/n04423845/n04423845_10875.JPEG,1
τσαντάλ,ar/ar_chantal.mp3,greece.png,2
ローストした,en/en_roasted.mp3,japan.png,2
सरकना,en/en_gliding.mp3,india.png,2
underestimated,ja/ja_underestimated.mp3,usa.png,2
suspension bridge,en/en_flirt.mp3,ILSVRC/Data/CLS-LOC/train/n04366367/n04366367_1673.JPEG,1
एजीजी,el/el_agg.mp3,india.png,2
مغزل,ar/ar_divider.mp3,ILSVRC/Data/CLS-LOC/train/n04277352/n04277352_31356.JPEG,1
ل,en/en_till.mp3,lebanon.png,2
نانت,hi/hi_nantes.mp3,lebanon.png,2
chest,en/en_pacifica.mp3,ILSVRC/Data/CLS-LOC/train/n03014705/n03014705_24188.JPEG,1
chimpanzee,en/en_forma.mp3,ILSVRC/Data/CLS-LOC/train/n02481823/n02481823_13737.JPEG,1
prognosis,el/el_prognosis.mp3,usa.png,2
υποθέτει,hi/hi_assumes.mp3,greece.png,2
غطاء فتحة,ar/ar_battalion.mp3,ILSVRC/Data/CLS-LOC/train/n03717622/n03717622_2494.JPEG,1
mousetrap,en/en_wilma.mp3,ILSVRC/Data/CLS-LOC/train/n03794056/n03794056_5257.JPEG,1
شاطئ البحر,ar/ar_portuguese.mp3,ILSVRC/Data/CLS-LOC/train/n09428293/n09428293_30841.JPEG,1
मापने वाला कप,hi/hi_wooded.mp3,ILSVRC/Data/CLS-LOC/train/n03733805/n03733805_17407.JPEG,1
नमकदानी,hi/hi_substring.mp3,ILSVRC/Data/CLS-LOC/train/n04131690/n04131690_8435.JPEG,1
चीता,hi/hi_heavenly.mp3,ILSVRC/Data/CLS-LOC/train/n02129604/n02129604_4117.JPEG,1
bmi,ja/ja_bmi.mp3,greece.png,2
γουόκ,el/el_axiom.mp3,ILSVRC/Data/CLS-LOC/train/n04596742/n04596742_3181.JPEG,1
زجاجة ماء,ar/ar_extremists.mp3,ILSVRC/Data/CLS-LOC/train/n04557648/n04557648_5818.JPEG,1
कॉकर स्पेनियल,hi/hi_gla.mp3,ILSVRC/Data/CLS-LOC/train/n02102318/n02102318_2306.JPEG,1
उभयचर,hi/hi_eunice.mp3,ILSVRC/Data/CLS-LOC/train/n02704792/n02704792_4974.JPEG,1
バスタード,ja/ja_pounding.mp3,ILSVRC/Data/CLS-LOC/train/n02018795/n02018795_4156.JPEG,1
असुरक्षित,el/el_unsecured.mp3,india.png,2
チェサピークベイレトリーバー,ja/ja_customers.mp3,ILSVRC/Data/CLS-LOC/train/n02099849/n02099849_4121.JPEG,1
πασχαλίτσα,el/el_stations.mp3,ILSVRC/Data/CLS-LOC/train/n02165456/n02165456_20048.JPEG,1
scorpion,en/en_alastair.mp3,ILSVRC/Data/CLS-LOC/train/n01770393/n01770393_5360.JPEG,1
ειδωλολατρικός,en/en_pagan.mp3,greece.png,2
يا إلهي,hi/hi_omg.mp3,lebanon.png,2
κομό δράκος,el/el_militant.mp3,ILSVRC/Data/CLS-LOC/train/n01695060/n01695060_5638.JPEG,1
सहयोग,en/en_collaborating.mp3,india.png,2
rtp,el/el_rtp.mp3,lebanon.png,2
التعبئة والتغليف,ja/ja_packaging.mp3,lebanon.png,2
ライフライン,el/el_lifeline.mp3,japan.png,2
ベーカリー,ja/ja_uns.mp3,ILSVRC/Data/CLS-LOC/train/n02776631/n02776631_10730.JPEG,1
αγριόχοιρος,el/el_bobble.mp3,ILSVRC/Data/CLS-LOC/train/n02396427/n02396427_10468.JPEG,1
ネイル,ja/ja_pyobject.mp3,ILSVRC/Data/CLS-LOC/train/n03804744/n03804744_2114.JPEG,1
研究機関,ar/ar_institutes.mp3,japan.png,2
バドミントン,en/en_badminton.mp3,japan.png,2
φυλακή,el/el_states.mp3,ILSVRC/Data/CLS-LOC/train/n04005630/n04005630_124181.JPEG,1
kinds,ar/ar_kinds.mp3,usa.png,2
هيبة,el/el_prestige.mp3,lebanon.png,2
まだ,ar/ar_nog.mp3,japan.png,2
यूरोपीय गैलिन्यूल,hi/hi_rom.mp3,ILSVRC/Data/CLS-LOC/train/n02017213/n02017213_14237.JPEG,1
potion,ar/ar_potion.mp3,usa.png,2
義務,ar/ar_duties.mp3,japan.png,2
φυλακή,el/el_meningitis.mp3,ILSVRC/Data/CLS-LOC/train/n04005630/n04005630_98758.JPEG,1
المعاهدات,ja/ja_treaties.mp3,lebanon.png,2
τηλεχειριστήριο,el/el_manslaughter.mp3,ILSVRC/Data/CLS-LOC/train/n04074963/n04074963_824.JPEG,1
ebags,el/el_ebags.mp3,usa.png,2
湖畔,ja/ja_liners.mp3,ILSVRC/Data/CLS-LOC/train/n09332890/n09332890_19616.JPEG,1
peridot,ar/ar_peridot.mp3,usa.png,2
πράσινο mamba,el/el_dunn.mp3,ILSVRC/Data/CLS-LOC/train/n01749939/n01749939_5689.JPEG,1
نحات,hi/hi_sculptor.mp3,lebanon.png,2
बोटी गोश्त,hi/hi_journey.mp3,ILSVRC/Data/CLS-LOC/train/n07871810/n07871810_18923.JPEG,1
مسجل لأشرطة,ar/ar_acs.mp3,ILSVRC/Data/CLS-LOC/train/n04392985/n04392985_1488.JPEG,1
Warthog,hi/hi_abrams.mp3,ILSVRC/Data/CLS-LOC/train/n02397096/n02397096_9431.JPEG,1
blink,ja/ja_blink.mp3,usa.png,2
ατμόπλοιο,ja/ja_steamer.mp3,greece.png,2
स्मरण पुस्तक,hi/hi_entrance.mp3,ILSVRC/Data/CLS-LOC/train/n03832673/n03832673_14992.JPEG,1
एस्ट्रोस,en/en_astros.mp3,india.png,2
assault rifle,en/en_alternet.mp3,ILSVRC/Data/CLS-LOC/train/n02749479/n02749479_3243.JPEG,1
तैयार,en/en_prepared.mp3,india.png,2
جورب,ar/ar_secs.mp3,ILSVRC/Data/CLS-LOC/train/n04254777/n04254777_10745.JPEG,1
εμπόδιο,ar/ar_hurdle.mp3,greece.png,2
gamermetrics,ja/ja_gamermetrics.mp3,lebanon.png,2
منصة الحفر,ar/ar_compartment.mp3,ILSVRC/Data/CLS-LOC/train/n03240683/n03240683_7618.JPEG,1
リボルバー,ja/ja_modality.mp3,ILSVRC/Data/CLS-LOC/train/n04086273/n04086273_9541.JPEG,1
τάρανδος,ar/ar_reindeer.mp3,greece.png,2
corn,en/en_cooperative.mp3,ILSVRC/Data/CLS-LOC/train/n12144580/n12144580_7447.JPEG,1
आर्गन,el/el_argon.mp3,india.png,2
アメリカンカメレオン,ja/ja_simone.mp3,ILSVRC/Data/CLS-LOC/train/n01682714/n01682714_1187.JPEG,1
フグ,ja/ja_tacoma.mp3,ILSVRC/Data/CLS-LOC/train/n02655020/n02655020_5678.JPEG,1
bms,en/en_bms.mp3,lebanon.png,2
नकाब,hi/hi_jessica.mp3,ILSVRC/Data/CLS-LOC/train/n03724870/n03724870_54509.JPEG,1
kite,en/en_twisting.mp3,ILSVRC/Data/CLS-LOC/train/n01608432/n01608432_21372.JPEG,1
हिंदेशियन वस्र,hi/hi_coupled.mp3,ILSVRC/Data/CLS-LOC/train/n04136333/n04136333_2064.JPEG,1
نافذة الشاشة,ar/ar_pouches.mp3,ILSVRC/Data/CLS-LOC/train/n04589890/n04589890_8779.JPEG,1
सनस्क्रीन,hi/hi_harbors.mp3,ILSVRC/Data/CLS-LOC/train/n04357314/n04357314_7380.JPEG,1
ευχείριστος,ar/ar_manageable.mp3,greece.png,2
فينشتاين,hi/hi_feinstein.mp3,lebanon.png,2
発射体,ja/ja_founded.mp3,ILSVRC/Data/CLS-LOC/train/n04008634/n04008634_21994.JPEG,1
radio telescope,en/en_darmstadt.mp3,ILSVRC/Data/CLS-LOC/train/n04044716/n04044716_30323.JPEG,1
trolleybus,en/en_flushing.mp3,ILSVRC/Data/CLS-LOC/train/n04487081/n04487081_23737.JPEG,1
great grey owl,en/en_downey.mp3,ILSVRC/Data/CLS-LOC/train/n01622779/n01622779_5931.JPEG,1
الارملة السوداء,ar/ar_appropriations.mp3,ILSVRC/Data/CLS-LOC/train/n01774384/n01774384_3412.JPEG,1
البلغارية,el/el_bulgarian.mp3,lebanon.png,2
हवाई पोत,hi/hi_squamous.mp3,ILSVRC/Data/CLS-LOC/train/n02692877/n02692877_14819.JPEG,1
διαμάχη,ja/ja_dispute.mp3,greece.png,2
haben,ja/ja_haben.mp3,usa.png,2
キルト,el/el_quilts.mp3,japan.png,2
rudy,hi/hi_rudy.mp3,usa.png,2
idp,el/el_idp.mp3,lebanon.png,2
山のテント,ja/ja_therefore.mp3,ILSVRC/Data/CLS-LOC/train/n03792972/n03792972_8944.JPEG,1
doctorate,ja/ja_doctorate.mp3,usa.png,2
持つため,el/el_ter.mp3,japan.png,2
キルト,ja/ja_eventually.mp3,ILSVRC/Data/CLS-LOC/train/n04033995/n04033995_25840.JPEG,1
employability,el/el_employability.mp3,usa.png,2
هم,el/el_tos.mp3,lebanon.png,2
بشكل صارم,el/el_strictly.mp3,lebanon.png,2
loriket,el/el_levine.mp3,ILSVRC/Data/CLS-LOC/train/n01820546/n01820546_1069.JPEG,1
شاكرين,en/en_thankful.mp3,lebanon.png,2
transferred,ar/ar_transferred.mp3,usa.png,2
أخلاقي,ja/ja_moral.mp3,lebanon.png,2
english foxhound,en/en_created.mp3,ILSVRC/Data/CLS-LOC/train/n02089973/n02089973_2506.JPEG,1
क्वार्टरों,el/el_quarters.mp3,india.png,2
προεδρικός,hi/hi_presidential.mp3,greece.png,2
καφεΐνη,hi/hi_caffeine.mp3,greece.png,2
marketable,ar/ar_marketable.mp3,usa.png,2
エンターテイメントセンター,ja/ja_voice.mp3,ILSVRC/Data/CLS-LOC/train/n03290653/n03290653_19987.JPEG,1
प्रचुर,el/el_ample.mp3,india.png,2
मुस्कान,ja/ja_smiles.mp3,india.png,2
نوتنغهام,hi/hi_nottingham.mp3,lebanon.png,2
顎,en/en_chin.mp3,japan.png,2
خرشوف,ar/ar_challenger.mp3,ILSVRC/Data/CLS-LOC/train/n07718747/n07718747_12304.JPEG,1
combination lock,en/en_ways.mp3,ILSVRC/Data/CLS-LOC/train/n03075370/n03075370_5522.JPEG,1
μανδύας,el/el_forums.mp3,ILSVRC/Data/CLS-LOC/train/n03045698/n03045698_5891.JPEG,1
adp,en/en_adp.mp3,lebanon.png,2
άρειος,ja/ja_martian.mp3,greece.png,2
افعى الماء,ar/ar_cot.mp3,ILSVRC/Data/CLS-LOC/train/n01737021/n01737021_6234.JPEG,1
οδογέφυρα,el/el_cheesy.mp3,ILSVRC/Data/CLS-LOC/train/n04532670/n04532670_8984.JPEG,1
تجار - وكلاء,en/en_dealers.mp3,lebanon.png,2
एनफील्ड,el/el_enfield.mp3,india.png,2
συνοριακό τεριέ,el/el_castillo.mp3,ILSVRC/Data/CLS-LOC/train/n02093754/n02093754_3753.JPEG,1
子蜘蛛,ja/ja_busy.mp3,ILSVRC/Data/CLS-LOC/train/n01773549/n01773549_3783.JPEG,1
flip,ar/ar_flip.mp3,usa.png,2
grasshopper,en/en_briefcases.mp3,ILSVRC/Data/CLS-LOC/train/n02226429/n02226429_7259.JPEG,1
echidna,en/en_transgender.mp3,ILSVRC/Data/CLS-LOC/train/n01872401/n01872401_2169.JPEG,1
ホームシアター,ja/ja_pfam.mp3,ILSVRC/Data/CLS-LOC/train/n03529860/n03529860_16061.JPEG,1
seashore,en/en_casablanca.mp3,ILSVRC/Data/CLS-LOC/train/n09428293/n09428293_34258.JPEG,1
お腹がすいた,ar/ar_hungry.mp3,japan.png,2
マグマ,ar/ar_magma.mp3,japan.png,2
लाल भेड़िया,hi/hi_ringtones.mp3,ILSVRC/Data/CLS-LOC/train/n02114712/n02114712_22583.JPEG,1
ライター,ja/ja_optionally.mp3,ILSVRC/Data/CLS-LOC/train/n03666591/n03666591_59988.JPEG,1
cassette player,en/en_changes.mp3,ILSVRC/Data/CLS-LOC/train/n02979186/n02979186_6882.JPEG,1
vine snake,en/en_grammatical.mp3,ILSVRC/Data/CLS-LOC/train/n01739381/n01739381_4667.JPEG,1
استشهد,hi/hi_cite.mp3,lebanon.png,2
कातालान,ar/ar_catalan.mp3,india.png,2
うわー,hi/hi_wfp.mp3,japan.png,2
फोडा,ja/ja_tumor.mp3,india.png,2
احتج أسود,ar/ar_equatorial.mp3,ILSVRC/Data/CLS-LOC/train/n01795545/n01795545_503.JPEG,1
αναδημοσίευση,en/en_repost.mp3,greece.png,2
διάρκεια ζωής,ja/ja_lifespan.mp3,greece.png,2
छोटा नीला बगुला,hi/hi_dow.mp3,ILSVRC/Data/CLS-LOC/train/n02009229/n02009229_4797.JPEG,1
segond,ar/ar_segond.mp3,usa.png,2
उल्लू का पट्टा,hi/hi_dublin.mp3,ILSVRC/Data/CLS-LOC/train/n02018795/n02018795_1494.JPEG,1
تفسيرات,el/el_explanations.mp3,lebanon.png,2
नाटकीय,ja/ja_dramatic.mp3,india.png,2
pistols,hi/hi_pistols.mp3,usa.png,2
अलग करना,ar/ar_divided.mp3,india.png,2
datsun,ar/ar_datsun.mp3,greece.png,2
トロンボーン,ja/ja_configure.mp3,ILSVRC/Data/CLS-LOC/train/n04487394/n04487394_2334.JPEG,1
boring,hi/hi_boring.mp3,usa.png,2
जर्मन छोटे बालों वाला सूचक,hi/hi_tarot.mp3,ILSVRC/Data/CLS-LOC/train/n02100236/n02100236_4779.JPEG,1
मैगी,el/el_magee.mp3,india.png,2
मैं काम करता हूँ,ar/ar_iwork.mp3,india.png,2
λοιμώξεις,en/en_infections.mp3,greece.png,2
शमन,ar/ar_mitigation.mp3,india.png,2
عقدة,ar/ar_julian.mp3,ILSVRC/Data/CLS-LOC/train/n03627232/n03627232_36034.JPEG,1
لاتفيا,en/en_latvia.mp3,lebanon.png,2
trims,el/el_trims.mp3,usa.png,2
flatworm,el/el_mth.mp3,ILSVRC/Data/CLS-LOC/train/n01924916/n01924916_11749.JPEG,1
αντιπάλους,en/en_rivals.mp3,greece.png,2
दो,el/el_hai.mp3,india.png,2
بيثون الصخور,ar/ar_sages.mp3,ILSVRC/Data/CLS-LOC/train/n01744401/n01744401_2625.JPEG,1
प्रकोप,el/el_outbreaks.mp3,india.png,2
広く普及している,el/el_widespread.mp3,japan.png,2
アルコール依存症,en/en_alcoholism.mp3,japan.png,2
نواعير,ar/ar_haste.mp3,ILSVRC/Data/CLS-LOC/train/n03874293/n03874293_3153.JPEG,1
बाल्टी,hi/hi_ferdinand.mp3,ILSVRC/Data/CLS-LOC/train/n02909870/n02909870_7847.JPEG,1
banded gecko,en/en_igf.mp3,ILSVRC/Data/CLS-LOC/train/n01675722/n01675722_634.JPEG,1
中華鍋,ja/ja_malden.mp3,ILSVRC/Data/CLS-LOC/train/n04596742/n04596742_6014.JPEG,1
カップ,ja/ja_nicest.mp3,ILSVRC/Data/CLS-LOC/train/n07930864/n07930864_29360.JPEG,1
balloon,en/en_surviving.mp3,ILSVRC/Data/CLS-LOC/train/n02782093/n02782093_2819.JPEG,1
الدجاجة من بين الغابة,ar/ar_mak.mp3,ILSVRC/Data/CLS-LOC/train/n13052670/n13052670_5067.JPEG,1
जाँच सूची,ar/ar_checklists.mp3,india.png,2
σκώροι,hi/hi_moths.mp3,greece.png,2
विकिज़,en/en_wikis.mp3,india.png,2
ذئب امريكى - كايوتى,ar/ar_crackdown.mp3,ILSVRC/Data/CLS-LOC/train/n02114855/n02114855_5389.JPEG,1
positive,hi/hi_positive.mp3,usa.png,2
देश,hi/hi_rational.mp3,ILSVRC/Data/CLS-LOC/train/n04613696/n04613696_7813.JPEG,1
إمضاء,hi/hi_signature.mp3,lebanon.png,2
الكرز,ja/ja_cherries.mp3,lebanon.png,2
pencil box,en/en_russell.mp3,ILSVRC/Data/CLS-LOC/train/n03908618/n03908618_20546.JPEG,1
三葉虫,ja/ja_yep.mp3,ILSVRC/Data/CLS-LOC/train/n01768244/n01768244_5232.JPEG,1
مُكتَشَف,ja/ja_detected.mp3,lebanon.png,2
ant,en/en_estes.mp3,ILSVRC/Data/CLS-LOC/train/n02219486/n02219486_27949.JPEG,1
tank,en/en_darts.mp3,ILSVRC/Data/CLS-LOC/train/n04389033/n04389033_10073.JPEG,1
κεραία,ja/ja_boom.mp3,greece.png,2
لا يوجد,ar/ar_handed.mp3,ILSVRC/Data/CLS-LOC/train/n03976657/n03976657_7373.JPEG,1
काफी,en/en_greatly.mp3,india.png,2
アンゴラ,ja/ja_middletown.mp3,ILSVRC/Data/CLS-LOC/train/n02328150/n02328150_11897.JPEG,1
إيتون,hi/hi_eaton.mp3,lebanon.png,2
engadget,en/en_engadget.mp3,greece.png,2
香水,ja/ja_supersedes.mp3,ILSVRC/Data/CLS-LOC/train/n03916031/n03916031_18759.JPEG,1
σκάλα,ar/ar_scala.mp3,greece.png,2
मददगार,el/el_helpful.mp3,india.png,2
甲状腺,el/el_thyroid.mp3,japan.png,2
暴力,ar/ar_ipa.mp3,japan.png,2
代表する,en/en_represent.mp3,japan.png,2
スロット,ja/ja_conquest.mp3,ILSVRC/Data/CLS-LOC/train/n04243546/n04243546_14742.JPEG,1
resurfacing,ar/ar_resurfacing.mp3,usa.png,2
φυσητήρας χειρός,el/el_imagery.mp3,ILSVRC/Data/CLS-LOC/train/n03483316/n03483316_17308.JPEG,1
δύναμη,ar/ar_ike.mp3,greece.png,2
απεικονίζεται,ja/ja_depicted.mp3,greece.png,2
عود ثقاب,ar/ar_achilles.mp3,ILSVRC/Data/CLS-LOC/train/n03729826/n03729826_45083.JPEG,1
ラム,ja/ja_ammonium.mp3,ILSVRC/Data/CLS-LOC/train/n02412080/n02412080_7812.JPEG,1
υπερβαίνω,ar/ar_transcend.mp3,greece.png,2
ハリバートン,hi/hi_halliburton.mp3,japan.png,2
ορτύκι,el/el_soften.mp3,ILSVRC/Data/CLS-LOC/train/n01806567/n01806567_3620.JPEG,1
μικρός μπλε ερωδιός,el/el_infantry.mp3,ILSVRC/Data/CLS-LOC/train/n02009229/n02009229_4816.JPEG,1
ακέραιος αριθμός,en/en_integer.mp3,greece.png,2
重要なこと,hi/hi_importantly.mp3,japan.png,2
मीटर की दूरी पर,en/en_meters.mp3,india.png,2
مستقل,el/el_autonomic.mp3,lebanon.png,2
κολοκύθι,el/el_tighter.mp3,ILSVRC/Data/CLS-LOC/train/n07716358/n07716358_28568.JPEG,1
レーサー,ja/ja_activated.mp3,ILSVRC/Data/CLS-LOC/train/n04037443/n04037443_48787.JPEG,1
εεο,ar/ar_eeo.mp3,greece.png,2
gordon setter,en/en_filings.mp3,ILSVRC/Data/CLS-LOC/train/n02101006/n02101006_9597.JPEG,1
बटरनट स्क्वाश,hi/hi_noticing.mp3,ILSVRC/Data/CLS-LOC/train/n07717556/n07717556_10160.JPEG,1
قَوس,ar/ar_shines.mp3,ILSVRC/Data/CLS-LOC/train/n02879718/n02879718_9394.JPEG,1
μελισσοκομείο,el/el_dose.mp3,ILSVRC/Data/CLS-LOC/train/n02727426/n02727426_27204.JPEG,1
com.fishbase,en/en_fishbase.mp3,lebanon.png,2
وسادة,ar/ar_graduated.mp3,ILSVRC/Data/CLS-LOC/train/n03938244/n03938244_7884.JPEG,1
पेनी,el/el_penney.mp3,india.png,2
انزلاق,el/el_skid.mp3,lebanon.png,2
ألب,ar/ar_hhs.mp3,ILSVRC/Data/CLS-LOC/train/n09193705/n09193705_23350.JPEG,1
دراس,ar/ar_abstracts.mp3,ILSVRC/Data/CLS-LOC/train/n04428191/n04428191_17579.JPEG,1
انسان الغابة,ar/ar_ron.mp3,ILSVRC/Data/CLS-LOC/train/n02480495/n02480495_14623.JPEG,1
リー,el/el_lii.mp3,japan.png,2
リングレット,ja/ja_coat.mp3,ILSVRC/Data/CLS-LOC/train/n02277742/n02277742_11223.JPEG,1
बुलबुल,hi/hi_kalamazoo.mp3,ILSVRC/Data/CLS-LOC/train/n01560419/n01560419_8247.JPEG,1
玄関マット,ja/ja_munich.mp3,ILSVRC/Data/CLS-LOC/train/n03223299/n03223299_2520.JPEG,1
δασμός,el/el_illness.mp3,ILSVRC/Data/CLS-LOC/train/n03840681/n03840681_14700.JPEG,1
埋め込み,en/en_embedding.mp3,japan.png,2
एक बार,ar/ar_once.mp3,india.png,2
newfoundland,en/en_wks.mp3,ILSVRC/Data/CLS-LOC/train/n02111277/n02111277_13670.JPEG,1
hair slide,en/en_merino.mp3,ILSVRC/Data/CLS-LOC/train/n03476684/n03476684_7559.JPEG,1
beach wagon,en/en_streamlined.mp3,ILSVRC/Data/CLS-LOC/train/n02814533/n02814533_2496.JPEG,1
كلب الصيد إيبيزان,ar/ar_firestone.mp3,ILSVRC/Data/CLS-LOC/train/n02091244/n02091244_8649.JPEG,1
नल,el/el_tap.mp3,india.png,2
احتج أسود,ar/ar_mislead.mp3,ILSVRC/Data/CLS-LOC/train/n01795545/n01795545_3120.JPEG,1
एक्सोलोटल,hi/hi_craven.mp3,ILSVRC/Data/CLS-LOC/train/n01632777/n01632777_23307.JPEG,1
إيكيدنا,ar/ar_hmmm.mp3,ILSVRC/Data/CLS-LOC/train/n01872401/n01872401_16471.JPEG,1
मनोरंजनात्मक वाहन,hi/hi_randolph.mp3,ILSVRC/Data/CLS-LOC/train/n04065272/n04065272_26518.JPEG,1
مشغل كاسيت,ar/ar_flavored.mp3,ILSVRC/Data/CLS-LOC/train/n02979186/n02979186_9587.JPEG,1
doubts,ja/ja_doubts.mp3,usa.png,2
確率,en/en_probabilities.mp3,japan.png,2
बेर,en/en_berry.mp3,india.png,2
国,ja/ja_serenity.mp3,ILSVRC/Data/CLS-LOC/train/n04613696/n04613696_12753.JPEG,1
kite,en/en_implicitly.mp3,ILSVRC/Data/CLS-LOC/train/n01608432/n01608432_5827.JPEG,1
小さな青サギ,ja/ja_ioc.mp3,ILSVRC/Data/CLS-LOC/train/n02009229/n02009229_2076.JPEG,1
ανοιχτήρι,el/el_photograph.mp3,ILSVRC/Data/CLS-LOC/train/n02951585/n02951585_6918.JPEG,1
संलग्न,ar/ar_append.mp3,india.png,2
電話,el/el_telephone.mp3,japan.png,2
खरीदारी की टोकरी,hi/hi_broader.mp3,ILSVRC/Data/CLS-LOC/train/n04204238/n04204238_2802.JPEG,1
عنكبوت الحديقة باللونين الأسود والذهبي,ar/ar_carrie.mp3,ILSVRC/Data/CLS-LOC/train/n01773157/n01773157_2395.JPEG,1
十分,hi/hi_nok.mp3,japan.png,2
ασθενοφόρο,el/el_freeman.mp3,ILSVRC/Data/CLS-LOC/train/n02701002/n02701002_693.JPEG,1
infinite,hi/hi_infinite.mp3,usa.png,2
सोरेल,hi/hi_inform.mp3,ILSVRC/Data/CLS-LOC/train/n02389026/n02389026_7883.JPEG,1
execs,el/el_execs.mp3,lebanon.png,2
सुविधाजनक होना,hi/hi_seks.mp3,ILSVRC/Data/CLS-LOC/train/n04350905/n04350905_24756.JPEG,1
समुद्री अर्चिन,hi/hi_nac.mp3,ILSVRC/Data/CLS-LOC/train/n02319095/n02319095_8273.JPEG,1
चेन आरी,hi/hi_additional.mp3,ILSVRC/Data/CLS-LOC/train/n03000684/n03000684_16983.JPEG,1
交換,hi/hi_exchanges.mp3,japan.png,2
ड्रिलिंग,el/el_drilling.mp3,india.png,2
pharmacy,hi/hi_pharmacy.mp3,usa.png,2
planetarium,en/en_greet.mp3,ILSVRC/Data/CLS-LOC/train/n03956157/n03956157_8824.JPEG,1
ناش,el/el_nash.mp3,lebanon.png,2
झील के किनारे,hi/hi_clarence.mp3,ILSVRC/Data/CLS-LOC/train/n09332890/n09332890_4476.JPEG,1
グレシャム,en/en_gresham.mp3,japan.png,2
κέντρο,ja/ja_downtown.mp3,greece.png,2
وسادة في الركبة,ar/ar_gregorian.mp3,ILSVRC/Data/CLS-LOC/train/n03623198/n03623198_1972.JPEG,1
उबासी लेना,hi/hi_biopsy.mp3,ILSVRC/Data/CLS-LOC/train/n04612504/n04612504_1811.JPEG,1
ऊन,hi/hi_miller.mp3,ILSVRC/Data/CLS-LOC/train/n04599235/n04599235_13240.JPEG,1
northeastern,el/el_northeastern.mp3,usa.png,2
養蜂場,ja/ja_destroying.mp3,ILSVRC/Data/CLS-LOC/train/n02727426/n02727426_4795.JPEG,1
αντηλιακό,el/el_drives.mp3,ILSVRC/Data/CLS-LOC/train/n04357314/n04357314_17447.JPEG,1
cub,ja/ja_cub.mp3,usa.png,2
tractor,en/en_subsidiary.mp3,ILSVRC/Data/CLS-LOC/train/n04465501/n04465501_4845.JPEG,1
Λάσα,el/el_achievements.mp3,ILSVRC/Data/CLS-LOC/train/n02098413/n02098413_20999.JPEG,1
πρακτική,en/en_praxis.mp3,greece.png,2
लिया,en/en_pris.mp3,india.png,2
फ़ाइल,hi/hi_windsor.mp3,ILSVRC/Data/CLS-LOC/train/n03337140/n03337140_10357.JPEG,1
αμερικάνικος χαμαιλέοντας,el/el_zoom.mp3,ILSVRC/Data/CLS-LOC/train/n01682714/n01682714_10710.JPEG,1
救急車,ja/ja_committee.mp3,ILSVRC/Data/CLS-LOC/train/n02701002/n02701002_19463.JPEG,1
लंबे सींग वाला भृंग,hi/hi_fireworks.mp3,ILSVRC/Data/CLS-LOC/train/n02168699/n02168699_1497.JPEG,1
सवाल,el/el_question.mp3,india.png,2
θαλάσσιος γυμνοσάλιαγκος,el/el_kde.mp3,ILSVRC/Data/CLS-LOC/train/n01950731/n01950731_16911.JPEG,1
κανάρια,ja/ja_canaria.mp3,greece.png,2
αναζήτηση αναζήτησης,en/en_searchsearch.mp3,greece.png,2
स्पष्ट,el/el_cleary.mp3,india.png,2
सालुकी,hi/hi_cows.mp3,ILSVRC/Data/CLS-LOC/train/n02091831/n02091831_4751.JPEG,1
aec,hi/hi_aec.mp3,lebanon.png,2
入浴キャップ,ja/ja_aci.mp3,ILSVRC/Data/CLS-LOC/train/n02807133/n02807133_22822.JPEG,1
