run_name,loss_fn,ckpt_pt,pretrained,efficient_loss,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Lung Opacity_precision_at_1,val_Lung Opacity_precision_at_5,val_Lung Opacity_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Pneumonia_precision_at_1,val_Pneumonia_precision_at_5,val_Pneumonia_precision_at_10,val_Pneumothorax_precision_at_1,val_Pneumothorax_precision_at_5,val_Pneumothorax_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Lung Opacity_acc_at_1,val_Lung Opacity_acc_at_5,val_Lung Opacity_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Pneumonia_acc_at_1,val_Pneumonia_acc_at_5,val_Pneumonia_acc_at_10,val_Pneumothorax_acc_at_1,val_Pneumothorax_acc_at_5,val_Pneumothorax_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Lung Opacity_true_cxr_acc_at_1,val_Lung Opacity_true_cxr_acc_at_5,val_Lung Opacity_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_Pneumonia_true_cxr_acc_at_1,val_Pneumonia_true_cxr_acc_at_5,val_Pneumonia_true_cxr_acc_at_10,val_Pneumothorax_true_cxr_acc_at_1,val_Pneumothorax_true_cxr_acc_at_5,val_Pneumothorax_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=12-val_loss=15.4627.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,12,15.462662696838379,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.1599999964237213,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.0,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.3199999928474426,0.2199999988079071,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,1.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.800000011920929,0.20000000298023224,0.6000000238418579,1.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,1.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.800000011920929,0.20000000298023224,0.6000000238418579,1.0,0.15000000223517418,0.09999999962747097,0.09999999962747097,0.15000000223517418,0.3500000089406967,0.725000012665987,0.15000000223517418,0.30000000819563866,0.6250000074505806,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=13-val_loss=15.4161.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,13,15.416067123413086,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.12000000476837158,0.0,0.07999999821186066,0.06000000238418579,0.0,0.1599999964237213,0.07999999821186066,0.4000000059604645,0.1599999964237213,0.07999999821186066,0.4000000059604645,0.1599999964237213,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.4000000059604645,0.4399999976158142,0.24000000953674316,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,1.0,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,1.0,1.0,0.15000000223517418,0.1499999975785613,0.10000000149011612,0.15000000223517418,0.5500000063329935,0.7000000104308128,0.07500000111758709,0.42500000447034836,0.5250000096857548,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=14-val_loss=15.6346.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,14,15.634626388549805,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.0,0.0,0.0,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.0,0.320000022649765,0.18000000715255737,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.07500000111758709,0.11000000312924385,0.08000000100582838,0.07500000111758709,0.42500000819563866,0.5750000104308128,0.07500000111758709,0.3000000063329935,0.4500000085681677,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=15-val_loss=15.7668.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,15,15.766826629638672,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.12000000476837158,0.06000000238418579,0.4000000059604645,0.24000000953674316,0.24000000953674316,0.0,0.0,0.019999999552965164,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.0,0.3199999928474426,0.18000000715255737,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,1.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,1.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.10000000149011612,0.13000000081956387,0.1075000031851232,0.10000000149011612,0.42500001192092896,0.6500000115483999,0.07500000111758709,0.3750000111758709,0.575000012293458,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=16-val_loss=16.1096.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,16,16.10959815979004,0.4000000059604645,0.07999999821186066,0.07999999821186066,0.4000000059604645,0.20000000298023224,0.14000000059604645,0.0,0.03999999910593033,0.06000000238418579,0.0,0.12000000476837158,0.1599999964237213,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.4000000059604645,0.2199999988079071,0.4000000059604645,0.4000000059604645,0.800000011920929,0.4000000059604645,1.0,1.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,1.0,1.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,1.0,1.0,0.1750000026077032,0.13000000081956387,0.11499999929219484,0.1750000026077032,0.5250000059604645,0.7500000149011612,0.12500000186264515,0.37500000558793545,0.6000000108033419,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=17-val_loss=16.2864.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,17,16.286399841308594,0.0,0.07999999821186066,0.07999999821186066,0.0,0.12000000476837158,0.10000000149011612,0.0,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.06000000238418579,0.0,0.36000001430511475,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.0,0.6000000238418579,1.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,1.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.05000000074505806,0.12000000197440386,0.09000000078231096,0.05000000074505806,0.4500000085681677,0.7000000104308128,0.02500000037252903,0.27500000409781933,0.4500000085681677,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=18-val_loss=16.0631.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,18,16.063074111938477,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.07999999821186066,0.06000000238418579,0.0,0.1599999964237213,0.18000000715255737,0.0,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.320000022649765,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.800000011920929,1.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.800000011920929,1.0,0.07500000111758709,0.12000000197440386,0.09750000294297934,0.07500000111758709,0.5000000093132257,0.6250000111758709,0.07500000111758709,0.3500000052154064,0.47500001080334187,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=19-val_loss=16.4707.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,19,16.470664978027344,0.20000000298023224,0.12000000476837158,0.14000001549720764,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.07999999821186066,0.06000000238418579,0.0,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.07999999821186066,0.4000000059604645,0.07999999821186066,0.06000000238418579,0.0,0.0,0.019999999552965164,0.20000000298023224,0.2800000309944153,0.18000000715255737,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.12500000186264515,0.11500000301748514,0.0975000043399632,0.12500000186264515,0.47500001080334187,0.6000000145286322,0.12500000186264515,0.32500000670552254,0.4500000160187483,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=20-val_loss=16.6985.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,20,16.69847869873047,0.0,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.20000000298023224,0.1599999964237213,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.3199999928474426,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.15000000223517418,0.10999999847263098,0.08749999944120646,0.15000000223517418,0.37500000931322575,0.5750000141561031,0.05000000074505806,0.25000000558793545,0.4500000085681677,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=21-val_loss=16.6828.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,21,16.68279266357422,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.1599999964237213,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.2800000309944153,0.18000000715255737,0.20000000298023224,0.20000000298023224,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.05000000074505806,0.09500000346451998,0.09500000067055225,0.05000000074505806,0.3500000089406967,0.675000011920929,0.02500000037252903,0.2750000059604645,0.5250000152736902,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=22-val_loss=16.7685.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,22,16.768474578857422,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.12000000476837158,0.07999999821186066,0.0,0.1599999964237213,0.20000001788139343,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.07999999821186066,0.07999999821186066,0.0,0.2800000309944153,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,1.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.800000011920929,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.07500000111758709,0.1350000025704503,0.11250000260770321,0.07500000111758709,0.5500000137835741,0.7500000149011612,0.05000000074505806,0.37500000931322575,0.5250000096857548,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=23-val_loss=16.9137.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,23,16.913700103759766,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.0,0.20000000298023224,0.12000000476837158,0.0,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.10000000149011612,0.0,0.20000000298023224,0.1599999964237213,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.02500000037252903,0.13000000175088644,0.09750000108033419,0.02500000037252903,0.5250000152736902,0.6750000193715096,0.02500000037252903,0.3000000063329935,0.45000001043081284,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=24-val_loss=17.0595.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,24,17.059478759765625,0.0,0.07999999821186066,0.07999999821186066,0.0,0.1599999964237213,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.0,0.24000000953674316,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.07500000111758709,0.11500000115483999,0.09000000078231096,0.07500000111758709,0.500000013038516,0.6500000171363354,0.05000000074505806,0.3750000111758709,0.5250000134110451,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=25-val_loss=17.2787.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,25,17.278671264648438,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.20000000298023224,0.20000001788139343,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.20000000298023224,0.18000000715255737,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.800000011920929,1.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,1.0,1.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.800000011920929,0.12500000186264515,0.09999999962747097,0.09250000305473804,0.12500000186264515,0.45000000670552254,0.6500000059604645,0.05000000074505806,0.2750000059604645,0.5000000111758709,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=26-val_loss=17.4359.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,26,17.43588638305664,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.0,0.0,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.10000000149011612,0.0,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.320000022649765,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,1.0,0.05000000074505806,0.09000000171363354,0.09500000160187483,0.05000000074505806,0.3500000052154064,0.6750000156462193,0.02500000037252903,0.30000000447034836,0.4750000089406967,0
