run_name,loss_fn,ckpt_pt,epoch,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,pretrained,weight_decay,learning_rate,wandb_path
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=11-val_loss=4.4289.ckpt,11,4.4289350509643555,0.20853948593139648,0.4731537401676178,0.7350192666053772,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=12-val_loss=4.5995.ckpt,12,4.599498271942139,0.20322521030902863,0.47883450984954834,0.7599413394927979,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=13-val_loss=4.7847.ckpt,13,4.784730911254883,0.12204507738351822,0.3183067739009857,0.5779732465744019,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=14-val_loss=4.3591.ckpt,14,4.359149932861328,0.317390501499176,0.6760124564170837,0.8962799906730652,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=15-val_loss=4.3346.ckpt,15,4.334599018096924,0.25288620591163635,0.5662451982498169,0.8015393018722534,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=16-val_loss=5.8087.ckpt,16,5.808663368225098,0.3311343193054199,0.6807770133018494,0.9107568264007568,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=17-val_loss=4.2904.ckpt,17,4.29039192199707,0.2889866232872009,0.6455928087234497,0.8632948398590088,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=18-val_loss=4.2597.ckpt,18,4.259675025939941,0.24152465164661407,0.5616639256477356,0.8123511075973511,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=19-val_loss=4.5216.ckpt,19,4.521618843078613,0.14091992378234863,0.37438154220581055,0.6725307106971741,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=20-val_loss=4.8185.ckpt,20,4.818474292755127,0.3113432228565216,0.7016676068305969,0.9406267404556274,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=21-val_loss=4.3635.ckpt,21,4.3635430335998535,0.20780648291110992,0.4909290671348572,0.749862551689148,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=22-val_loss=4.2870.ckpt,22,4.286950588226318,0.2347443699836731,0.5708264708518982,0.8392890095710754,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=23-val_loss=4.4181.ckpt,23,4.418135643005371,0.1980941891670227,0.5730254650115967,0.852849543094635,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=24-val_loss=5.0921.ckpt,24,5.092137813568115,0.2908191382884979,0.650174081325531,0.9202858805656433,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=25-val_loss=4.3706.ckpt,25,4.3705735206604,0.2856881022453308,0.6399120688438416,0.8803371787071228,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=26-val_loss=4.4078.ckpt,26,4.407790184020996,0.23969213664531708,0.6126076579093933,0.8876672387123108,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=27-val_loss=4.3024.ckpt,27,4.302445888519287,0.19021441042423248,0.5486531257629395,0.8116180896759033,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=28-val_loss=4.4279.ckpt,28,4.427854061126709,0.15777899324893951,0.46655672788619995,0.7414330244064331,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=29-val_loss=4.3217.ckpt,29,4.321683406829834,0.17940260469913483,0.4907458424568176,0.7700201869010925,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=30-val_loss=4.5765.ckpt,30,4.576458930969238,0.23309510946273804,0.5827377438545227,0.8638445734977722,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=31-val_loss=4.7462.ckpt,31,4.746159076690674,0.18673263490200043,0.5118196606636047,0.7962250113487244,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=32-val_loss=4.7610.ckpt,32,4.76095724105835,0.27615904808044434,0.6507238149642944,0.8946307301521301,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=33-val_loss=5.0971.ckpt,33,5.097110271453857,0.12112882733345032,0.4031519293785095,0.7289719581604004,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=34-val_loss=4.8322.ckpt,34,4.83220100402832,0.3007146716117859,0.7002015709877014,0.9105736017227173,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=35-val_loss=5.2488.ckpt,35,5.248781204223633,0.1224115788936615,0.4062671661376953,0.6934213042259216,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=36-val_loss=5.0329.ckpt,36,5.032869815826416,0.21037200093269348,0.5486531257629395,0.7929264903068542,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=37-val_loss=4.8795.ckpt,37,4.879525661468506,0.30199742317199707,0.6802272200584412,0.9131391048431396,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=38-val_loss=5.5016.ckpt,38,5.501612186431885,0.2237493097782135,0.6232362389564514,0.8849184513092041,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=39-val_loss=6.3044.ckpt,39,6.304391384124756,0.26937878131866455,0.6470588445663452,0.912039577960968,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=40-val_loss=6.4979.ckpt,40,6.497865200042725,0.2878871262073517,0.7234744429588318,0.9316474199295044,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=41-val_loss=5.7169.ckpt,41,5.716930866241455,0.21293750405311584,0.5761407613754272,0.8673263788223267,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=42-val_loss=5.8902.ckpt,42,5.890183925628662,0.18544988334178925,0.5420560836791992,0.7967748045921326,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=43-val_loss=6.0591.ckpt,43,6.059103488922119,0.2701117694377899,0.6622686386108398,0.906725287437439,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=44-val_loss=6.3855.ckpt,44,6.385536193847656,0.2682792842388153,0.684258759021759,0.9433754682540894,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=45-val_loss=6.0094.ckpt,45,6.009357452392578,0.20377497375011444,0.571925938129425,0.8052043318748474,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=46-val_loss=6.8958.ckpt,46,6.895761966705322,0.273593544960022,0.667216420173645,0.9395272135734558,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=47-val_loss=6.4079.ckpt,47,6.407935619354248,0.20029319822788239,0.5532343983650208,0.8295766711235046,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=48-val_loss=7.1219.ckpt,48,7.121936798095703,0.18233461678028107,0.5334432721138,0.7571926116943359,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=49-val_loss=8.1312.ckpt,49,8.13124942779541,0.1141652911901474,0.3599047064781189,0.6173721551895142,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=0-val_loss=5.3916.ckpt,0,5.391604423522949,0.15429723262786865,0.44218435883522034,0.7280557155609131,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=1-val_loss=5.8386.ckpt,1,5.838595867156982,0.1462341994047165,0.27341029047966003,0.5378413200378418,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=2-val_loss=5.5727.ckpt,2,5.572728633880615,0.3483599126338959,0.7165108919143677,0.9671980738639832,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=3-val_loss=5.1774.ckpt,3,5.177407741546631,0.26846253871917725,0.6334982514381409,0.8669598698616028,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=4-val_loss=4.8772.ckpt,4,4.877186298370361,0.2090892493724823,0.505039393901825,0.7601246237754822,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=5-val_loss=5.0037.ckpt,5,5.003668308258057,0.1838006228208542,0.405350923538208,0.6608026623725891,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=6-val_loss=4.6714.ckpt,6,4.671367168426514,0.22173355519771576,0.5279457569122314,0.8022723197937012,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=7-val_loss=4.7470.ckpt,7,4.747018814086914,0.24152465164661407,0.5233644843101501,0.7399669885635376,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=8-val_loss=5.3157.ckpt,8,5.315735816955566,0.07348360121250153,0.21788528561592102,0.47975078225135803,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=9-val_loss=4.5368.ckpt,9,4.536825656890869,0.18783214688301086,0.4603261947631836,0.7467473149299622,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=10-val_loss=4.4256.ckpt,10,4.425581455230713,0.2682792842388153,0.585669755935669,0.832142174243927,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=11-val_loss=4.5446.ckpt,11,4.5445556640625,0.12827560305595398,0.3446948826313019,0.6351475119590759,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=12-val_loss=4.5236.ckpt,12,4.523553848266602,0.28862011432647705,0.6342312693595886,0.8898662328720093,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=13-val_loss=4.8809.ckpt,13,4.8809075355529785,0.28990286588668823,0.6410115361213684,0.87795490026474,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=14-val_loss=4.4551.ckpt,14,4.455091953277588,0.1535642296075821,0.40681692957878113,0.6815099716186523,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=15-val_loss=4.2563.ckpt,15,4.256346225738525,0.273593544960022,0.6203041672706604,0.8425875306129456,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=16-val_loss=4.2854.ckpt,16,4.285429954528809,0.1916804164648056,0.49312809109687805,0.7590250968933105,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=17-val_loss=4.4382.ckpt,17,4.438241004943848,0.14495143294334412,0.3851933181285858,0.6417445540428162,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=18-val_loss=4.2794.ckpt,18,4.279440402984619,0.17225581407546997,0.43118929862976074,0.7146784067153931,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=19-val_loss=4.5204.ckpt,19,4.520442008972168,0.21440352499485016,0.5360087752342224,0.8101521134376526,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=20-val_loss=4.3993.ckpt,20,4.399265766143799,0.23419460654258728,0.6402785181999207,0.8929814696311951,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=21-val_loss=4.6451.ckpt,21,4.645142555236816,0.3318673372268677,0.7121129035949707,0.9353124499320984,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=22-val_loss=4.2735.ckpt,22,4.27347469329834,0.2625984847545624,0.6593366265296936,0.9261499047279358,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=23-val_loss=4.7508.ckpt,23,4.750819206237793,0.09455744922161102,0.3232545256614685,0.6122411489486694,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=24-val_loss=4.6315.ckpt,24,4.631514072418213,0.26113247871398926,0.6153564453125,0.8687923550605774,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=25-val_loss=4.9734.ckpt,25,4.973443508148193,0.2691955268383026,0.6393622756004333,0.8874839544296265,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=26-val_loss=4.9719.ckpt,26,4.971945762634277,0.27542605996131897,0.6760124564170837,0.9215686321258545,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=27-val_loss=4.8404.ckpt,27,4.840383529663086,0.13358987867832184,0.49715960025787354,0.8114348649978638,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=28-val_loss=4.9686.ckpt,28,4.968584060668945,0.23621037602424622,0.6124244332313538,0.8561480641365051,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=29-val_loss=5.1167.ckpt,29,5.116693019866943,0.1993769407272339,0.585669755935669,0.8678761124610901,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=30-val_loss=5.7165.ckpt,30,5.7164506912231445,0.25746747851371765,0.653839111328125,0.9155213236808777,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=31-val_loss=6.0432.ckpt,31,6.043166160583496,0.2948506474494934,0.704966127872467,0.948872983455658,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=32-val_loss=5.8574.ckpt,32,5.8573713302612305,0.2787245810031891,0.6725307106971741,0.8984790444374084,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=33-val_loss=5.9849.ckpt,33,5.984921932220459,0.23602712154388428,0.6259849667549133,0.8785046935081482,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=34-val_loss=5.7230.ckpt,34,5.72299337387085,0.24372366070747375,0.6562213897705078,0.8946307301521301,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=35-val_loss=6.0924.ckpt,35,6.09237003326416,0.19974344968795776,0.6333150267601013,0.9136888384819031,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
20240426_145944_1277,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145944_1277/epoch=36-val_loss=6.0619.ckpt,36,6.061873435974121,0.160527765750885,0.5338097810745239,0.7971413135528564,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/3wyn5jwg
