text,audio_path,image_path,template
totem pole,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20162367.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04458633/n04458633_4125.JPEG,1
Σέττερ Γκόρντον,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21501255.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02101006/n02101006_3381.JPEG,1
ثلاثية الفصوص,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24086686.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01768244/n01768244_2742.JPEG,1
νυφίτσα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24973541.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02441942/n02441942_1171.JPEG,1
クーガー,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26032028.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02125311/n02125311_45228.JPEG,1
घाट,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26120499.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03933933/n03933933_2754.JPEG,1
σκύλος,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24871748.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02104029/n02104029_6661.JPEG,1
ドール,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26039011.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02115913/n02115913_3281.JPEG,1
トリマラン,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26130748.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04483307/n04483307_5607.JPEG,1
سرير,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24152350.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02804414/n02804414_8512.JPEG,1
لعبة جحر,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24159869.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02087046/n02087046_8242.JPEG,1
μονάρχης,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21253819.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02279972/n02279972_11305.JPEG,1
επιτραχήλιο,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20448813.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04325704/n04325704_8441.JPEG,1
लंठ,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26115377.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01664065/n01664065_9760.JPEG,1
الجمل العربي,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24152345.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02437312/n02437312_8916.JPEG,1
jaguar,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_30668811.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02128925/n02128925_69.JPEG,1
الملعقة المسطحة,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24493200.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04270147/n04270147_2777.JPEG,1
φρυγανιέρα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_28531328.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04442312/n04442312_26655.JPEG,1
プランジャー,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26014196.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03970156/n03970156_32977.JPEG,1
شوجي,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24168821.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04201297/n04201297_8703.JPEG,1
echidna,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_22977018.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01872401/n01872401_24939.JPEG,1
promontory,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20673679.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n09399592/n09399592_89425.JPEG,1
Webサイト,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_27696507.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n06359193/n06359193_15011.JPEG,1
βαθύφωνος βάτραχος,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24990939.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01641577/n01641577_13.JPEG,1
birdhouse,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_22178568.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02843684/n02843684_5928.JPEG,1
garbage truck,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_21112587.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03417042/n03417042_152.JPEG,1
ωτίς,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21660528.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02018795/n02018795_12119.JPEG,1
colobus,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32165746.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02488702/n02488702_4605.JPEG,1
collie,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19860978.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02106030/n02106030_9269.JPEG,1
ξύλινο κουνέλι,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20489188.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02325366/n02325366_345.JPEG,1
स्पीडबोट,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26115333.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04273569/n04273569_18898.JPEG,1
هارمونيكا,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24150870.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03494278/n03494278_34605.JPEG,1
μαντρόσκυλο ταύρου,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_22252982.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02108422/n02108422_10770.JPEG,1
hotdog,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_27207364.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07697537/n07697537_24148.JPEG,1
أوزة,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24040335.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01855672/n01855672_13068.JPEG,1
Τριδάκτυλος Βραδύπους,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21711895.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02457408/n02457408_2853.JPEG,1
直立,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26015197.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04515003/n04515003_5560.JPEG,1
डायमंडबैक,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27408214.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01755581/n01755581_7176.JPEG,1
चौकोर शैक्षणिक टोपी,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26120192.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03787032/n03787032_2994.JPEG,1
ろくろ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26013907.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03992509/n03992509_14096.JPEG,1
जंगला,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27501508.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03459775/n03459775_14985.JPEG,1
गोदी,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27372040.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03216828/n03216828_29031.JPEG,1
ネックブレース,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26051431.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03814639/n03814639_18890.JPEG,1
سياره اسعاف,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24041346.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02701002/n02701002_2780.JPEG,1
cassette player,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_30993801.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02979186/n02979186_1043.JPEG,1
برابانكون غريفون,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24146095.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02112706/n02112706_602.JPEG,1
τρικεράτοψ,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20429648.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01704323/n01704323_2223.JPEG,1
πορτοκάλι,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21712388.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07747607/n07747607_12251.JPEG,1
suit,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_25849911.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04350905/n04350905_26969.JPEG,1
Egyptian cat,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20676372.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02124075/n02124075_12173.JPEG,1
bow tie,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_136411.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02883205/n02883205_14079.JPEG,1
bagel,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19430943.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07693725/n07693725_4806.JPEG,1
डायमंडबैक,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25998511.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01755581/n01755581_13129.JPEG,1
वस्र,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26115380.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04532106/n04532106_10690.JPEG,1
barometer,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20984280.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02794156/n02794156_5849.JPEG,1
ταινιωμένο γκέκο,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20530991.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01675722/n01675722_7537.JPEG,1
السرعوف,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24047268.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02236044/n02236044_2237.JPEG,1
كيس ملاكمة,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24150707.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04023962/n04023962_52833.JPEG,1
グレーター スイス マウンテン ドッグ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26031926.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02107574/n02107574_2005.JPEG,1
βιβλίο κόμικ,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24887157.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n06596364/n06596364_14232.JPEG,1
फेस पाउडर,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26236301.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03314780/n03314780_9664.JPEG,1
बलि का बकरा,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26033315.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02364673/n02364673_5924.JPEG,1
χαλάκι πόρτας,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20527015.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03223299/n03223299_25488.JPEG,1
松明,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26027474.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04456115/n04456115_12557.JPEG,1
シャム猫,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25990509.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02123597/n02123597_85.JPEG,1
indri,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20884409.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02500267/n02500267_7939.JPEG,1
コック,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25921980.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01514668/n01514668_366.JPEG,1
sorrel,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_22510560.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02389026/n02389026_3745.JPEG,1
basenji,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24051162.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02110806/n02110806_18.JPEG,1
ドレイク,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_20190581.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01847000/n01847000_15917.JPEG,1
μικρότερο πάντα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24911223.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02509815/n02509815_13462.JPEG,1
गो-कार्ट,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26358141.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03444034/n03444034_7635.JPEG,1
डिजिटल घड़ी,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27407946.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03196217/n03196217_961.JPEG,1
ウォーカーハウンド,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25986201.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02089867/n02089867_4578.JPEG,1
क्रेन,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26033177.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02012849/n02012849_6604.JPEG,1
جراد البحر الشوكي,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24070531.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01984695/n01984695_41581.JPEG,1
fig,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_26075496.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07753113/n07753113_3292.JPEG,1
समुद्री सांप,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27394105.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01751748/n01751748_15336.JPEG,1
غسالة,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24051068.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04554684/n04554684_40507.JPEG,1
杭柵,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26028250.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03930313/n03930313_14349.JPEG,1
शंख,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27509525.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01943899/n01943899_30889.JPEG,1
सीमा की कोल्ली,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27517841.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02106166/n02106166_3999.JPEG,1
dough,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_22708336.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07860988/n07860988_37562.JPEG,1
بحر يورتشين,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24083536.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02319095/n02319095_728.JPEG,1
कार का पहिया,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27466174.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02974003/n02974003_2447.JPEG,1
langur,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_25309567.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02488291/n02488291_6238.JPEG,1
abaya,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_24732544.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02667093/n02667093_895.JPEG,1
langur,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18826487.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02488291/n02488291_6442.JPEG,1
volleyball,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_27284832.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04540053/n04540053_13108.JPEG,1
مستذئب,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24031148.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02114367/n02114367_16575.JPEG,1
leatherback turtle,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_29889793.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01665541/n01665541_10450.JPEG,1
strawberry,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_29329085.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07745940/n07745940_3812.JPEG,1
الومبات,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24156653.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01883070/n01883070_2742.JPEG,1
kit fox,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18648401.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02119789/n02119789_9177.JPEG,1
πέρδικα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24830463.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01807496/n01807496_11117.JPEG,1
अनार,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27588456.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07768694/n07768694_714.JPEG,1
ティーポット,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_20756234.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04398044/n04398044_450.JPEG,1
ベルコート,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36047070.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02825657/n02825657_14058.JPEG,1
三輪車,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25942590.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04482393/n04482393_18916.JPEG,1
ساعة رقمية,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24083926.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03196217/n03196217_6926.JPEG,1
ボールペン,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26048863.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02783161/n02783161_6785.JPEG,1
κάλτσα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21250250.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04254777/n04254777_44351.JPEG,1
wardrobe,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_25496762.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04550184/n04550184_39457.JPEG,1
trilobite,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19645385.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01768244/n01768244_10646.JPEG,1
イングリッシュセッター,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26014261.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02100735/n02100735_2525.JPEG,1
जब तक,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27478844.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02493509/n02493509_15084.JPEG,1
فقاعة,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24167730.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n09229709/n09229709_29278.JPEG,1
ground beetle,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20183066.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02167151/n02167151_2715.JPEG,1
اللقلق الأسود,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24150592.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02002724/n02002724_7239.JPEG,1
スクールバス,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_35905255.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04146614/n04146614_17334.JPEG,1
جسر معلق,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24031899.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04366367/n04366367_8996.JPEG,1
صلصة الشوكولا,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24159242.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07836838/n07836838_10731.JPEG,1
دراجة جبلية,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24157803.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03792782/n03792782_6613.JPEG,1
jellyfish,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_27275474.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01910747/n01910747_10383.JPEG,1
Γερμανικός Ποιμενικός,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20575548.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02106662/n02106662_20732.JPEG,1
पेपर तौलिया,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27389475.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03887697/n03887697_7152.JPEG,1
swing,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19028444.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04371774/n04371774_15325.JPEG,1
लंबा,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27501566.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02488291/n02488291_2950.JPEG,1
fountain pen,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20182758.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03388183/n03388183_537.JPEG,1
περίστροφο,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_22252856.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04086273/n04086273_6690.JPEG,1
温室,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26027339.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03457902/n03457902_32838.JPEG,1
βιασύνη,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20527003.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01534433/n01534433_15332.JPEG,1
पहाड़ी तंबू,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26041085.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03792972/n03792972_21968.JPEG,1
बोथहाउस,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26033257.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02859443/n02859443_16697.JPEG,1
wardrobe,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20265749.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04550184/n04550184_68234.JPEG,1
食器洗い機,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_24928939.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03207941/n03207941_590.JPEG,1
木製スプーン,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_30686551.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04597913/n04597913_3448.JPEG,1
ΣΑΚΟΣ του ΜΠΟΞ,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21712077.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04023962/n04023962_14595.JPEG,1
バーベル,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26051650.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02790996/n02790996_10224.JPEG,1
οδογέφυρα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20576038.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04532670/n04532670_176.JPEG,1
شعاع كهربائي,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24029199.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01496331/n01496331_873.JPEG,1
τσαχπινιά,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20500773.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01530575/n01530575_10027.JPEG,1
यह है,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27389458.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01631663/n01631663_2210.JPEG,1
مخمل,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24043194.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04525038/n04525038_14773.JPEG,1
ladybug,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19607285.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02165456/n02165456_20335.JPEG,1
بيجامة,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24163475.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03877472/n03877472_15681.JPEG,1
Border terrier,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19020405.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02093754/n02093754_5840.JPEG,1
उबासी लेना,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27501531.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04612504/n04612504_6750.JPEG,1
प्रकाश,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26162128.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02814860/n02814860_2069.JPEG,1
ट्रक,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27393885.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03447447/n03447447_5526.JPEG,1
पैपिलॉन,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27396782.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02086910/n02086910_14755.JPEG,1
करछुल,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27394107.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03633091/n03633091_2363.JPEG,1
ox,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_22397993.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02403003/n02403003_3529.JPEG,1
傘,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26051317.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04507155/n04507155_18027.JPEG,1
διόπτρες,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20786734.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02841315/n02841315_6000.JPEG,1
plane,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_27004019.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03954731/n03954731_52248.JPEG,1
scoreboard,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_21070496.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04149813/n04149813_6581.JPEG,1
Dalmatian,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27408302.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02110341/n02110341_5964.JPEG,1
