text,audio_path,image_path,template,in_support
القبة السماوية,en/en_peak.mp3,ILSVRC/Data/CLS-LOC/train/n02939185/n02939185_37660.JPEG,1,0
الاقتراض,en/en_cora.mp3,greece.png,2,0
शिशु,ar/ar_furthermore.mp3,greece.png,2,0
طويل,el/el_legitimate.mp3,ILSVRC/Data/CLS-LOC/train/n07860988/n07860988_4470.JPEG,1,0
ضمن,hi/hi_bland.mp3,lebanon.png,2,1
コンデンサー,en/en_condenser.mp3,japan.png,2,1
καθιστικό,en/en_attention.mp3,lebanon.png,2,0
चीनी मन्त्रिमण्डल,en/en_considerably.mp3,ILSVRC/Data/CLS-LOC/train/n03450230/n03450230_24636.JPEG,1,0
बेतरतीब,hi/hi_nntp.mp3,usa.png,2,0
घर्षण,en/en_sleazydream.mp3,greece.png,2,0
شتراوس,en/en_strauss.mp3,lebanon.png,2,1
巻貝,ja/ja_farmington.mp3,ILSVRC/Data/CLS-LOC/train/n01943899/n01943899_23602.JPEG,1,1
差し込み,el/el_plugging.mp3,japan.png,2,1
كلب الصيد إيبيزان,ar/ar_wyatt.mp3,ILSVRC/Data/CLS-LOC/train/n02091244/n02091244_9376.JPEG,1,1
プロテスタント,en/en_protestant.mp3,japan.png,2,1
शर्त,hi/hi_approved.mp3,lebanon.png,2,0
بريتانيكا,hi/hi_britannica.mp3,lebanon.png,2,1
बचत प्रसारित करना,ja/ja_weinstein.mp3,ILSVRC/Data/CLS-LOC/train/n02111129/n02111129_39.JPEG,1,0
क्षय,ar/ar_idg.mp3,lebanon.png,2,0
मेगाहर्टज,ar/ar_papers.mp3,japan.png,2,0
باهيا,ja/ja_bahia.mp3,lebanon.png,2,1
मेलबॉक्स,el/el_globally.mp3,ILSVRC/Data/CLS-LOC/train/n03868242/n03868242_11307.JPEG,1,0
faded,en/en_mandriva.mp3,lebanon.png,2,0
كثيفة السكان,ja/ja_cultivate.mp3,india.png,2,0
الجانب السفلي,hi/hi_alterations.mp3,greece.png,2,0
GFP,ar/ar_gfp.mp3,japan.png,2,1
مضاعفات,ja/ja_multiples.mp3,lebanon.png,2,1
बाल्टी,hi/hi_tipping.mp3,ILSVRC/Data/CLS-LOC/train/n02909870/n02909870_6487.JPEG,1,1
平面,el/el_grey.mp3,greece.png,2,0
バナナ,hi/hi_watford.mp3,ILSVRC/Data/CLS-LOC/train/n04579432/n04579432_31324.JPEG,1,0
risks,el/el_estimates.mp3,greece.png,2,0
アイスキャンディー,en/en_webmasterworld.mp3,ILSVRC/Data/CLS-LOC/train/n02007558/n02007558_7696.JPEG,1,0
ジェイ,hi/hi_docklands.mp3,ILSVRC/Data/CLS-LOC/train/n03776460/n03776460_6560.JPEG,1,0
bloodhound,en/en_flats.mp3,ILSVRC/Data/CLS-LOC/train/n02088466/n02088466_5302.JPEG,1,1
サソリ,el/el_redundancy.mp3,ILSVRC/Data/CLS-LOC/train/n02317335/n02317335_15134.JPEG,1,0
हेटेरोसेक्सयल,ar/ar_closet.mp3,greece.png,2,0
μηχάνημα αυτόματης πώλησης,en/en_sly.mp3,ILSVRC/Data/CLS-LOC/train/n02786058/n02786058_9553.JPEG,1,0
代表チーム,hi/hi_varsity.mp3,japan.png,2,1
sidewinder,en/en_littleton.mp3,ILSVRC/Data/CLS-LOC/train/n01756291/n01756291_18693.JPEG,1,1
أعد المحاولة,hi/hi_inquired.mp3,greece.png,2,0
خلاصة,ja/ja_continent.mp3,greece.png,2,0
مصرف خنزيري,ar/ar_buyout.mp3,ILSVRC/Data/CLS-LOC/train/n03935335/n03935335_32074.JPEG,1,1
قرن كبير,ja/ja_threading.mp3,ILSVRC/Data/CLS-LOC/train/n04270147/n04270147_6361.JPEG,1,0
stretcher,en/en_endeavors.mp3,ILSVRC/Data/CLS-LOC/train/n04336792/n04336792_5861.JPEG,1,1
पार,ar/ar_surpassed.mp3,india.png,2,1
電気スタンド,ja/ja_protesting.mp3,ILSVRC/Data/CLS-LOC/train/n04380533/n04380533_3520.JPEG,1,1
psion,ja/ja_paint.mp3,japan.png,2,0
अतिथि,en/en_harley.mp3,greece.png,2,0
παλάτι,hi/hi_synchronize.mp3,ILSVRC/Data/CLS-LOC/train/n03045698/n03045698_640.JPEG,1,0
قائمة طعام,ar/ar_concluding.mp3,ILSVRC/Data/CLS-LOC/train/n07565083/n07565083_9377.JPEG,1,1
クレーン,el/el_karnataka.mp3,ILSVRC/Data/CLS-LOC/train/n02231487/n02231487_6654.JPEG,1,0
シーズー,ja/ja_dru.mp3,ILSVRC/Data/CLS-LOC/train/n02086240/n02086240_4580.JPEG,1,1
غسول,ar/ar_railway.mp3,ILSVRC/Data/CLS-LOC/train/n03690938/n03690938_8790.JPEG,1,1
digital clock,el/el_hebron.mp3,ILSVRC/Data/CLS-LOC/train/n03983396/n03983396_20058.JPEG,1,0
उद्यान का मेज़,ar/ar_varies.mp3,ILSVRC/Data/CLS-LOC/train/n02111500/n02111500_3656.JPEG,1,0
strawberry,ar/ar_summoned.mp3,ILSVRC/Data/CLS-LOC/train/n04515003/n04515003_10380.JPEG,1,0
ताला,hi/hi_country.mp3,ILSVRC/Data/CLS-LOC/train/n03874599/n03874599_5783.JPEG,1,1
المحولات,en/en_exhaustion.mp3,japan.png,2,0
तकिया,ja/ja_winthrop.mp3,ILSVRC/Data/CLS-LOC/train/n03527444/n03527444_18357.JPEG,1,0
アフリカのカメレオン,en/en_withdrawn.mp3,ILSVRC/Data/CLS-LOC/train/n04136333/n04136333_1340.JPEG,1,0
centimeters,el/el_centimeters.mp3,usa.png,2,1
اعتدى,ar/ar_commandos.mp3,usa.png,2,0
طبق بتري,en/en_diver.mp3,ILSVRC/Data/CLS-LOC/train/n02105855/n02105855_12777.JPEG,1,0
सैन्य वर्दी,ar/ar_turtles.mp3,ILSVRC/Data/CLS-LOC/train/n04041544/n04041544_3740.JPEG,1,0
steam locomotive,el/el_florian.mp3,ILSVRC/Data/CLS-LOC/train/n03868242/n03868242_7670.JPEG,1,0
मोटर स्कूटर,ja/ja_snp.mp3,ILSVRC/Data/CLS-LOC/train/n04557648/n04557648_91.JPEG,1,0
郵袋,ja/ja_bulimia.mp3,ILSVRC/Data/CLS-LOC/train/n03709823/n03709823_16772.JPEG,1,1
兄弟愛,en/en_jerome.mp3,usa.png,2,0
jdk,ja/ja_jdk.mp3,usa.png,2,1
युद्धक विमान,hi/hi_novelties.mp3,ILSVRC/Data/CLS-LOC/train/n04552348/n04552348_15687.JPEG,1,1
αφιερώματα,ar/ar_tributes.mp3,greece.png,2,1
gpg,el/el_negotiator.mp3,india.png,2,0
ऊद,ja/ja_both.mp3,ILSVRC/Data/CLS-LOC/train/n02009912/n02009912_19755.JPEG,1,0
στείλετε,ja/ja_send.mp3,greece.png,2,1
lasik,hi/hi_lasik.mp3,usa.png,2,1
مبردة,ja/ja_paso.mp3,japan.png,2,0
कैरोलीन,ar/ar_caroline.mp3,india.png,2,1
προτροπή,ar/ar_prompt.mp3,greece.png,2,1
أوزيل الماء,hi/hi_condo.mp3,ILSVRC/Data/CLS-LOC/train/n03958227/n03958227_718.JPEG,1,0
ラム,hi/hi_colchester.mp3,lebanon.png,2,0
リフレックスカメラ,ja/ja_indonesian.mp3,ILSVRC/Data/CLS-LOC/train/n04069434/n04069434_12199.JPEG,1,1
sweating,ar/ar_sweating.mp3,usa.png,2,1
等,hi/hi_jms.mp3,japan.png,2,1
ιταλικό λαγωνικό,el/el_dickinson.mp3,ILSVRC/Data/CLS-LOC/train/n02091032/n02091032_5975.JPEG,1,1
مسابقات,hi/hi_lug.mp3,usa.png,2,0
πορτοφόλι,el/el_corpses.mp3,ILSVRC/Data/CLS-LOC/train/n04548362/n04548362_37741.JPEG,1,1
कारें,ar/ar_bout.mp3,lebanon.png,2,0
屈折性の,hi/hi_refractive.mp3,japan.png,2,1
तख़्ती,hi/hi_hustle.mp3,usa.png,2,0
ماكدونالد,ja/ja_encyclopedia.mp3,usa.png,2,0
مجمدة,ja/ja_quebec.mp3,usa.png,2,0
الوضع الراهن,en/en_quo.mp3,lebanon.png,2,1
columns,el/el_columns.mp3,usa.png,2,1
can opener,en/en_papers.mp3,ILSVRC/Data/CLS-LOC/train/n02951585/n02951585_4901.JPEG,1,1
sloth bear,ar/ar_sheen.mp3,ILSVRC/Data/CLS-LOC/train/n02895154/n02895154_6653.JPEG,1,0
stealing,el/el_stealing.mp3,usa.png,2,1
खपत,hi/hi_wholesome.mp3,ILSVRC/Data/CLS-LOC/train/n07584110/n07584110_9117.JPEG,1,1
ver,el/el_ver.mp3,usa.png,2,1
fur coat,en/en_tagging.mp3,ILSVRC/Data/CLS-LOC/train/n03404251/n03404251_5747.JPEG,1,1
Μαλαισία,ja/ja_malaysia.mp3,greece.png,2,1
الراعي الألماني,ar/ar_celestial.mp3,ILSVRC/Data/CLS-LOC/train/n02106662/n02106662_19114.JPEG,1,1
ダウリング,en/en_broad.mp3,usa.png,2,0
shrinkage,el/el_shrinkage.mp3,usa.png,2,1
brandt,ar/ar_request.mp3,india.png,2,0
स्मारक-स्तंभ,hi/hi_heres.mp3,ILSVRC/Data/CLS-LOC/train/n03837869/n03837869_9147.JPEG,1,1
पिनव्हील,hi/hi_assent.mp3,ILSVRC/Data/CLS-LOC/train/n03944341/n03944341_6669.JPEG,1,1
ミルク缶,en/en_spence.mp3,ILSVRC/Data/CLS-LOC/train/n04069434/n04069434_9507.JPEG,1,0
siamese cat,ja/ja_livre.mp3,ILSVRC/Data/CLS-LOC/train/n02389026/n02389026_6902.JPEG,1,0
बर्फ की रोटी,hi/hi_abolish.mp3,ILSVRC/Data/CLS-LOC/train/n07615774/n07615774_37506.JPEG,1,1
قاعدة التمثال,el/el_holistic.mp3,ILSVRC/Data/CLS-LOC/train/n02106382/n02106382_8887.JPEG,1,0
crippled,el/el_crippled.mp3,usa.png,2,1
غيانا,ja/ja_guyana.mp3,lebanon.png,2,1
ない,ar/ar_pas.mp3,japan.png,2,1
lampshade,ja/ja_zillion.mp3,ILSVRC/Data/CLS-LOC/train/n07745940/n07745940_9774.JPEG,1,0
impala,el/el_minimally.mp3,ILSVRC/Data/CLS-LOC/train/n03788365/n03788365_10759.JPEG,1,0
पूरा,ar/ar_cater.mp3,india.png,2,1
イノシシ,ja/ja_artworks.mp3,ILSVRC/Data/CLS-LOC/train/n02396427/n02396427_20814.JPEG,1,1
تلمس,hi/hi_identical.mp3,india.png,2,0
كلب صغير,ar/ar_sra.mp3,ILSVRC/Data/CLS-LOC/train/n02113712/n02113712_15492.JPEG,1,1
επιχορηγούμενοι,en/en_successes.mp3,india.png,2,0
देखना,en/en_wikis.mp3,ILSVRC/Data/CLS-LOC/train/n02105855/n02105855_2014.JPEG,1,0
dnp,el/el_dnp.mp3,japan.png,2,1
पत्ती हॉपर,en/en_assumed.mp3,ILSVRC/Data/CLS-LOC/train/n03485794/n03485794_3808.JPEG,1,0
منزل متنقل,ar/ar_eyebrow.mp3,ILSVRC/Data/CLS-LOC/train/n03776460/n03776460_23106.JPEG,1,1
確立する,hi/hi_arrive.mp3,greece.png,2,0
तेजी से,el/el_exponentially.mp3,india.png,2,1
チェロ,el/el_brookings.mp3,ILSVRC/Data/CLS-LOC/train/n02113712/n02113712_18335.JPEG,1,0
Dragonfly,ar/ar_vgroup.mp3,ILSVRC/Data/CLS-LOC/train/n01484850/n01484850_5356.JPEG,1,0
الزيز,ar/ar_dollhouse.mp3,ILSVRC/Data/CLS-LOC/train/n02256656/n02256656_10955.JPEG,1,1
الجزيرة,ja/ja_spyware.mp3,japan.png,2,0
अचल संपत्ति,ja/ja_affixed.mp3,lebanon.png,2,0
راديوهيد,en/en_radiohead.mp3,lebanon.png,2,1
刺す,el/el_stab.mp3,japan.png,2,1
रॉकलैंड,el/el_rockland.mp3,india.png,2,1
كرة بينج بونج,hi/hi_govern.mp3,ILSVRC/Data/CLS-LOC/train/n01644373/n01644373_3134.JPEG,1,0
ヒヨドリ,ja/ja_inc.mp3,ILSVRC/Data/CLS-LOC/train/n01560419/n01560419_2588.JPEG,1,1
xanax,en/en_xanax.mp3,greece.png,2,1
mornings,el/el_mornings.mp3,usa.png,2,1
ممسحة,ar/ar_wannabe.mp3,ILSVRC/Data/CLS-LOC/train/n03223299/n03223299_2467.JPEG,1,1
排出する,hi/hi_surety.mp3,india.png,2,0
Εγώ,el/el_cleopatra.mp3,lebanon.png,2,0
shih,hi/hi_ttt.mp3,japan.png,2,0
rls,el/el_rls.mp3,lebanon.png,2,1
サンゴ礁,en/en_networking.mp3,ILSVRC/Data/CLS-LOC/train/n01774384/n01774384_1620.JPEG,1,0
σκουφάκι μπάνιου,el/el_author.mp3,ILSVRC/Data/CLS-LOC/train/n02807133/n02807133_13472.JPEG,1,1
γραβάτα windsor,hi/hi_elaine.mp3,ILSVRC/Data/CLS-LOC/train/n01580077/n01580077_5257.JPEG,1,0
warfare,ja/ja_warfare.mp3,usa.png,2,1
velcro,ar/ar_velcro.mp3,greece.png,2,1
αμυντικός γραμμής,ja/ja_linebacker.mp3,greece.png,2,1
miniature pinscher,en/en_indigo.mp3,ILSVRC/Data/CLS-LOC/train/n02107312/n02107312_3864.JPEG,1,1
κατσαρίδα,ar/ar_marysville.mp3,ILSVRC/Data/CLS-LOC/train/n01855672/n01855672_5693.JPEG,1,0
crib,el/el_budweiser.mp3,ILSVRC/Data/CLS-LOC/train/n04152593/n04152593_6541.JPEG,1,0
聖書,el/el_bibles.mp3,japan.png,2,1
φημισμένος,hi/hi_famed.mp3,greece.png,2,1
أوعية,ja/ja_receptacles.mp3,lebanon.png,2,1
magpie,en/en_jimmy.mp3,ILSVRC/Data/CLS-LOC/train/n01582220/n01582220_14247.JPEG,1,1
walkthroughs,en/en_didrex.mp3,lebanon.png,2,0
एक प्रकार का बत्तक-सदृश नाक से पशु,hi/hi_fluency.mp3,ILSVRC/Data/CLS-LOC/train/n01873310/n01873310_6253.JPEG,1,1
ضوء,ar/ar_upgrade.mp3,india.png,2,0
आप,el/el_blame.mp3,lebanon.png,2,0
ράτσα αγγλικού λαγωνικού,ar/ar_redirected.mp3,ILSVRC/Data/CLS-LOC/train/n02363005/n02363005_1804.JPEG,1,0
αράχνη μαϊμού,hi/hi_endurance.mp3,ILSVRC/Data/CLS-LOC/train/n03929855/n03929855_5658.JPEG,1,0
norfolk terrier,en/en_shear.mp3,ILSVRC/Data/CLS-LOC/train/n02094114/n02094114_4537.JPEG,1,1
मस्जिद,en/en_cami.mp3,india.png,2,1
酸素マスク,el/el_technologically.mp3,ILSVRC/Data/CLS-LOC/train/n03379051/n03379051_3392.JPEG,1,0
cid,ar/ar_psychology.mp3,india.png,2,0
नाइजीरिया,ja/ja_honoring.mp3,greece.png,2,0
نافورة,ar/ar_volta.mp3,ILSVRC/Data/CLS-LOC/train/n03388043/n03388043_7489.JPEG,1,1
ماثيو,hi/hi_matthew.mp3,lebanon.png,2,1
diodes,en/en_directgov.mp3,india.png,2,0
シャワーキャップ,ja/ja_ecology.mp3,ILSVRC/Data/CLS-LOC/train/n04209133/n04209133_4356.JPEG,1,1
NSP,ja/ja_vicksburg.mp3,lebanon.png,2,0
サッカーボール,hi/hi_shack.mp3,ILSVRC/Data/CLS-LOC/train/n03594734/n03594734_37352.JPEG,1,0
हाइपरप्लासिया,en/en_hyperplasia.mp3,india.png,2,1
لوبوك,ja/ja_motivated.mp3,usa.png,2,0
तकिया,ja/ja_mlk.mp3,usa.png,2,0
रूमाल,ar/ar_designers.mp3,ILSVRC/Data/CLS-LOC/train/n04286575/n04286575_589.JPEG,1,0
ミートローフ,ja/ja_famous.mp3,ILSVRC/Data/CLS-LOC/train/n07871810/n07871810_12481.JPEG,1,1
capuchin,en/en_sensational.mp3,ILSVRC/Data/CLS-LOC/train/n02492035/n02492035_1913.JPEG,1,1
glycoprotein,hi/hi_glycoprotein.mp3,usa.png,2,1
女優,ar/ar_raquel.mp3,usa.png,2,0
boxing,el/el_metering.mp3,japan.png,2,0
靴下,ja/ja_self.mp3,ILSVRC/Data/CLS-LOC/train/n04254777/n04254777_24002.JPEG,1,1
στρατιωτική στολή,ja/ja_week.mp3,ILSVRC/Data/CLS-LOC/train/n02877765/n02877765_14500.JPEG,1,0
चबाने,ja/ja_nielsen.mp3,lebanon.png,2,0
ブッシュ,hi/hi_bush.mp3,japan.png,2,1
ट्रिमरन,hi/hi_peterthoeny.mp3,ILSVRC/Data/CLS-LOC/train/n04483307/n04483307_10203.JPEG,1,1
マンホールの蓋,ar/ar_collin.mp3,ILSVRC/Data/CLS-LOC/train/n02788148/n02788148_92645.JPEG,1,0
القرص الصلب,ja/ja_jamestown.mp3,ILSVRC/Data/CLS-LOC/train/n02410509/n02410509_9417.JPEG,1,0
sediment,ar/ar_salvage.mp3,india.png,2,0
ट्रे,ar/ar_der.mp3,ILSVRC/Data/CLS-LOC/train/n04483307/n04483307_16991.JPEG,1,0
subsidiaries,ja/ja_subsidiaries.mp3,usa.png,2,1
पनडुब्बी,ja/ja_petite.mp3,ILSVRC/Data/CLS-LOC/train/n02391049/n02391049_6216.JPEG,1,0
بيكيني,ar/ar_motivation.mp3,ILSVRC/Data/CLS-LOC/train/n02837789/n02837789_7063.JPEG,1,1
zionist,ar/ar_compulsory.mp3,india.png,2,0
テナガザル,ja/ja_undecided.mp3,ILSVRC/Data/CLS-LOC/train/n02483362/n02483362_11928.JPEG,1,1
شريط الفضاء,ar/ar_heritage.mp3,ILSVRC/Data/CLS-LOC/train/n04264628/n04264628_23098.JPEG,1,1
elements,ja/ja_karin.mp3,india.png,2,0
एक प्रकार की मछली जिस को पाँच - सात बाहु के सदृश अंग होते है,hi/hi_carbonate.mp3,ILSVRC/Data/CLS-LOC/train/n02317335/n02317335_18374.JPEG,1,1
moritz,el/el_moritz.mp3,usa.png,2,1
デイジー,ja/ja_airing.mp3,ILSVRC/Data/CLS-LOC/train/n11939491/n11939491_7156.JPEG,1,1
المسرح المنزلي,en/en_littleton.mp3,ILSVRC/Data/CLS-LOC/train/n04404412/n04404412_18866.JPEG,1,0
両生類,ja/ja_reverence.mp3,ILSVRC/Data/CLS-LOC/train/n02704792/n02704792_16343.JPEG,1,1
عمق,ja/ja_deph.mp3,lebanon.png,2,1
αραβική καμήλα,ar/ar_cheeks.mp3,ILSVRC/Data/CLS-LOC/train/n02963159/n02963159_701.JPEG,1,0
fountain,ar/ar_puc.mp3,ILSVRC/Data/CLS-LOC/train/n04347754/n04347754_48546.JPEG,1,0
جاكامار,ar/ar_aquila.mp3,ILSVRC/Data/CLS-LOC/train/n01843065/n01843065_4277.JPEG,1,1
ウエストハイランドホワイトテリア,ja/ja_karnataka.mp3,ILSVRC/Data/CLS-LOC/train/n02098286/n02098286_1783.JPEG,1,1
مسحوق,en/en_powdered.mp3,lebanon.png,2,1
कब्रिस्तान,ar/ar_mais.mp3,japan.png,2,0
جاموس الماء,ar/ar_sedo.mp3,ILSVRC/Data/CLS-LOC/train/n02408429/n02408429_8971.JPEG,1,1
एडमिरल,hi/hi_patching.mp3,ILSVRC/Data/CLS-LOC/train/n02276258/n02276258_10955.JPEG,1,1
مخبز,ar/ar_gully.mp3,ILSVRC/Data/CLS-LOC/train/n02776631/n02776631_42098.JPEG,1,1
बेल साँप,en/en_lgbt.mp3,ILSVRC/Data/CLS-LOC/train/n02098105/n02098105_844.JPEG,1,0
部門,el/el_department.mp3,japan.png,2,1
अपने आप,en/en_itself.mp3,india.png,2,1
water bottle,ar/ar_lady.mp3,ILSVRC/Data/CLS-LOC/train/n03709823/n03709823_18317.JPEG,1,0
διαφημίστηκε,ja/ja_loon.mp3,india.png,2,0
ジャイアントパンダ,el/el_intuition.mp3,ILSVRC/Data/CLS-LOC/train/n02105412/n02105412_705.JPEG,1,0
ब्रिटानिया,el/el_macroeconomic.mp3,lebanon.png,2,0
sea urchin,en/en_mgr.mp3,ILSVRC/Data/CLS-LOC/train/n02319095/n02319095_796.JPEG,1,1
بوسطن الثور,ja/ja_nist.mp3,ILSVRC/Data/CLS-LOC/train/n03791053/n03791053_9308.JPEG,1,0
वेल्श स्प्रिंगर स्पैनियल,hi/hi_rattan.mp3,ILSVRC/Data/CLS-LOC/train/n02102177/n02102177_1471.JPEG,1,1
प्रभाव डालता है,el/el_impacts.mp3,india.png,2,1
girlfriend,el/el_girlfriend.mp3,usa.png,2,1
μισή διαδρομή,ja/ja_hdr.mp3,ILSVRC/Data/CLS-LOC/train/n01440764/n01440764_1770.JPEG,1,0
evidenced,en/en_vocals.mp3,india.png,2,0
صاروخ,ar/ar_journals.mp3,ILSVRC/Data/CLS-LOC/train/n03773504/n03773504_1998.JPEG,1,1
भाड़े की गाड़ी,hi/hi_lai.mp3,ILSVRC/Data/CLS-LOC/train/n03393912/n03393912_4654.JPEG,1,1
διευθυντής,el/el_cus.mp3,usa.png,2,0
metre,hi/hi_metre.mp3,usa.png,2,1
σελ,ja/ja_pgs.mp3,greece.png,2,1
Σύκο,ar/ar_nytimes.mp3,ILSVRC/Data/CLS-LOC/train/n02966193/n02966193_33146.JPEG,1,0
lhasa,el/el_conduction.mp3,ILSVRC/Data/CLS-LOC/train/n02105162/n02105162_6301.JPEG,1,0
スルタン,ar/ar_sultan.mp3,japan.png,2,1
tuner,el/el_albumin.mp3,japan.png,2,0
τυμπανόξυλο,el/el_doubted.mp3,ILSVRC/Data/CLS-LOC/train/n03250847/n03250847_1959.JPEG,1,1
イタリアングレーハウンド,hi/hi_biopsy.mp3,ILSVRC/Data/CLS-LOC/train/n06794110/n06794110_2439.JPEG,1,0
خلية النحل,en/en_guatemalan.mp3,ILSVRC/Data/CLS-LOC/train/n02397096/n02397096_987.JPEG,1,0
γορίλλας,en/en_relies.mp3,ILSVRC/Data/CLS-LOC/train/n03042490/n03042490_12961.JPEG,1,0
चोली,hi/hi_hog.mp3,ILSVRC/Data/CLS-LOC/train/n02892767/n02892767_8213.JPEG,1,1
thayer,ar/ar_thayer.mp3,greece.png,2,1
ορμάει,ja/ja_spurred.mp3,usa.png,2,0
アジ,en/en_agi.mp3,japan.png,2,1
θυρίδα,el/el_elm.mp3,ILSVRC/Data/CLS-LOC/train/n04243546/n04243546_3280.JPEG,1,1
राजा साँप,hi/hi_standard.mp3,ILSVRC/Data/CLS-LOC/train/n01734418/n01734418_4625.JPEG,1,1
البرك,ja/ja_financed.mp3,greece.png,2,0
غير مهم,hi/hi_unimportant.mp3,lebanon.png,2,1
φτερό βόας,en/en_legal.mp3,ILSVRC/Data/CLS-LOC/train/n03014705/n03014705_28520.JPEG,1,0
स्वर,ja/ja_voc.mp3,india.png,2,1
modem,hi/hi_jenn.mp3,ILSVRC/Data/CLS-LOC/train/n04201297/n04201297_7022.JPEG,1,0
律法,el/el_torah.mp3,japan.png,2,1
الفراولة,ar/ar_cheering.mp3,ILSVRC/Data/CLS-LOC/train/n07745940/n07745940_7103.JPEG,1,1
मितव्ययिती,ar/ar_farnham.mp3,greece.png,2,0
نَعَم,hi/hi_brooks.mp3,india.png,2,0
ケナガイタチ,ar/ar_wye.mp3,ILSVRC/Data/CLS-LOC/train/n04467665/n04467665_74008.JPEG,1,0
بوبال,en/en_mouse.mp3,japan.png,2,0
航行可能,ar/ar_navigable.mp3,japan.png,2,1
मैक्सिकन बाल रहित,ja/ja_ghg.mp3,ILSVRC/Data/CLS-LOC/train/n03032252/n03032252_3194.JPEG,1,0
シマウマ,el/el_ambiance.mp3,ILSVRC/Data/CLS-LOC/train/n03697007/n03697007_2619.JPEG,1,0
macroeconomic,el/el_macroeconomic.mp3,usa.png,2,1
包帯,hi/hi_consumed.mp3,usa.png,2,0
コミックブック,ar/ar_entitlement.mp3,ILSVRC/Data/CLS-LOC/train/n04154565/n04154565_18948.JPEG,1,0
ピッケルハウベ,el/el_hit.mp3,ILSVRC/Data/CLS-LOC/train/n02807133/n02807133_18259.JPEG,1,0
होजेस,en/en_hodges.mp3,india.png,2,1
ثعبان الكرمة,ar/ar_comparison.mp3,ILSVRC/Data/CLS-LOC/train/n01739381/n01739381_4812.JPEG,1,1
白頭ワシ,ja/ja_gone.mp3,ILSVRC/Data/CLS-LOC/train/n01614925/n01614925_9056.JPEG,1,1
copenhagen,el/el_copenhagen.mp3,usa.png,2,1
फूलदान,hi/hi_omim.mp3,ILSVRC/Data/CLS-LOC/train/n04522168/n04522168_22352.JPEG,1,1
lycos,hi/hi_replicas.mp3,india.png,2,0
συμμορία,ja/ja_galena.mp3,india.png,2,0
butcher shop,en/en_orphaned.mp3,ILSVRC/Data/CLS-LOC/train/n02927161/n02927161_1258.JPEG,1,1
نعم,el/el_jhi.mp3,lebanon.png,2,1
τζακφρουτ,el/el_dull.mp3,ILSVRC/Data/CLS-LOC/train/n07754684/n07754684_7975.JPEG,1,1
horizontal bar,en/en_paq.mp3,ILSVRC/Data/CLS-LOC/train/n03535780/n03535780_3835.JPEG,1,1
macroeconomics,ar/ar_narcotics.mp3,india.png,2,0
αλτήρας,el/el_eruption.mp3,ILSVRC/Data/CLS-LOC/train/n03255030/n03255030_2834.JPEG,1,1
κάτι,ja/ja_plummer.mp3,lebanon.png,2,0
δυνητικός,el/el_declan.mp3,usa.png,2,0
गुँथा हुआ आटा,ar/ar_guns.mp3,ILSVRC/Data/CLS-LOC/train/n02097209/n02097209_8270.JPEG,1,0
スープボウル,hi/hi_amaze.mp3,ILSVRC/Data/CLS-LOC/train/n04367480/n04367480_6225.JPEG,1,0
कलम,en/en_mid.mp3,ILSVRC/Data/CLS-LOC/train/n03095699/n03095699_14403.JPEG,1,0
हाथ में पकड़ा जा सके ऐसा कंप्यूटर,el/el_kate.mp3,ILSVRC/Data/CLS-LOC/train/n02268443/n02268443_72864.JPEG,1,0
prison,en/en_palsy.mp3,ILSVRC/Data/CLS-LOC/train/n04005630/n04005630_10609.JPEG,1,1
arginine,el/el_generating.mp3,greece.png,2,0
κορσές,hi/hi_charm.mp3,usa.png,2,0
एक प्रकार का कीड़ा,ar/ar_booths.mp3,ILSVRC/Data/CLS-LOC/train/n02795169/n02795169_24351.JPEG,1,0
خيار البحر,ar/ar_howling.mp3,ILSVRC/Data/CLS-LOC/train/n02321529/n02321529_2581.JPEG,1,1
マクガヴァーン,ja/ja_cadillac.mp3,usa.png,2,0
स्नोर्कल,el/el_american.mp3,ILSVRC/Data/CLS-LOC/train/n02116738/n02116738_4462.JPEG,1,0
अकॉर्डियन,hi/hi_cytology.mp3,ILSVRC/Data/CLS-LOC/train/n02672831/n02672831_59830.JPEG,1,1
dowitcher,hi/hi_zodiac.mp3,ILSVRC/Data/CLS-LOC/train/n04554684/n04554684_49050.JPEG,1,0
صرير,el/el_squeak.mp3,lebanon.png,2,1
ταμπουράς,el/el_idm.mp3,ILSVRC/Data/CLS-LOC/train/n02787622/n02787622_14150.JPEG,1,1
αίγαγρος,hi/hi_emission.mp3,ILSVRC/Data/CLS-LOC/train/n02096437/n02096437_4506.JPEG,1,0
windsor tie,ar/ar_justice.mp3,ILSVRC/Data/CLS-LOC/train/n02843684/n02843684_24873.JPEG,1,0
सड़क पर चिन्ह,en/en_hah.mp3,ILSVRC/Data/CLS-LOC/train/n02107683/n02107683_2386.JPEG,1,0
الأرصاد الجوية,ja/ja_vet.mp3,india.png,2,0
pitchers,ja/ja_pitchers.mp3,usa.png,2,1
आग स्क्रीन,hi/hi_fioricet.mp3,ILSVRC/Data/CLS-LOC/train/n03347037/n03347037_2934.JPEG,1,1
無線,ja/ja_relaxed.mp3,ILSVRC/Data/CLS-LOC/train/n04041544/n04041544_5625.JPEG,1,1
मेलिंडा,ja/ja_melinda.mp3,india.png,2,1
μύκητας κοραλλιών,el/el_excluding.mp3,ILSVRC/Data/CLS-LOC/train/n12985857/n12985857_7786.JPEG,1,1
