img_id,class_id,class_name,image_path
ILSVRC2012_val_00013104,n07584110,consomme,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013104.JPEG
ILSVRC2012_val_00015758,n03977966,police van,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015758.JPEG
ILSVRC2012_val_00010852,n03492542,hard disc,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010852.JPEG
ILSVRC2012_val_00044421,n04270147,spatula,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044421.JPEG
ILSVRC2012_val_00029524,n02236044,mantis,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029524.JPEG
ILSVRC2012_val_00029627,n01558993,robin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029627.JPEG
ILSVRC2012_val_00037860,n02843684,birdhouse,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037860.JPEG
ILSVRC2012_val_00002998,n01871265,tusker,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002998.JPEG
ILSVRC2012_val_00043831,n07718747,artichoke,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043831.JPEG
ILSVRC2012_val_00020700,n02093859,Kerry blue terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020700.JPEG
ILSVRC2012_val_00024506,n04019541,puck,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024506.JPEG
ILSVRC2012_val_00004018,n03393912,freight car,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004018.JPEG
ILSVRC2012_val_00040931,n03498962,hatchet,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040931.JPEG
ILSVRC2012_val_00004192,n02110185,Siberian husky,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004192.JPEG
ILSVRC2012_val_00020099,n04476259,tray,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020099.JPEG
ILSVRC2012_val_00048446,n04517823,vacuum,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048446.JPEG
ILSVRC2012_val_00015762,n01734418,king snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015762.JPEG
ILSVRC2012_val_00014983,n04229816,ski mask,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014983.JPEG
ILSVRC2012_val_00038084,n04258138,solar dish,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038084.JPEG
ILSVRC2012_val_00042678,n02727426,apiary,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042678.JPEG
ILSVRC2012_val_00021843,n01917289,brain coral,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021843.JPEG
ILSVRC2012_val_00021166,n02894605,breakwater,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021166.JPEG
ILSVRC2012_val_00047675,n01692333,Gila monster,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047675.JPEG
ILSVRC2012_val_00037414,n04192698,shield,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037414.JPEG
ILSVRC2012_val_00029814,n02090622,borzoi,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029814.JPEG
ILSVRC2012_val_00040908,n02090622,borzoi,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040908.JPEG
ILSVRC2012_val_00003232,n02097298,Scotch terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003232.JPEG
ILSVRC2012_val_00021561,n03717622,manhole cover,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021561.JPEG
ILSVRC2012_val_00005950,n03781244,monastery,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005950.JPEG
ILSVRC2012_val_00043013,n02099601,golden retriever,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043013.JPEG
ILSVRC2012_val_00040963,n01943899,conch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040963.JPEG
ILSVRC2012_val_00008824,n03272562,electric locomotive,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008824.JPEG
ILSVRC2012_val_00044849,n04487081,trolleybus,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044849.JPEG
ILSVRC2012_val_00017369,n04409515,tennis ball,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017369.JPEG
ILSVRC2012_val_00036756,n02115913,dhole,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036756.JPEG
ILSVRC2012_val_00039991,n02787622,banjo,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039991.JPEG
ILSVRC2012_val_00024721,n03255030,dumbbell,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024721.JPEG
ILSVRC2012_val_00041884,n03814906,necklace,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041884.JPEG
ILSVRC2012_val_00003188,n03485407,hand-held computer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003188.JPEG
ILSVRC2012_val_00029744,n01735189,garter snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029744.JPEG
ILSVRC2012_val_00011716,n02422106,hartebeest,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011716.JPEG
ILSVRC2012_val_00008633,n02094258,Norwich terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008633.JPEG
ILSVRC2012_val_00040539,n04540053,volleyball,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040539.JPEG
ILSVRC2012_val_00001914,n03676483,lipstick,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001914.JPEG
ILSVRC2012_val_00039303,n01983481,American lobster,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039303.JPEG
ILSVRC2012_val_00047116,n02814860,beacon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047116.JPEG
ILSVRC2012_val_00015398,n02917067,bullet train,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015398.JPEG
ILSVRC2012_val_00006540,n09421951,sandbar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006540.JPEG
ILSVRC2012_val_00009161,n09246464,cliff,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009161.JPEG
ILSVRC2012_val_00007395,n02422699,impala,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007395.JPEG
ILSVRC2012_val_00038962,n13054560,bolete,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038962.JPEG
ILSVRC2012_val_00035690,n03837869,obelisk,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035690.JPEG
ILSVRC2012_val_00037992,n02817516,bearskin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037992.JPEG
ILSVRC2012_val_00048680,n03843555,oil filter,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048680.JPEG
ILSVRC2012_val_00013248,n02105162,malinois,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013248.JPEG
ILSVRC2012_val_00032215,n04310018,steam locomotive,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032215.JPEG
ILSVRC2012_val_00034265,n03000247,chain mail,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034265.JPEG
ILSVRC2012_val_00015658,n12998815,agaric,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015658.JPEG
ILSVRC2012_val_00025631,n01843383,toucan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025631.JPEG
ILSVRC2012_val_00040865,n02492660,howler monkey,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040865.JPEG
ILSVRC2012_val_00034895,n02190166,fly,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034895.JPEG
ILSVRC2012_val_00024902,n02129165,lion,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024902.JPEG
ILSVRC2012_val_00023092,n02123159,tiger cat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023092.JPEG
ILSVRC2012_val_00042725,n04344873,studio couch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042725.JPEG
ILSVRC2012_val_00007842,n01753488,horned viper,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007842.JPEG
ILSVRC2012_val_00036137,n04376876,syringe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036137.JPEG
ILSVRC2012_val_00047534,n02504458,African elephant,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047534.JPEG
ILSVRC2012_val_00017934,n03637318,lampshade,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017934.JPEG
ILSVRC2012_val_00036964,n02106550,Rottweiler,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036964.JPEG
ILSVRC2012_val_00037502,n02951585,can opener,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037502.JPEG
ILSVRC2012_val_00038815,n01704323,triceratops,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038815.JPEG
ILSVRC2012_val_00010016,n09229709,bubble,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010016.JPEG
ILSVRC2012_val_00015962,n03481172,hammer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015962.JPEG
ILSVRC2012_val_00027285,n03967562,plow,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027285.JPEG
ILSVRC2012_val_00006747,n04579145,whiskey jug,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006747.JPEG
ILSVRC2012_val_00039168,n09468604,valley,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039168.JPEG
ILSVRC2012_val_00048063,n03840681,ocarina,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048063.JPEG
ILSVRC2012_val_00048420,n02098286,West Highland white terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048420.JPEG
ILSVRC2012_val_00011499,n02692877,airship,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011499.JPEG
ILSVRC2012_val_00028716,n02088466,bloodhound,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028716.JPEG
ILSVRC2012_val_00041671,n04090263,rifle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041671.JPEG
ILSVRC2012_val_00018756,n04008634,projectile,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018756.JPEG
ILSVRC2012_val_00006062,n03594945,jeep,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006062.JPEG
ILSVRC2012_val_00030109,n07892512,red wine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030109.JPEG
ILSVRC2012_val_00038530,n06794110,street sign,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038530.JPEG
ILSVRC2012_val_00019360,n02669723,academic gown,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019360.JPEG
ILSVRC2012_val_00009511,n02492660,howler monkey,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009511.JPEG
ILSVRC2012_val_00042597,n02814533,beach wagon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042597.JPEG
ILSVRC2012_val_00029887,n07860988,dough,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029887.JPEG
ILSVRC2012_val_00039839,n02607072,anemone fish,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039839.JPEG
ILSVRC2012_val_00043901,n02091831,Saluki,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043901.JPEG
ILSVRC2012_val_00012104,n02877765,bottlecap,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012104.JPEG
ILSVRC2012_val_00014422,n03271574,electric fan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014422.JPEG
ILSVRC2012_val_00049109,n04476259,tray,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049109.JPEG
ILSVRC2012_val_00029516,n03602883,joystick,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029516.JPEG
ILSVRC2012_val_00033105,n01986214,hermit crab,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033105.JPEG
ILSVRC2012_val_00029085,n02895154,breastplate,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029085.JPEG
ILSVRC2012_val_00019015,n04259630,sombrero,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019015.JPEG
ILSVRC2012_val_00018478,n09229709,bubble,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018478.JPEG
ILSVRC2012_val_00032004,n02797295,barrow,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032004.JPEG
ILSVRC2012_val_00006606,n03814906,necklace,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006606.JPEG
ILSVRC2012_val_00014264,n03633091,ladle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014264.JPEG
ILSVRC2012_val_00027717,n02177972,weevil,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027717.JPEG
ILSVRC2012_val_00003668,n04317175,stethoscope,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003668.JPEG
ILSVRC2012_val_00032099,n02105505,komondor,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032099.JPEG
ILSVRC2012_val_00032522,n02108000,EntleBucher,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032522.JPEG
ILSVRC2012_val_00045322,n02909870,bucket,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045322.JPEG
ILSVRC2012_val_00000975,n02108422,bull mastiff,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000975.JPEG
ILSVRC2012_val_00026838,n03388183,fountain pen,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026838.JPEG
ILSVRC2012_val_00009046,n02403003,ox,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009046.JPEG
ILSVRC2012_val_00035832,n11879895,rapeseed,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035832.JPEG
ILSVRC2012_val_00037487,n03630383,lab coat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037487.JPEG
ILSVRC2012_val_00026653,n07695742,pretzel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026653.JPEG
ILSVRC2012_val_00038308,n01689811,alligator lizard,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038308.JPEG
ILSVRC2012_val_00044485,n07742313,Granny Smith,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044485.JPEG
ILSVRC2012_val_00032726,n04467665,trailer truck,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032726.JPEG
ILSVRC2012_val_00005351,n02106550,Rottweiler,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005351.JPEG
ILSVRC2012_val_00006501,n02206856,bee,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006501.JPEG
ILSVRC2012_val_00035559,n02423022,gazelle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035559.JPEG
ILSVRC2012_val_00008157,n02363005,beaver,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008157.JPEG
ILSVRC2012_val_00041283,n04366367,suspension bridge,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041283.JPEG
ILSVRC2012_val_00019808,n06785654,crossword puzzle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019808.JPEG
ILSVRC2012_val_00036684,n04118538,rugby ball,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036684.JPEG
ILSVRC2012_val_00047989,n07871810,meat loaf,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047989.JPEG
ILSVRC2012_val_00035338,n04423845,thimble,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035338.JPEG
ILSVRC2012_val_00031569,n01748264,Indian cobra,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031569.JPEG
ILSVRC2012_val_00038421,n07734744,mushroom,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038421.JPEG
ILSVRC2012_val_00023020,n04612504,yawl,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023020.JPEG
ILSVRC2012_val_00033991,n04090263,rifle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033991.JPEG
ILSVRC2012_val_00046317,n10565667,scuba diver,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046317.JPEG
ILSVRC2012_val_00015502,n02497673,Madagascar cat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015502.JPEG
ILSVRC2012_val_00014126,n01770393,scorpion,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014126.JPEG
ILSVRC2012_val_00003486,n02948072,candle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003486.JPEG
ILSVRC2012_val_00024142,n04228054,ski,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024142.JPEG
ILSVRC2012_val_00017678,n02606052,rock beauty,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017678.JPEG
ILSVRC2012_val_00014923,n02105855,Shetland sheepdog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014923.JPEG
ILSVRC2012_val_00048815,n07880968,burrito,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048815.JPEG
ILSVRC2012_val_00006710,n02086910,papillon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006710.JPEG
ILSVRC2012_val_00043379,n02894605,breakwater,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043379.JPEG
ILSVRC2012_val_00002680,n03271574,electric fan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002680.JPEG
ILSVRC2012_val_00028647,n03775546,mixing bowl,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028647.JPEG
ILSVRC2012_val_00039203,n01693334,green lizard,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039203.JPEG
ILSVRC2012_val_00008197,n02110185,Siberian husky,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008197.JPEG
ILSVRC2012_val_00022806,n01819313,sulphur-crested cockatoo,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022806.JPEG
ILSVRC2012_val_00043454,n03017168,chime,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043454.JPEG
ILSVRC2012_val_00001679,n04286575,spotlight,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001679.JPEG
ILSVRC2012_val_00021201,n15075141,toilet tissue,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021201.JPEG
ILSVRC2012_val_00015806,n02704792,amphibian,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015806.JPEG
ILSVRC2012_val_00037576,n01774750,tarantula,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037576.JPEG
ILSVRC2012_val_00001806,n04392985,tape player,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001806.JPEG
ILSVRC2012_val_00017800,n04200800,shoe shop,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017800.JPEG
ILSVRC2012_val_00017963,n01697457,African crocodile,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017963.JPEG
ILSVRC2012_val_00001387,n02002724,black stork,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001387.JPEG
ILSVRC2012_val_00010121,n03018349,china cabinet,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010121.JPEG
ILSVRC2012_val_00029252,n02804610,bassoon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029252.JPEG
ILSVRC2012_val_00043359,n01984695,spiny lobster,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043359.JPEG
ILSVRC2012_val_00006241,n03544143,hourglass,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006241.JPEG
ILSVRC2012_val_00034826,n03394916,French horn,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034826.JPEG
ILSVRC2012_val_00037271,n02859443,boathouse,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037271.JPEG
ILSVRC2012_val_00024122,n02138441,meerkat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024122.JPEG
ILSVRC2012_val_00004561,n03690938,lotion,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004561.JPEG
ILSVRC2012_val_00010784,n02493509,titi,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010784.JPEG
ILSVRC2012_val_00024504,n02056570,king penguin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024504.JPEG
ILSVRC2012_val_00048981,n03995372,power drill,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048981.JPEG
ILSVRC2012_val_00015151,n03775071,mitten,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015151.JPEG
ILSVRC2012_val_00008701,n02415577,bighorn,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008701.JPEG
ILSVRC2012_val_00013981,n03249569,drum,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013981.JPEG
ILSVRC2012_val_00045118,n02906734,broom,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045118.JPEG
ILSVRC2012_val_00044423,n02086910,papillon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044423.JPEG
ILSVRC2012_val_00035008,n03476991,hair spray,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035008.JPEG
ILSVRC2012_val_00036321,n03623198,knee pad,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036321.JPEG
ILSVRC2012_val_00009190,n02098413,Lhasa,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009190.JPEG
ILSVRC2012_val_00044741,n03026506,Christmas stocking,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044741.JPEG
ILSVRC2012_val_00005120,n03314780,face powder,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005120.JPEG
ILSVRC2012_val_00020726,n01773157,black and gold garden spider,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020726.JPEG
ILSVRC2012_val_00015867,n03792782,mountain bike,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015867.JPEG
ILSVRC2012_val_00011070,n01981276,king crab,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011070.JPEG
ILSVRC2012_val_00031711,n03141823,crutch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031711.JPEG
ILSVRC2012_val_00024730,n02790996,barbell,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024730.JPEG
ILSVRC2012_val_00001465,n04120489,running shoe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001465.JPEG
ILSVRC2012_val_00043712,n03793489,mouse,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043712.JPEG
ILSVRC2012_val_00037610,n02256656,cicada,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037610.JPEG
ILSVRC2012_val_00037286,n09835506,ballplayer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037286.JPEG
ILSVRC2012_val_00041232,n02492035,capuchin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041232.JPEG
ILSVRC2012_val_00003107,n03770679,minivan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003107.JPEG
ILSVRC2012_val_00000355,n02112137,chow,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000355.JPEG
ILSVRC2012_val_00023943,n02099849,Chesapeake Bay retriever,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023943.JPEG
ILSVRC2012_val_00009330,n02125311,cougar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009330.JPEG
ILSVRC2012_val_00013872,n01729322,hognose snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013872.JPEG
ILSVRC2012_val_00009065,n02091244,Ibizan hound,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009065.JPEG
ILSVRC2012_val_00038185,n04355933,sunglass,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038185.JPEG
ILSVRC2012_val_00027350,n07248320,book jacket,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027350.JPEG
ILSVRC2012_val_00020198,n02356798,fox squirrel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020198.JPEG
ILSVRC2012_val_00001520,n02791270,barbershop,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001520.JPEG
ILSVRC2012_val_00035668,n02483362,gibbon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035668.JPEG
ILSVRC2012_val_00045137,n03950228,pitcher,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045137.JPEG
