text,audio_path,image_path,template
झालरदार छिपकली,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26008570.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025581.JPEG,1
Χαρτοκόπτης,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21366373.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049538.JPEG,1
アイリッシュ・ウルフハウンド,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_33819276.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009713.JPEG,1
bullfrog,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_27643247.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011664.JPEG,1
الساطور,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_23974920.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004379.JPEG,1
φαγκότο,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_27806511.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026385.JPEG,1
フライパン,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36333195.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017396.JPEG,1
अमेरिकी बगुला,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25038086.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018615.JPEG,1
artichoke,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_170957.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007247.JPEG,1
भारतीय कोबरा,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25233528.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049823.JPEG,1
बाम मछली,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25225025.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014258.JPEG,1
دعسوقة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24073076.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019029.JPEG,1
جان,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24032133.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016615.JPEG,1
स्कोर बोर्ड,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_32322006.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011762.JPEG,1
बर्फ की रोटी,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26966920.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027222.JPEG,1
マスク,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36352659.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009544.JPEG,1
European fire salamander,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_17738456.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046243.JPEG,1
apiary,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_23950668.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041411.JPEG,1
خمر أحمر,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_27647520.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033598.JPEG,1
jinrikisha,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18985452.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008784.JPEG,1
الموثق,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_26549985.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005572.JPEG,1
दौड़ने का जूता,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25982624.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047867.JPEG,1
بيكيني,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24059580.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018702.JPEG,1
बेसेंजी,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26663789.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010970.JPEG,1
mongoose,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_534622.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023033.JPEG,1
トイプードル,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36340579.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023516.JPEG,1
سجادة صلاة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_25268608.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046176.JPEG,1
στάμνα,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24980966.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025568.JPEG,1
فطيرة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19341263.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043553.JPEG,1
王位,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_29140934.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042382.JPEG,1
ψυγείο,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_26992588.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017487.JPEG,1
犬ぞり,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36342988.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004822.JPEG,1
الترومبون,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24060196.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028418.JPEG,1
redshank,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19425251.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012741.JPEG,1
Βερνέζικο σκυλί του βουνού,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24997375.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045305.JPEG,1
عربة حصان,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24028732.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012792.JPEG,1
πουρέ πατάτας,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_22041480.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032485.JPEG,1
είναι,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_26967772.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044852.JPEG,1
αγγούρι,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25060153.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000463.JPEG,1
jellyfish,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_27530283.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035728.JPEG,1
رعن,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_28791398.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003321.JPEG,1
膝パッド,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36352155.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029975.JPEG,1
hand blower,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32122826.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014131.JPEG,1
επίπεδο,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24520883.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010215.JPEG,1
ديرصومعة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19379995.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003701.JPEG,1
κατάστημα με παιχνίδια,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_27783465.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024775.JPEG,1
ستارة الحمام,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19218710.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007505.JPEG,1
Dandie Dinmont,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_618265.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027512.JPEG,1
oxcart,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_37523475.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033719.JPEG,1
ΜΗΧΑΝΗ γκαζον,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20726548.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009937.JPEG,1
αλεξίπτωτο,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_30128234.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016387.JPEG,1
face powder,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19254627.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028520.JPEG,1
hatchet,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_13822.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011994.JPEG,1
jacamar,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_374132.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044330.JPEG,1
वायोलिन,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_29818878.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014859.JPEG,1
سلة قمامة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24032039.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047136.JPEG,1
クロアシフェレット,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_30689344.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036439.JPEG,1
رذاذ الشعر,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19842875.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043500.JPEG,1
affenpinscher,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25060160.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029382.JPEG,1
अंगोरा,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25154424.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040394.JPEG,1
drum,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_30464442.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012704.JPEG,1
العنكبوت الذئب,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_27748406.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017277.JPEG,1
صانع إسبرسو,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_20031550.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008531.JPEG,1
スクーナー,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_30687644.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041082.JPEG,1
الارملة السوداء,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_23974524.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048406.JPEG,1
Σκωτσέζικο ελαφάκι,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24973158.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020058.JPEG,1
κρήνη,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_22794248.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039949.JPEG,1
spiny lobster,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32703047.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026229.JPEG,1
αυγολέμονο,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24981457.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010048.JPEG,1
स्टूडियो सोफ़ा,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_24963287.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014105.JPEG,1
refrigerator,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_33510435.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014602.JPEG,1
オベリスク,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36338665.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017240.JPEG,1
जैक ओ लालटेन,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_24960427.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028060.JPEG,1
قطار سريع,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24073372.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029707.JPEG,1
ステージ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36400282.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005320.JPEG,1
caldron,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18513073.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002947.JPEG,1
steel arch bridge,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_31493086.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005992.JPEG,1
बर्नसे पहाड़ी कुत्ता,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25148884.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021172.JPEG,1
بوصلة مغناطيسية,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_21868816.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008728.JPEG,1
कार्डिगन,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_24599570.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012417.JPEG,1
steel arch bridge,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_17761313.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012942.JPEG,1
ski mask,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_11289259.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035121.JPEG,1
نورفولك جحر,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19321461.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028235.JPEG,1
ब्लेनहेम स्पैनियल,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27645828.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017568.JPEG,1
والابي,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19205124.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024264.JPEG,1
rocking chair,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32319357.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029809.JPEG,1
lighter,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32411916.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044736.JPEG,1
アルプス,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_30688325.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023040.JPEG,1
संयोजन ताला,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25224998.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032920.JPEG,1
टेलीविजन,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25982676.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010092.JPEG,1
ドラム,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36327040.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047468.JPEG,1
κατσαβίδι,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21106562.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020366.JPEG,1
محمصة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24670867.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047554.JPEG,1
कुत्ते का एक प्राकर,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26028412.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039177.JPEG,1
ダンジネスクラブ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36342047.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008210.JPEG,1
ソープディスペンサー,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26075572.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035860.JPEG,1
التمساح الأمريكي,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19332362.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038265.JPEG,1
ディスクブレーキ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36344597.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046052.JPEG,1
دولة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_28317002.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043804.JPEG,1
हिंदेशियन वस्र,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_24970115.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041397.JPEG,1
βουλώνω,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_22227127.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045240.JPEG,1
Ντόμπερμαν,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24670395.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026118.JPEG,1
حمالة صدر,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24034046.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021377.JPEG,1
car wheel,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_45516.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007384.JPEG,1
車のミラー,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_22120610.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030513.JPEG,1
ミニスカート,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_32539984.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023712.JPEG,1
両生類,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25430112.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005964.JPEG,1
πριονιστήριο,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25002154.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004442.JPEG,1
σκύλος,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25750555.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024986.JPEG,1
تفاح الكسترد,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_25203375.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009377.JPEG,1
犬,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36323420.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000507.JPEG,1
ήταν αυτά,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24973320.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038497.JPEG,1
ローション,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36340724.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046286.JPEG,1
bull mastiff,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32643915.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015657.JPEG,1
書店,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25707888.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003028.JPEG,1
echidna,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20756886.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018132.JPEG,1
シマウマ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_27669232.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037886.JPEG,1
ジャイアントパンダ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36347583.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031896.JPEG,1
巣箱,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36360594.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000514.JPEG,1
