img_id,class_id,class_name,image_path
ILSVRC2012_val_00033418,n02110341,dalmatian,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033418.JPEG
ILSVRC2012_val_00023142,n03063599,coffee mug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023142.JPEG
ILSVRC2012_val_00009762,n04604644,worm fence,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009762.JPEG
ILSVRC2012_val_00008320,n02109961,Eskimo dog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008320.JPEG
ILSVRC2012_val_00023440,n02102040,English springer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023440.JPEG
ILSVRC2012_val_00023454,n02002724,black stork,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023454.JPEG
ILSVRC2012_val_00006918,n09288635,geyser,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006918.JPEG
ILSVRC2012_val_00040409,n02110627,affenpinscher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040409.JPEG
ILSVRC2012_val_00002042,n02172182,dung beetle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002042.JPEG
ILSVRC2012_val_00017656,n09193705,alp,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017656.JPEG
ILSVRC2012_val_00015901,n03729826,matchstick,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015901.JPEG
ILSVRC2012_val_00030400,n01855032,red-breasted merganser,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030400.JPEG
ILSVRC2012_val_00014540,n01775062,wolf spider,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014540.JPEG
ILSVRC2012_val_00042138,n03461385,grocery store,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042138.JPEG
ILSVRC2012_val_00049031,n02840245,binder,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049031.JPEG
ILSVRC2012_val_00005995,n03840681,ocarina,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005995.JPEG
ILSVRC2012_val_00041971,n03201208,dining table,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041971.JPEG
ILSVRC2012_val_00021754,n02093428,American Staffordshire terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021754.JPEG
ILSVRC2012_val_00044979,n02749479,assault rifle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044979.JPEG
ILSVRC2012_val_00004589,n03598930,jigsaw puzzle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004589.JPEG
ILSVRC2012_val_00026460,n03146219,cuirass,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026460.JPEG
ILSVRC2012_val_00004720,n02437312,Arabian camel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004720.JPEG
ILSVRC2012_val_00011072,n03461385,grocery store,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011072.JPEG
ILSVRC2012_val_00034550,n04542943,waffle iron,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034550.JPEG
ILSVRC2012_val_00011497,n04599235,wool,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011497.JPEG
ILSVRC2012_val_00030159,n02727426,apiary,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030159.JPEG
ILSVRC2012_val_00030215,n04589890,window screen,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030215.JPEG
ILSVRC2012_val_00037932,n06874185,traffic light,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037932.JPEG
ILSVRC2012_val_00031659,n02666196,abacus,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031659.JPEG
ILSVRC2012_val_00005940,n03642806,laptop,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005940.JPEG
ILSVRC2012_val_00006794,n03929660,pick,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006794.JPEG
ILSVRC2012_val_00045145,n02107312,miniature pinscher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045145.JPEG
ILSVRC2012_val_00049659,n04265275,space heater,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049659.JPEG
ILSVRC2012_val_00036267,n02085782,Japanese spaniel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036267.JPEG
ILSVRC2012_val_00014048,n04204347,shopping cart,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014048.JPEG
ILSVRC2012_val_00032583,n04509417,unicycle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032583.JPEG
ILSVRC2012_val_00046770,n02124075,Egyptian cat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046770.JPEG
ILSVRC2012_val_00008308,n04435653,tile roof,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008308.JPEG
ILSVRC2012_val_00039432,n15075141,toilet tissue,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039432.JPEG
ILSVRC2012_val_00002029,n02325366,wood rabbit,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002029.JPEG
ILSVRC2012_val_00018718,n03529860,home theater,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018718.JPEG
ILSVRC2012_val_00013763,n02105162,malinois,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013763.JPEG
ILSVRC2012_val_00027284,n09229709,bubble,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027284.JPEG
ILSVRC2012_val_00032696,n03729826,matchstick,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032696.JPEG
ILSVRC2012_val_00039978,n02514041,barracouta,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039978.JPEG
ILSVRC2012_val_00039841,n04116512,rubber eraser,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039841.JPEG
ILSVRC2012_val_00018236,n02422699,impala,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018236.JPEG
ILSVRC2012_val_00040031,n04265275,space heater,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040031.JPEG
ILSVRC2012_val_00048539,n04591713,wine bottle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048539.JPEG
ILSVRC2012_val_00034348,n09472597,volcano,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034348.JPEG
ILSVRC2012_val_00049792,n02102480,Sussex spaniel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049792.JPEG
ILSVRC2012_val_00048744,n04522168,vase,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048744.JPEG
ILSVRC2012_val_00017769,n04542943,waffle iron,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017769.JPEG
ILSVRC2012_val_00044268,n01843065,jacamar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044268.JPEG
ILSVRC2012_val_00044972,n03673027,liner,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044972.JPEG
ILSVRC2012_val_00020851,n02280649,cabbage butterfly,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020851.JPEG
ILSVRC2012_val_00043437,n02326432,hare,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043437.JPEG
ILSVRC2012_val_00043450,n02966687,carpenter's kit,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043450.JPEG
ILSVRC2012_val_00004925,n03903868,pedestal,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004925.JPEG
ILSVRC2012_val_00017804,n02808440,bathtub,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017804.JPEG
ILSVRC2012_val_00023430,n03388549,four-poster,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023430.JPEG
ILSVRC2012_val_00035092,n03125729,cradle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035092.JPEG
ILSVRC2012_val_00003788,n02129165,lion,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003788.JPEG
ILSVRC2012_val_00046742,n11939491,daisy,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046742.JPEG
ILSVRC2012_val_00020030,n03710721,maillot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020030.JPEG
ILSVRC2012_val_00003385,n02963159,cardigan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003385.JPEG
ILSVRC2012_val_00012850,n03000247,chain mail,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012850.JPEG
ILSVRC2012_val_00015095,n07615774,ice lolly,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015095.JPEG
ILSVRC2012_val_00006315,n01981276,king crab,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006315.JPEG
ILSVRC2012_val_00029391,n03982430,pool table,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029391.JPEG
ILSVRC2012_val_00038324,n01806143,peacock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038324.JPEG
ILSVRC2012_val_00009322,n13044778,earthstar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009322.JPEG
ILSVRC2012_val_00009650,n03534580,hoopskirt,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009650.JPEG
ILSVRC2012_val_00023706,n03291819,envelope,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023706.JPEG
ILSVRC2012_val_00027409,n04074963,remote control,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027409.JPEG
ILSVRC2012_val_00040127,n03207941,dishwasher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040127.JPEG
ILSVRC2012_val_00033818,n04525305,vending machine,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033818.JPEG
ILSVRC2012_val_00020310,n04418357,theater curtain,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020310.JPEG
ILSVRC2012_val_00049955,n04270147,spatula,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049955.JPEG
ILSVRC2012_val_00023881,n02666196,abacus,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023881.JPEG
ILSVRC2012_val_00048121,n03325584,feather boa,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048121.JPEG
ILSVRC2012_val_00006550,n02667093,abaya,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006550.JPEG
ILSVRC2012_val_00001691,n03290653,entertainment center,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001691.JPEG
ILSVRC2012_val_00029276,n03947888,pirate,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029276.JPEG
ILSVRC2012_val_00023427,n03594945,jeep,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023427.JPEG
ILSVRC2012_val_00025657,n02930766,cab,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025657.JPEG
ILSVRC2012_val_00040830,n02672831,accordion,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040830.JPEG
ILSVRC2012_val_00013097,n03777754,modem,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013097.JPEG
ILSVRC2012_val_00036999,n01560419,bulbul,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036999.JPEG
ILSVRC2012_val_00040336,n03958227,plastic bag,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040336.JPEG
ILSVRC2012_val_00041628,n04111531,rotisserie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041628.JPEG
ILSVRC2012_val_00019229,n03095699,container ship,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019229.JPEG
ILSVRC2012_val_00047778,n03888257,parachute,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047778.JPEG
ILSVRC2012_val_00018563,n01756291,sidewinder,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018563.JPEG
ILSVRC2012_val_00016933,n04049303,rain barrel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016933.JPEG
ILSVRC2012_val_00023028,n07718472,cucumber,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023028.JPEG
ILSVRC2012_val_00017014,n07717556,butternut squash,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017014.JPEG
ILSVRC2012_val_00008274,n03482405,hamper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008274.JPEG
ILSVRC2012_val_00029628,n02817516,bearskin,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029628.JPEG
ILSVRC2012_val_00020533,n04049303,rain barrel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020533.JPEG
ILSVRC2012_val_00003108,n04548362,wallet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003108.JPEG
ILSVRC2012_val_00047918,n02112350,keeshond,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047918.JPEG
ILSVRC2012_val_00033483,n01582220,magpie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033483.JPEG
ILSVRC2012_val_00026743,n03930630,pickup,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026743.JPEG
ILSVRC2012_val_00049639,n01622779,great grey owl,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049639.JPEG
ILSVRC2012_val_00012571,n02877765,bottlecap,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012571.JPEG
ILSVRC2012_val_00011184,n02098105,soft-coated wheaten terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011184.JPEG
ILSVRC2012_val_00006703,n02132136,brown bear,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006703.JPEG
ILSVRC2012_val_00021842,n04162706,seat belt,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021842.JPEG
ILSVRC2012_val_00026848,n01775062,wolf spider,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026848.JPEG
ILSVRC2012_val_00039602,n03794056,mousetrap,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039602.JPEG
ILSVRC2012_val_00018312,n07715103,cauliflower,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018312.JPEG
ILSVRC2012_val_00016354,n02123394,Persian cat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016354.JPEG
ILSVRC2012_val_00009541,n03724870,mask,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009541.JPEG
ILSVRC2012_val_00006817,n01751748,sea snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006817.JPEG
ILSVRC2012_val_00031930,n02342885,hamster,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031930.JPEG
ILSVRC2012_val_00049554,n03532672,hook,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049554.JPEG
ILSVRC2012_val_00043040,n04532106,vestment,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043040.JPEG
ILSVRC2012_val_00031852,n10148035,groom,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031852.JPEG
ILSVRC2012_val_00047238,n01728920,ringneck snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047238.JPEG
ILSVRC2012_val_00043583,n02094433,Yorkshire terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043583.JPEG
ILSVRC2012_val_00003857,n04044716,radio telescope,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003857.JPEG
ILSVRC2012_val_00037003,n03825788,nipple,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037003.JPEG
ILSVRC2012_val_00029192,n02279972,monarch,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029192.JPEG
ILSVRC2012_val_00028384,n03874293,paddlewheel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028384.JPEG
ILSVRC2012_val_00016759,n02096437,Dandie Dinmont,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016759.JPEG
ILSVRC2012_val_00045096,n02106550,Rottweiler,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045096.JPEG
ILSVRC2012_val_00021698,n04505470,typewriter keyboard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021698.JPEG
ILSVRC2012_val_00033088,n01871265,tusker,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033088.JPEG
ILSVRC2012_val_00026543,n03902125,pay-phone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026543.JPEG
ILSVRC2012_val_00015200,n02814533,beach wagon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015200.JPEG
ILSVRC2012_val_00048382,n03028079,church,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048382.JPEG
ILSVRC2012_val_00046697,n09472597,volcano,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046697.JPEG
ILSVRC2012_val_00036514,n13040303,stinkhorn,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036514.JPEG
ILSVRC2012_val_00038656,n04380533,table lamp,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038656.JPEG
ILSVRC2012_val_00010512,n03384352,forklift,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010512.JPEG
ILSVRC2012_val_00005785,n02110627,affenpinscher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005785.JPEG
ILSVRC2012_val_00022932,n03599486,jinrikisha,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022932.JPEG
ILSVRC2012_val_00012031,n03710193,mailbox,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012031.JPEG
ILSVRC2012_val_00006637,n06794110,street sign,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006637.JPEG
ILSVRC2012_val_00009940,n02865351,bolo tie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009940.JPEG
ILSVRC2012_val_00041464,n04606251,wreck,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041464.JPEG
ILSVRC2012_val_00004156,n04049303,rain barrel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004156.JPEG
ILSVRC2012_val_00013871,n04429376,throne,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013871.JPEG
ILSVRC2012_val_00042896,n02655020,puffer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042896.JPEG
ILSVRC2012_val_00018917,n03017168,chime,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018917.JPEG
ILSVRC2012_val_00027326,n04263257,soup bowl,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027326.JPEG
ILSVRC2012_val_00011130,n01873310,platypus,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011130.JPEG
ILSVRC2012_val_00015161,n03782006,monitor,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015161.JPEG
ILSVRC2012_val_00016582,n02102040,English springer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016582.JPEG
ILSVRC2012_val_00022170,n02128757,snow leopard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022170.JPEG
ILSVRC2012_val_00039665,n03041632,cleaver,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039665.JPEG
ILSVRC2012_val_00001157,n04090263,rifle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001157.JPEG
ILSVRC2012_val_00047495,n04090263,rifle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047495.JPEG
ILSVRC2012_val_00039177,n02115641,dingo,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039177.JPEG
ILSVRC2012_val_00045636,n04201297,shoji,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045636.JPEG
ILSVRC2012_val_00040563,n01632458,spotted salamander,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040563.JPEG
ILSVRC2012_val_00012282,n03220513,dome,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012282.JPEG
ILSVRC2012_val_00026438,n03637318,lampshade,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026438.JPEG
ILSVRC2012_val_00026282,n02834397,bib,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026282.JPEG
ILSVRC2012_val_00013401,n04350905,suit,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013401.JPEG
ILSVRC2012_val_00039751,n04201297,shoji,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039751.JPEG
ILSVRC2012_val_00016100,n02033041,dowitcher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016100.JPEG
ILSVRC2012_val_00043297,n04285008,sports car,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043297.JPEG
ILSVRC2012_val_00016546,n07711569,mashed potato,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016546.JPEG
ILSVRC2012_val_00043214,n01693334,green lizard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043214.JPEG
ILSVRC2012_val_00012823,n02808440,bathtub,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012823.JPEG
ILSVRC2012_val_00003014,n01440764,tench,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003014.JPEG
ILSVRC2012_val_00029916,n02321529,sea cucumber,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029916.JPEG
ILSVRC2012_val_00026053,n04505470,typewriter keyboard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026053.JPEG
ILSVRC2012_val_00033605,n03529860,home theater,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033605.JPEG
ILSVRC2012_val_00022514,n07802026,hay,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022514.JPEG
ILSVRC2012_val_00011558,n07768694,pomegranate,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011558.JPEG
ILSVRC2012_val_00034496,n02988304,CD player,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034496.JPEG
ILSVRC2012_val_00030703,n01695060,Komodo dragon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030703.JPEG
ILSVRC2012_val_00040129,n01819313,sulphur-crested cockatoo,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040129.JPEG
ILSVRC2012_val_00005030,n02058221,albatross,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005030.JPEG
ILSVRC2012_val_00009029,n09229709,bubble,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009029.JPEG
ILSVRC2012_val_00034849,n02099849,Chesapeake Bay retriever,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034849.JPEG
ILSVRC2012_val_00046288,n04525305,vending machine,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046288.JPEG
ILSVRC2012_val_00039150,n02099849,Chesapeake Bay retriever,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039150.JPEG
ILSVRC2012_val_00001348,n04136333,sarong,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001348.JPEG
ILSVRC2012_val_00044074,n02417914,ibex,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044074.JPEG
ILSVRC2012_val_00003934,n02883205,bow tie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003934.JPEG
ILSVRC2012_val_00028333,n03710193,mailbox,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028333.JPEG
ILSVRC2012_val_00049801,n02071294,killer whale,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049801.JPEG
ILSVRC2012_val_00034614,n13054560,bolete,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034614.JPEG
ILSVRC2012_val_00010719,n02105056,groenendael,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010719.JPEG
ILSVRC2012_val_00044633,n03891332,parking meter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044633.JPEG
ILSVRC2012_val_00043842,n02091831,Saluki,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043842.JPEG
ILSVRC2012_val_00046502,n03781244,monastery,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046502.JPEG
ILSVRC2012_val_00038184,n07742313,Granny Smith,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038184.JPEG
ILSVRC2012_val_00029353,n02100877,Irish setter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029353.JPEG
ILSVRC2012_val_00023393,n02124075,Egyptian cat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023393.JPEG
ILSVRC2012_val_00036283,n07565083,menu,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036283.JPEG
ILSVRC2012_val_00024420,n03720891,maraca,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024420.JPEG
ILSVRC2012_val_00027204,n02454379,armadillo,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027204.JPEG
ILSVRC2012_val_00011973,n02167151,ground beetle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011973.JPEG
ILSVRC2012_val_00027691,n04335435,streetcar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027691.JPEG
ILSVRC2012_val_00025390,n07695742,pretzel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025390.JPEG
ILSVRC2012_val_00005572,n02840245,binder,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005572.JPEG
ILSVRC2012_val_00035978,n03776460,mobile home,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035978.JPEG
ILSVRC2012_val_00017428,n04118776,rule,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017428.JPEG
ILSVRC2012_val_00029655,n03788365,mosquito net,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029655.JPEG
ILSVRC2012_val_00038189,n04310018,steam locomotive,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038189.JPEG
ILSVRC2012_val_00037233,n02017213,European gallinule,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037233.JPEG
ILSVRC2012_val_00004454,n03690938,lotion,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004454.JPEG
ILSVRC2012_val_00045717,n03710193,mailbox,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045717.JPEG
ILSVRC2012_val_00024303,n03016953,chiffonier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024303.JPEG
ILSVRC2012_val_00006368,n07697537,hotdog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006368.JPEG
ILSVRC2012_val_00032843,n01819313,sulphur-crested cockatoo,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032843.JPEG
ILSVRC2012_val_00022704,n03633091,ladle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022704.JPEG
ILSVRC2012_val_00005228,n01981276,king crab,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005228.JPEG
ILSVRC2012_val_00025994,n07875152,potpie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025994.JPEG
