text,audio_path,image_path,template,in_support
قط فارسي,ar/ar_voluntary.mp3,ILSVRC/Data/CLS-LOC/train/n02123394/n02123394_8592.JPEG,1,1
احتكار,el/el_monopoly.mp3,lebanon.png,2,1
رابية,ar/ar_acknowledges.mp3,ILSVRC/Data/CLS-LOC/train/n02797295/n02797295_13664.JPEG,1,1
आयरिश सेटर,ar/ar_molly.mp3,ILSVRC/Data/CLS-LOC/train/n02165456/n02165456_3024.JPEG,1,0
στρεδοπαγίδα,ar/ar_learning.mp3,ILSVRC/Data/CLS-LOC/train/n03920288/n03920288_2494.JPEG,1,0
loretta,el/el_loretta.mp3,usa.png,2,1
believes,hi/hi_blackhawks.mp3,india.png,2,0
ανάκτηση,el/el_affords.mp3,japan.png,2,0
gow,hi/hi_gow.mp3,usa.png,2,1
πεμ,en/en_gcn.mp3,japan.png,2,0
περιορίζω,hi/hi_lining.mp3,india.png,2,0
inexpensive,ja/ja_inexpensive.mp3,usa.png,2,1
prada,el/el_prada.mp3,usa.png,2,1
μιστρύ,ar/ar_notfound.mp3,ILSVRC/Data/CLS-LOC/train/n02807133/n02807133_10679.JPEG,1,0
सवार,en/en_collect.mp3,ILSVRC/Data/CLS-LOC/train/n09288635/n09288635_13598.JPEG,1,0
water bottle,en/en_brio.mp3,ILSVRC/Data/CLS-LOC/train/n04557648/n04557648_3997.JPEG,1,1
シャム猫,ja/ja_plac.mp3,ILSVRC/Data/CLS-LOC/train/n02123597/n02123597_20787.JPEG,1,1
ميتزفه,el/el_cemetery.mp3,usa.png,2,0
dishrag,ja/ja_coup.mp3,ILSVRC/Data/CLS-LOC/train/n02133161/n02133161_1976.JPEG,1,0
ιαγουάρος,el/el_scanner.mp3,ILSVRC/Data/CLS-LOC/train/n02128925/n02128925_23109.JPEG,1,1
جسر القوس الصلب,ja/ja_reign.mp3,ILSVRC/Data/CLS-LOC/train/n04604644/n04604644_8501.JPEG,1,0
daisy,en/en_shameless.mp3,ILSVRC/Data/CLS-LOC/train/n11939491/n11939491_55307.JPEG,1,1
snorkel,en/en_bethesda.mp3,ILSVRC/Data/CLS-LOC/train/n04251144/n04251144_20853.JPEG,1,1
otterhound,en/en_logins.mp3,ILSVRC/Data/CLS-LOC/train/n02091635/n02091635_8592.JPEG,1,1
μακρύς,el/el_mutt.mp3,ILSVRC/Data/CLS-LOC/train/n02488291/n02488291_5368.JPEG,1,1
قرص الفرامل,el/el_trang.mp3,ILSVRC/Data/CLS-LOC/train/n02092339/n02092339_430.JPEG,1,0
अंतरिक्ष शटल,hi/hi_propose.mp3,ILSVRC/Data/CLS-LOC/train/n04266014/n04266014_2160.JPEG,1,1
ベーカリー,en/en_modifying.mp3,ILSVRC/Data/CLS-LOC/train/n02129165/n02129165_5688.JPEG,1,0
معطف خندق,ar/ar_kdelibs.mp3,ILSVRC/Data/CLS-LOC/train/n04479046/n04479046_9829.JPEG,1,1
binder,en/en_bnet.mp3,ILSVRC/Data/CLS-LOC/train/n02840245/n02840245_11100.JPEG,1,1
pug,el/el_mcgregor.mp3,ILSVRC/Data/CLS-LOC/train/n02814533/n02814533_8705.JPEG,1,0
橋脚,ja/ja_rio.mp3,ILSVRC/Data/CLS-LOC/train/n03933933/n03933933_39290.JPEG,1,1
बलि का बकरा,ja/ja_bachelorette.mp3,ILSVRC/Data/CLS-LOC/train/n03095699/n03095699_16402.JPEG,1,0
dictated,hi/hi_axes.mp3,lebanon.png,2,0
拡張子,ar/ar_extensions.mp3,japan.png,2,1
Windermere,en/en_window.mp3,usa.png,2,0
fdic,ja/ja_fdic.mp3,lebanon.png,2,1
改訂,en/en_harassment.mp3,greece.png,2,0
पैराशूट,el/el_lip.mp3,ILSVRC/Data/CLS-LOC/train/n01978455/n01978455_7675.JPEG,1,0
スタジオのソファ,en/en_pair.mp3,ILSVRC/Data/CLS-LOC/train/n02012849/n02012849_13467.JPEG,1,0
ايمانويل,ja/ja_telechargement.mp3,usa.png,2,0
γλιστρώντας,ar/ar_citeseer.mp3,lebanon.png,2,0
وعاء من الفخار,ar/ar_easiest.mp3,ILSVRC/Data/CLS-LOC/train/n03133878/n03133878_12879.JPEG,1,1
κοτόπουλα,hi/hi_chickens.mp3,greece.png,2,1
WWE,el/el_wwe.mp3,japan.png,2,1
oboe,en/en_grief.mp3,ILSVRC/Data/CLS-LOC/train/n03838899/n03838899_35292.JPEG,1,1
平,el/el_houses.mp3,ILSVRC/Data/CLS-LOC/train/n02116738/n02116738_32379.JPEG,1,0
塹壕,ar/ar_trenches.mp3,japan.png,2,1
interns,ja/ja_interns.mp3,usa.png,2,1
الكسور,hi/hi_fractions.mp3,lebanon.png,2,1
تركيبات,el/el_wheaton.mp3,india.png,2,0
تسميات,ar/ar_chests.mp3,usa.png,2,0
حاسوب محمول,ar/ar_crochet.mp3,ILSVRC/Data/CLS-LOC/train/n03642806/n03642806_13243.JPEG,1,1
cris,hi/hi_cris.mp3,usa.png,2,1
larsen,ja/ja_larsen.mp3,usa.png,2,1
सिरिंज,ar/ar_guru.mp3,ILSVRC/Data/CLS-LOC/train/n03485794/n03485794_34631.JPEG,1,0
άσπρη σκόνη,ja/ja_gatekeeper.mp3,india.png,2,0
ありません,ja/ja_kinsey.mp3,ILSVRC/Data/CLS-LOC/train/n03976657/n03976657_60925.JPEG,1,1
μανάτο,ja/ja_cats.mp3,japan.png,2,0
اديرال,el/el_adderall.mp3,lebanon.png,2,1
輸入品,ar/ar_imports.mp3,japan.png,2,1
hurricanes,hi/hi_hurricanes.mp3,usa.png,2,1
ηφαίστειο,ar/ar_fertility.mp3,ILSVRC/Data/CLS-LOC/train/n03063689/n03063689_25355.JPEG,1,0
Αρκάνσας,en/en_arkansas.mp3,greece.png,2,1
यह है,hi/hi_burnham.mp3,ILSVRC/Data/CLS-LOC/train/n01631663/n01631663_19123.JPEG,1,1
μαμούνι,ja/ja_chs.mp3,ILSVRC/Data/CLS-LOC/train/n02099849/n02099849_590.JPEG,1,0
حفر,ja/ja_exclusives.mp3,usa.png,2,0
ακόμη και,el/el_sounded.mp3,ILSVRC/Data/CLS-LOC/train/n02641379/n02641379_39898.JPEG,1,1
コガラ,ja/ja_used.mp3,ILSVRC/Data/CLS-LOC/train/n01592084/n01592084_2345.JPEG,1,1
प्रक्षेप्य,hi/hi_gardening.mp3,ILSVRC/Data/CLS-LOC/train/n04008634/n04008634_25066.JPEG,1,1
الموثق,en/en_reduced.mp3,ILSVRC/Data/CLS-LOC/train/n03991062/n03991062_81750.JPEG,1,0
μπιλιάρδο,ar/ar_logcheck.mp3,ILSVRC/Data/CLS-LOC/train/n02028035/n02028035_21245.JPEG,1,0
उद्यान मकड़ी,en/en_hui.mp3,ILSVRC/Data/CLS-LOC/train/n02109961/n02109961_64797.JPEG,1,0
mitten,en/en_prepares.mp3,ILSVRC/Data/CLS-LOC/train/n03775071/n03775071_19264.JPEG,1,1
पुनर्जीवित,ja/ja_leamington.mp3,japan.png,2,0
कष्ट,en/en_mfr.mp3,greece.png,2,0
διαχειρίζεται,ar/ar_managed.mp3,greece.png,2,1
οδόμετρο,el/el_unk.mp3,ILSVRC/Data/CLS-LOC/train/n03841143/n03841143_4653.JPEG,1,1
プラネタリウム,ar/ar_merseyside.mp3,ILSVRC/Data/CLS-LOC/train/n11879895/n11879895_5845.JPEG,1,0
アジ,ar/ar_redress.mp3,greece.png,2,0
हरी छिपकली,ar/ar_shipping.mp3,ILSVRC/Data/CLS-LOC/train/n01692333/n01692333_12483.JPEG,1,0
logs,ar/ar_logs.mp3,usa.png,2,1
αγνότητα,en/en_chastity.mp3,greece.png,2,1
γορίλλας,el/el_fri.mp3,ILSVRC/Data/CLS-LOC/train/n02480855/n02480855_1118.JPEG,1,1
εκπληκτικός,ar/ar_toothbrush.mp3,india.png,2,0
वीटो,el/el_vito.mp3,india.png,2,1
δημοσιεύει,el/el_ealing.mp3,usa.png,2,0
スタンダードプードル,ja/ja_bust.mp3,ILSVRC/Data/CLS-LOC/train/n02113799/n02113799_11106.JPEG,1,1
appl,el/el_appl.mp3,usa.png,2,1
απαντήσεις,ar/ar_answers.mp3,greece.png,2,1
localhost,ja/ja_localhost.mp3,usa.png,2,1
خرق,ar/ar_aerobic.mp3,ILSVRC/Data/CLS-LOC/train/n02101556/n02101556_6404.JPEG,1,1
لحام,ja/ja_offices.mp3,greece.png,2,0
改札口,en/en_loans.mp3,ILSVRC/Data/CLS-LOC/train/n02883205/n02883205_21117.JPEG,1,0
嫌われた,hi/hi_glue.mp3,lebanon.png,2,0
غسالة,hi/hi_desperately.mp3,ILSVRC/Data/CLS-LOC/train/n04532106/n04532106_7063.JPEG,1,0
lacewing,hi/hi_geforce.mp3,ILSVRC/Data/CLS-LOC/train/n01917289/n01917289_31.JPEG,1,0
हथौड़ा का सिरा,hi/hi_irresponsible.mp3,ILSVRC/Data/CLS-LOC/train/n01494475/n01494475_1904.JPEG,1,1
मनोरंजन केंद्र,el/el_nome.mp3,ILSVRC/Data/CLS-LOC/train/n03216828/n03216828_30796.JPEG,1,0
घुन,el/el_quaternary.mp3,ILSVRC/Data/CLS-LOC/train/n03788365/n03788365_231.JPEG,1,0
مطعم,ar/ar_psyche.mp3,ILSVRC/Data/CLS-LOC/train/n04081281/n04081281_81297.JPEG,1,1
マンホールの蓋,ar/ar_tdk.mp3,ILSVRC/Data/CLS-LOC/train/n03180011/n03180011_3254.JPEG,1,0
मैक,el/el_mack.mp3,india.png,2,1
偉大な灰色のフクロウ,ja/ja_imposing.mp3,ILSVRC/Data/CLS-LOC/train/n01622779/n01622779_6355.JPEG,1,1
ジェーンズ,ar/ar_janes.mp3,japan.png,2,1
حقيبة ظهر,ja/ja_corpse.mp3,ILSVRC/Data/CLS-LOC/train/n01531178/n01531178_7434.JPEG,1,0
تلسكوب راديو,el/el_interoperable.mp3,ILSVRC/Data/CLS-LOC/train/n04435653/n04435653_6164.JPEG,1,0
自動スキャン,en/en_autoscan.mp3,japan.png,2,1
χάμστερ,el/el_liv.mp3,ILSVRC/Data/CLS-LOC/train/n02342885/n02342885_4434.JPEG,1,1
hourglass,hi/hi_affords.mp3,ILSVRC/Data/CLS-LOC/train/n03544143/n03544143_702.JPEG,1,1
american egret,ja/ja_replication.mp3,ILSVRC/Data/CLS-LOC/train/n04141327/n04141327_5142.JPEG,1,0
Ντάντι Ντίνμοντ,el/el_innocent.mp3,ILSVRC/Data/CLS-LOC/train/n02096437/n02096437_10963.JPEG,1,1
groningen,el/el_groningen.mp3,usa.png,2,1
अमेरिकी काला भालू,hi/hi_easygals.mp3,ILSVRC/Data/CLS-LOC/train/n02133161/n02133161_21.JPEG,1,1
配送,ar/ar_deliveries.mp3,japan.png,2,1
زملاء,en/en_looping.mp3,japan.png,2,0
خنزير غينيا,el/el_garnet.mp3,ILSVRC/Data/CLS-LOC/train/n01984695/n01984695_23320.JPEG,1,0
ケイティ,el/el_beg.mp3,usa.png,2,0
المهاجمين,hi/hi_delimiter.mp3,greece.png,2,0
裂け目,hi/hi_zhejiang.mp3,india.png,2,0
الدوار,en/en_roundabout.mp3,lebanon.png,2,1
रेस्टोरेंट,hi/hi_video.mp3,ILSVRC/Data/CLS-LOC/train/n04081281/n04081281_3133.JPEG,1,1
τσιουάουα,ar/ar_framed.mp3,ILSVRC/Data/CLS-LOC/train/n03100240/n03100240_16992.JPEG,1,0
ΣΑΚΟΣ του ΜΠΟΞ,en/en_leash.mp3,ILSVRC/Data/CLS-LOC/train/n04515003/n04515003_28059.JPEG,1,0
الزراعة,ja/ja_farming.mp3,lebanon.png,2,1
لوبوك,hi/hi_lubbock.mp3,lebanon.png,2,1
緑豊かな,en/en_leafy.mp3,japan.png,2,1
δημοσίευσε,hi/hi_published.mp3,greece.png,2,1
مغسلة,ar/ar_auctioneers.mp3,ILSVRC/Data/CLS-LOC/train/n04553703/n04553703_683.JPEG,1,1
space heater,ar/ar_czk.mp3,ILSVRC/Data/CLS-LOC/train/n01749939/n01749939_3050.JPEG,1,0
مصغرة سنوزر,en/en_dynamo.mp3,ILSVRC/Data/CLS-LOC/train/n04201297/n04201297_8202.JPEG,1,0
एक प्रकार का पक्षी,en/en_document.mp3,ILSVRC/Data/CLS-LOC/train/n04254680/n04254680_8697.JPEG,1,0
scotch terrier,ar/ar_sulfur.mp3,ILSVRC/Data/CLS-LOC/train/n02825657/n02825657_2855.JPEG,1,0
quail,en/en_divergence.mp3,ILSVRC/Data/CLS-LOC/train/n01806567/n01806567_12623.JPEG,1,1
फोर्कलिफ्ट,hi/hi_voting.mp3,ILSVRC/Data/CLS-LOC/train/n03384352/n03384352_20937.JPEG,1,1
κότα-του-δάσους,el/el_sickness.mp3,ILSVRC/Data/CLS-LOC/train/n13052670/n13052670_8243.JPEG,1,1
खाली,el/el_downtempo.mp3,usa.png,2,0
oakdale,ja/ja_reporters.mp3,lebanon.png,2,0
أسفل,en/en_headlamp.mp3,usa.png,2,0
holiness,hi/hi_holiness.mp3,usa.png,2,1
加入者,el/el_tier.mp3,lebanon.png,2,0
ストレーナー,el/el_chr.mp3,ILSVRC/Data/CLS-LOC/train/n02109525/n02109525_5350.JPEG,1,0
green mamba,el/el_rounder.mp3,ILSVRC/Data/CLS-LOC/train/n04525038/n04525038_35060.JPEG,1,0
ナマコ,ja/ja_regions.mp3,ILSVRC/Data/CLS-LOC/train/n02321529/n02321529_1643.JPEG,1,1
غوريلا,ar/ar_alarms.mp3,ILSVRC/Data/CLS-LOC/train/n02480855/n02480855_15357.JPEG,1,1
उलटा चला,en/en_whispers.mp3,japan.png,2,0
مستذئب,el/el_modulus.mp3,ILSVRC/Data/CLS-LOC/train/n04550184/n04550184_6439.JPEG,1,0
com.smtp,ar/ar_frightened.mp3,japan.png,2,0
Affenpinscher,hi/hi_januar.mp3,ILSVRC/Data/CLS-LOC/train/n02110627/n02110627_6882.JPEG,1,1
ポットパイ,ja/ja_palma.mp3,ILSVRC/Data/CLS-LOC/train/n07875152/n07875152_455.JPEG,1,1
उफ़,ja/ja_oops.mp3,india.png,2,1
دبي,hi/hi_dubai.mp3,lebanon.png,2,1
προμηθευτής,ar/ar_provider.mp3,greece.png,2,1
مكفارلاند,en/en_mcfarland.mp3,lebanon.png,2,1
plate,el/el_detachable.mp3,ILSVRC/Data/CLS-LOC/train/n04009552/n04009552_22109.JPEG,1,0
केंद्रित,ar/ar_orientated.mp3,india.png,2,1
categories,ar/ar_categories.mp3,usa.png,2,1
आर्कटिक लोमड़ी,ja/ja_purge.mp3,ILSVRC/Data/CLS-LOC/train/n04136333/n04136333_17316.JPEG,1,0
έκδοση,ja/ja_nevada.mp3,usa.png,2,0
グラム,hi/hi_wwf.mp3,india.png,2,0
cassette player,hi/hi_evansville.mp3,ILSVRC/Data/CLS-LOC/train/n04120489/n04120489_2405.JPEG,1,0
أضواء كاشفة,ar/ar_haute.mp3,ILSVRC/Data/CLS-LOC/train/n04286575/n04286575_47130.JPEG,1,1
ひざまずく,ar/ar_resell.mp3,lebanon.png,2,0
すりおろし,en/en_irrational.mp3,greece.png,2,0
プラド,ar/ar_messe.mp3,greece.png,2,0
mystical,hi/hi_mystical.mp3,usa.png,2,1
grain,ja/ja_grain.mp3,usa.png,2,1
كاتو,hi/hi_cato.mp3,lebanon.png,2,1
λακτόζη,en/en_kingman.mp3,lebanon.png,2,0
beacon,ar/ar_signs.mp3,ILSVRC/Data/CLS-LOC/train/n04116512/n04116512_5253.JPEG,1,0
منطقة نهر اللؤلؤ,ar/ar_undeclared.mp3,usa.png,2,0
हाथी चक,en/en_leave.mp3,ILSVRC/Data/CLS-LOC/train/n01855672/n01855672_9365.JPEG,1,0
vicksburg,en/en_gilt.mp3,usa.png,2,0
marmoset,en/en_orphans.mp3,ILSVRC/Data/CLS-LOC/train/n02490219/n02490219_4751.JPEG,1,1
सोने का सिक्का,hi/hi_relevance.mp3,ILSVRC/Data/CLS-LOC/train/n01531178/n01531178_2326.JPEG,1,1
無限の,el/el_limitless.mp3,japan.png,2,1
सभी,ar/ar_visas.mp3,india.png,2,1
मिरर,hi/hi_painted.mp3,usa.png,2,0
طائر البوقير الأسود,ar/ar_kilometers.mp3,ILSVRC/Data/CLS-LOC/train/n01829413/n01829413_121.JPEG,1,1
περιπλανώμενος,hi/hi_leafstaff.mp3,japan.png,2,0
υπερβολικά,hi/hi_unduly.mp3,greece.png,2,1
waterproof,ja/ja_light.mp3,japan.png,2,0
προειδοποιεί,hi/hi_kato.mp3,lebanon.png,2,0
काले पैरों वाला फेर्रेट,el/el_gardener.mp3,ILSVRC/Data/CLS-LOC/train/n03297495/n03297495_7229.JPEG,1,0
hand-held computer,hi/hi_matched.mp3,ILSVRC/Data/CLS-LOC/train/n01704323/n01704323_6169.JPEG,1,0
walking stick,en/en_political.mp3,ILSVRC/Data/CLS-LOC/train/n02231487/n02231487_3191.JPEG,1,1
ορτύκι,el/el_reformed.mp3,ILSVRC/Data/CLS-LOC/train/n01806567/n01806567_16245.JPEG,1,1
واجهة الملف,en/en_kbytes.mp3,usa.png,2,0
hourglass,en/en_accumulation.mp3,ILSVRC/Data/CLS-LOC/train/n02002556/n02002556_1312.JPEG,1,0
oman,en/en_relieve.mp3,japan.png,2,0
ネズミ捕り,hi/hi_physicians.mp3,ILSVRC/Data/CLS-LOC/train/n03347037/n03347037_17039.JPEG,1,0
ocaml,el/el_ocaml.mp3,india.png,2,1
ملك الثعابين,en/en_kassel.mp3,ILSVRC/Data/CLS-LOC/train/n02454379/n02454379_8001.JPEG,1,0
後部,ar/ar_posterior.mp3,japan.png,2,1
βίδα,el/el_peaked.mp3,ILSVRC/Data/CLS-LOC/train/n04153751/n04153751_3949.JPEG,1,1
जीपीआरएस,ja/ja_soviets.mp3,usa.png,2,0
πτώση,ja/ja_fallout.mp3,greece.png,2,1
غواصة,ar/ar_reinforcement.mp3,ILSVRC/Data/CLS-LOC/train/n04347754/n04347754_14407.JPEG,1,1
hospice,en/en_sanitary.mp3,lebanon.png,2,0
lisa,ja/ja_lisa.mp3,usa.png,2,1
フライパン,ja/ja_maya.mp3,ILSVRC/Data/CLS-LOC/train/n03400231/n03400231_12705.JPEG,1,1
ホームシアター,el/el_analyzer.mp3,ILSVRC/Data/CLS-LOC/train/n02992211/n02992211_26805.JPEG,1,0
jaguar,en/en_crops.mp3,ILSVRC/Data/CLS-LOC/train/n02128925/n02128925_519.JPEG,1,1
στυτική,ar/ar_stain.mp3,usa.png,2,0
ultrasound,hi/hi_ultrasound.mp3,usa.png,2,1
groenendael,el/el_refuses.mp3,ILSVRC/Data/CLS-LOC/train/n02105056/n02105056_4250.JPEG,1,1
prohibitions,ja/ja_prohibitions.mp3,usa.png,2,1
स्लाइड नियम,hi/hi_penny.mp3,ILSVRC/Data/CLS-LOC/train/n04238763/n04238763_7573.JPEG,1,1
κοιλάδα,el/el_torment.mp3,ILSVRC/Data/CLS-LOC/train/n09468604/n09468604_30530.JPEG,1,1
harp,en/en_additives.mp3,ILSVRC/Data/CLS-LOC/train/n03495258/n03495258_8010.JPEG,1,1
miniature schnauzer,en/en_ceased.mp3,ILSVRC/Data/CLS-LOC/train/n02097047/n02097047_1489.JPEG,1,1
अन्य,ja/ja_racine.mp3,japan.png,2,0
سلة قمامة,ar/ar_bassoon.mp3,ILSVRC/Data/CLS-LOC/train/n02747177/n02747177_20541.JPEG,1,1
res,ja/ja_res.mp3,greece.png,2,1
μινιατούρα pinscher,ja/ja_highlighted.mp3,ILSVRC/Data/CLS-LOC/train/n03447447/n03447447_5851.JPEG,1,0
अफ़्रीकी ग्रे,hi/hi_requisite.mp3,ILSVRC/Data/CLS-LOC/train/n01817953/n01817953_964.JPEG,1,1
व्यापारिक मशीन,ja/ja_spelled.mp3,ILSVRC/Data/CLS-LOC/train/n03970156/n03970156_17137.JPEG,1,0
تشيهواهوا,ar/ar_ktm.mp3,ILSVRC/Data/CLS-LOC/train/n02085620/n02085620_10621.JPEG,1,1
spiny lobster,ar/ar_captured.mp3,ILSVRC/Data/CLS-LOC/train/n02799071/n02799071_10174.JPEG,1,0
पैनलों,hi/hi_mcnamara.mp3,japan.png,2,0
फ़्रेंच बुलडॉग,hi/hi_spectroscopy.mp3,ILSVRC/Data/CLS-LOC/train/n02108915/n02108915_277.JPEG,1,1
τεριέ sealyham,el/el_hombres.mp3,ILSVRC/Data/CLS-LOC/train/n02095889/n02095889_9859.JPEG,1,1
θαλάσσιο φίδι,el/el_pigeon.mp3,ILSVRC/Data/CLS-LOC/train/n01751748/n01751748_91.JPEG,1,1
لانزاروت,el/el_charlize.mp3,greece.png,2,0
color,el/el_color.mp3,usa.png,2,1
falkirk,en/en_activating.mp3,lebanon.png,2,0
الكسيس,en/en_pri.mp3,greece.png,2,0
balance beam,hi/hi_reborn.mp3,ILSVRC/Data/CLS-LOC/train/n01735189/n01735189_13784.JPEG,1,0
प्रस्तावना,en/en_prolog.mp3,india.png,2,1
マイクロ,en/en_micro.mp3,japan.png,2,1
あなたは起きました,el/el_waukesha.mp3,japan.png,2,1
पूर्व,ar/ar_central.mp3,usa.png,2,0
クーカル,hi/hi_hiphop.mp3,ILSVRC/Data/CLS-LOC/train/n01776313/n01776313_8324.JPEG,1,0
अनु,ar/ar_conformity.mp3,india.png,2,1
κοινός τρίτωνας,en/en_melissa.mp3,ILSVRC/Data/CLS-LOC/train/n15075141/n15075141_6753.JPEG,1,0
درع,ar/ar_lanes.mp3,ILSVRC/Data/CLS-LOC/train/n02895154/n02895154_40976.JPEG,1,1
ドック,ja/ja_wherein.mp3,ILSVRC/Data/CLS-LOC/train/n03216828/n03216828_30570.JPEG,1,1
τρόλεϊ,el/el_grows.mp3,ILSVRC/Data/CLS-LOC/train/n04487081/n04487081_15127.JPEG,1,1
فرعون,hi/hi_handle.mp3,japan.png,2,0
スポンジ,ar/ar_cty.mp3,lebanon.png,2,0
要約した,ar/ar_gnu.mp3,greece.png,2,0
बच्चे,ar/ar_kids.mp3,india.png,2,1
μίνι βαν,en/en_dilution.mp3,ILSVRC/Data/CLS-LOC/train/n02965783/n02965783_1294.JPEG,1,0
tractor,en/en_granddaughter.mp3,ILSVRC/Data/CLS-LOC/train/n04465501/n04465501_3202.JPEG,1,1
कुत्ते का एक प्राकर,el/el_iframe.mp3,ILSVRC/Data/CLS-LOC/train/n03388549/n03388549_1594.JPEG,1,0
スイッチ,el/el_greta.mp3,ILSVRC/Data/CLS-LOC/train/n02417914/n02417914_5305.JPEG,1,0
rincon,ar/ar_rincon.mp3,usa.png,2,1
κλίμακα,el/el_chirac.mp3,ILSVRC/Data/CLS-LOC/train/n04141975/n04141975_25038.JPEG,1,1
قبعة مكسيكية,ar/ar_absent.mp3,ILSVRC/Data/CLS-LOC/train/n04259630/n04259630_35212.JPEG,1,1
الببغاء ذو القمة الكبريتية,ar/ar_hold.mp3,ILSVRC/Data/CLS-LOC/train/n01819313/n01819313_17032.JPEG,1,1
δαλματικός,ja/ja_species.mp3,ILSVRC/Data/CLS-LOC/train/n01695060/n01695060_16415.JPEG,1,0
सामाजिक,el/el_socio.mp3,india.png,2,1
تدرج الرمادي,el/el_churn.mp3,usa.png,2,0
ヤンセン,hi/hi_kobe.mp3,lebanon.png,2,0
恩義がある,el/el_indebted.mp3,japan.png,2,1
αποκλείω,ja/ja_exclude.mp3,greece.png,2,1
طفل,ar/ar_comin.mp3,usa.png,2,0
壁,en/en_walls.mp3,japan.png,2,1
思慮深い,ar/ar_ola.mp3,greece.png,2,0
पर्ल,en/en_enhances.mp3,usa.png,2,0
κατάστημα με παιχνίδια,hi/hi_tata.mp3,ILSVRC/Data/CLS-LOC/train/n03761084/n03761084_2703.JPEG,1,0
シフ,ar/ar_schiff.mp3,japan.png,2,1
boathouse,hi/hi_combustible.mp3,ILSVRC/Data/CLS-LOC/train/n15075141/n15075141_26844.JPEG,1,0
sturgeon,el/el_head.mp3,ILSVRC/Data/CLS-LOC/train/n04604644/n04604644_3060.JPEG,1,0
مظهر,el/el_contributor.mp3,usa.png,2,0
आईओएल,hi/hi_silicon.mp3,greece.png,2,0
sidewinder,en/en_pleading.mp3,ILSVRC/Data/CLS-LOC/train/n01756291/n01756291_1481.JPEG,1,1
الأعمال الزراعية,en/en_agribusiness.mp3,lebanon.png,2,1
αρραβώνες,ar/ar_reasons.mp3,japan.png,2,0
エリマキライチョウ,en/en_depth.mp3,ILSVRC/Data/CLS-LOC/train/n03642806/n03642806_15362.JPEG,1,0
επ,en/en_agri.mp3,usa.png,2,0
بولغاري,el/el_cooker.mp3,india.png,2,0
एनीमेशन,ar/ar_mation.mp3,india.png,2,1
tabby,ja/ja_firing.mp3,ILSVRC/Data/CLS-LOC/train/n01824575/n01824575_10084.JPEG,1,0
καταναλώνει,el/el_tropics.mp3,ILSVRC/Data/CLS-LOC/train/n07584110/n07584110_7714.JPEG,1,1
携帯情報端末,el/el_hut.mp3,ILSVRC/Data/CLS-LOC/train/n03461385/n03461385_52155.JPEG,1,0
チョベ,el/el_endl.mp3,lebanon.png,2,0
μαξιλάρι,hi/hi_advertiser.mp3,ILSVRC/Data/CLS-LOC/train/n03089624/n03089624_8484.JPEG,1,0
με,ja/ja_nge.mp3,greece.png,2,1
ダンディ・ディンモント,hi/hi_limoges.mp3,ILSVRC/Data/CLS-LOC/train/n02412080/n02412080_14104.JPEG,1,0
صمام الأمان,ja/ja_holyoke.mp3,ILSVRC/Data/CLS-LOC/train/n02106382/n02106382_2919.JPEG,1,0
misfits,el/el_misfits.mp3,usa.png,2,1
ιστοσελίδα,el/el_glu.mp3,ILSVRC/Data/CLS-LOC/train/n06359193/n06359193_81051.JPEG,1,1
كمامة,ja/ja_sideways.mp3,ILSVRC/Data/CLS-LOC/train/n04179913/n04179913_15882.JPEG,1,0
متموج,ja/ja_pearl.mp3,japan.png,2,0
ムカデ,hi/hi_imation.mp3,ILSVRC/Data/CLS-LOC/train/n02099712/n02099712_4427.JPEG,1,0
prairie chicken,hi/hi_hhs.mp3,ILSVRC/Data/CLS-LOC/train/n02486261/n02486261_2961.JPEG,1,0
عرض الكبير,en/en_grandview.mp3,lebanon.png,2,1
نيوت مشترك,ja/ja_clipping.mp3,ILSVRC/Data/CLS-LOC/train/n04417672/n04417672_13598.JPEG,1,0
جان,en/en_multipart.mp3,ILSVRC/Data/CLS-LOC/train/n03127747/n03127747_6813.JPEG,1,0
消しゴム,ja/ja_paving.mp3,ILSVRC/Data/CLS-LOC/train/n04116512/n04116512_17480.JPEG,1,1
atcc,ar/ar_efficiencies.mp3,lebanon.png,2,0
知的に,ar/ar_archived.mp3,india.png,2,0
ناموسية,hi/hi_awt.mp3,ILSVRC/Data/CLS-LOC/train/n03467068/n03467068_8839.JPEG,1,0
parr,en/en_annoy.mp3,greece.png,2,0
لويز,hi/hi_battle.mp3,india.png,2,0
बुलेटप्रूफ जैकेट,hi/hi_kayaking.mp3,ILSVRC/Data/CLS-LOC/train/n02916936/n02916936_1350.JPEG,1,1
रॉक पायथन,hi/hi_learners.mp3,ILSVRC/Data/CLS-LOC/train/n01744401/n01744401_1205.JPEG,1,1
περιπατητικό κυνηγόσκυλο,el/el_pedestal.mp3,ILSVRC/Data/CLS-LOC/train/n02089867/n02089867_4905.JPEG,1,1
ハープ,ja/ja_discount.mp3,ILSVRC/Data/CLS-LOC/train/n03495258/n03495258_21528.JPEG,1,1
φυσιών,ja/ja_soo.mp3,ILSVRC/Data/CLS-LOC/train/n07734744/n07734744_3735.JPEG,1,0
क्षेत्र,el/el_area.mp3,india.png,2,1
american staffordshire terrier,hi/hi_phillies.mp3,ILSVRC/Data/CLS-LOC/train/n04467665/n04467665_1187.JPEG,1,0
एलबीएस,ar/ar_rfid.mp3,japan.png,2,0
